symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason,trailing_used
AUDUSD,buy,2024-03-21 14:00:00+00:00,2024-03-21 15:00:00+00:00,0.65998,0.65898,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-03-22 07:00:00+00:00,2024-03-22 08:00:00+00:00,0.65267,0.65242,0.01,24999.999999997246,win,sl,True
AUDUSD,sell,2024-03-22 12:00:00+00:00,2024-03-22 14:00:00+00:00,0.6515,0.6525,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-03-22 14:00:00+00:00,2024-03-22 20:00:00+00:00,0.65235,0.6517999999999999,0.01,55000.00000000504,win,sl,True
AUDUSD,sell,2024-03-25 01:00:00+00:00,2024-03-25 03:00:00+00:00,0.65147,0.65247,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-03-26 01:00:00+00:00,2024-03-26 02:00:00+00:00,0.65375,0.654,0.01,24999.999999997246,win,sl,True
AUDUSD,buy,2024-03-26 07:00:00+00:00,2024-03-26 08:00:00+00:00,0.65395,0.6542,0.01,24999.999999997246,win,sl,True
AUDUSD,buy,2024-03-26 12:00:00+00:00,2024-03-26 14:00:00+00:00,0.65564,0.65464,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-03-26 14:00:00+00:00,2024-03-26 16:00:00+00:00,0.65484,0.65384,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-03-27 07:00:00+00:00,2024-03-27 10:00:00+00:00,0.65265,0.65201,0.01,63999.99999999739,win,sl,True
AUDUSD,sell,2024-03-27 12:00:00+00:00,2024-03-27 13:00:00+00:00,0.65277,0.65252,0.01,24999.999999997246,win,sl,True
AUDUSD,sell,2024-03-27 14:00:00+00:00,2024-03-27 16:00:00+00:00,0.65167,0.65267,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-03-28 01:00:00+00:00,2024-03-28 04:00:00+00:00,0.65227,0.65327,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-03-28 07:00:00+00:00,2024-03-28 09:00:00+00:00,0.65239,0.6508900000000001,0.01,149999.99999999456,win,tp,True
AUDUSD,sell,2024-03-28 12:00:00+00:00,2024-03-28 14:00:00+00:00,0.64938,0.65038,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-03-28 14:00:00+00:00,2024-03-28 16:00:00+00:00,0.6507,0.6517,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-03-29 07:00:00+00:00,2024-03-29 14:00:00+00:00,0.6509,0.6519,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-03-29 14:00:00+00:00,2024-03-29 21:00:00+00:00,0.65268,0.65168,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-04-01 01:00:00+00:00,2024-04-01 02:00:00+00:00,0.65261,0.6530400000000001,0.01,43000.00000000414,win,sl,True
AUDUSD,buy,2024-04-01 12:00:00+00:00,2024-04-01 15:00:00+00:00,0.6522,0.6512,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-04-02 01:00:00+00:00,2024-04-02 04:00:00+00:00,0.6486,0.6496,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-04-02 07:00:00+00:00,2024-04-02 11:00:00+00:00,0.64894,0.64994,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-04-03 01:00:00+00:00,2024-04-03 04:00:00+00:00,0.65147,0.65047,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-04-03 07:00:00+00:00,2024-04-03 10:00:00+00:00,0.6519,0.6509,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-04-04 01:00:00+00:00,2024-04-04 03:00:00+00:00,0.65654,0.65746,0.01,92000.00000000319,win,sl,True
AUDUSD,buy,2024-04-04 07:00:00+00:00,2024-04-04 10:00:00+00:00,0.65849,0.6589400000000001,0.01,45000.00000000614,win,sl,True
AUDUSD,buy,2024-04-04 12:00:00+00:00,2024-04-04 13:00:00+00:00,0.66034,0.66081,0.01,46999.99999999704,win,sl,True
AUDUSD,buy,2024-04-04 14:00:00+00:00,2024-04-04 15:00:00+00:00,0.6602,0.6612100000000001,0.01,101000.00000000664,win,sl,True
AUDUSD,buy,2024-04-05 12:00:00+00:00,2024-04-05 15:00:00+00:00,0.65852,0.65752,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-04-08 01:00:00+00:00,2024-04-08 03:00:00+00:00,0.65698,0.65637,0.01,60999.99999999994,win,sl,True
AUDUSD,buy,2024-04-08 14:00:00+00:00,2024-04-08 15:00:00+00:00,0.65867,0.65891,0.01,24000.000000001797,win,sl,True
AUDUSD,buy,2024-04-09 01:00:00+00:00,2024-04-09 11:00:00+00:00,0.66036,0.66083,0.01,47000.00000000814,win,sl,True
AUDUSD,buy,2024-04-09 12:00:00+00:00,2024-04-09 15:00:00+00:00,0.66214,0.6628700000000001,0.01,73000.00000001193,win,sl,True
AUDUSD,buy,2024-04-10 01:00:00+00:00,2024-04-10 04:00:00+00:00,0.66275,0.66175,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-04-11 01:00:00+00:00,2024-04-11 06:00:00+00:00,0.65115,0.65215,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-04-11 07:00:00+00:00,2024-04-11 11:00:00+00:00,0.65182,0.65282,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-04-12 12:00:00+00:00,2024-04-12 13:00:00+00:00,0.65052,0.64902,0.01,149999.99999999456,win,tp,True
AUDUSD,sell,2024-04-12 14:00:00+00:00,2024-04-12 15:00:00+00:00,0.64933,0.64783,0.01,149999.99999999456,win,tp,True
AUDUSD,sell,2024-04-15 01:00:00+00:00,2024-04-15 05:00:00+00:00,0.64733,0.64833,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-04-16 01:00:00+00:00,2024-04-16 03:00:00+00:00,0.64429,0.6427900000000001,0.01,149999.99999999456,win,tp,True
AUDUSD,sell,2024-04-16 07:00:00+00:00,2024-04-16 11:00:00+00:00,0.64221,0.64169,0.01,51999.999999996486,win,sl,True
AUDUSD,sell,2024-04-16 12:00:00+00:00,2024-04-16 13:00:00+00:00,0.64185,0.64162,0.01,23000.00000000635,win,sl,True
AUDUSD,sell,2024-04-16 14:00:00+00:00,2024-04-16 15:00:00+00:00,0.64255,0.642,0.01,54999.99999999394,win,sl,True
AUDUSD,sell,2024-04-17 01:00:00+00:00,2024-04-17 03:00:00+00:00,0.64072,0.64172,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-04-18 01:00:00+00:00,2024-04-18 05:00:00+00:00,0.64371,0.64521,0.01,149999.99999999456,win,tp,True
AUDUSD,buy,2024-04-18 07:00:00+00:00,2024-04-18 15:00:00+00:00,0.64472,0.64372,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-04-19 01:00:00+00:00,2024-04-19 03:00:00+00:00,0.64182,0.6409199999999999,0.01,90000.00000000118,win,sl,True
AUDUSD,sell,2024-04-19 07:00:00+00:00,2024-04-19 09:00:00+00:00,0.64,0.641,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-04-19 12:00:00+00:00,2024-04-19 13:00:00+00:00,0.6421,0.64127,0.01,82999.99999999974,win,sl,True
AUDUSD,sell,2024-04-19 14:00:00+00:00,2024-04-19 15:00:00+00:00,0.64106,0.64206,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-04-22 07:00:00+00:00,2024-04-22 16:00:00+00:00,0.64345,0.64245,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-04-23 01:00:00+00:00,2024-04-23 03:00:00+00:00,0.64487,0.64563,0.01,75999.99999999828,win,sl,True
AUDUSD,buy,2024-04-23 07:00:00+00:00,2024-04-23 10:00:00+00:00,0.64586,0.64486,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-04-23 14:00:00+00:00,2024-04-23 16:00:00+00:00,0.64545,0.6469499999999999,0.01,149999.99999999456,win,tp,True
AUDUSD,buy,2024-04-24 01:00:00+00:00,2024-04-24 03:00:00+00:00,0.6487,0.64912,0.01,41999.99999999759,win,sl,True
AUDUSD,buy,2024-04-24 07:00:00+00:00,2024-04-24 09:00:00+00:00,0.65176,0.65076,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-04-24 12:00:00+00:00,2024-04-24 14:00:00+00:00,0.64991,0.6502,0.01,29000.000000001244,win,sl,True
AUDUSD,buy,2024-04-24 14:00:00+00:00,2024-04-24 17:00:00+00:00,0.6505,0.6495,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-04-25 07:00:00+00:00,2024-04-25 09:00:00+00:00,0.65063,0.65169,0.01,105999.99999999498,win,sl,True
AUDUSD,buy,2024-04-25 12:00:00+00:00,2024-04-25 15:00:00+00:00,0.65275,0.65175,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-04-26 07:00:00+00:00,2024-04-26 08:00:00+00:00,0.65273,0.65423,0.01,149999.99999999456,win,tp,True
AUDUSD,buy,2024-04-26 12:00:00+00:00,2024-04-26 15:00:00+00:00,0.65378,0.65528,0.01,149999.99999999456,win,tp,True
AUDUSD,buy,2024-04-29 07:00:00+00:00,2024-04-29 08:00:00+00:00,0.65758,0.65658,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-04-29 12:00:00+00:00,2024-04-29 16:00:00+00:00,0.65636,0.65536,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-04-30 01:00:00+00:00,2024-04-30 04:00:00+00:00,0.65637,0.65537,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-04-30 07:00:00+00:00,2024-04-30 08:00:00+00:00,0.6533,0.6527,0.01,60000.00000000449,win,sl,True
AUDUSD,sell,2024-04-30 12:00:00+00:00,2024-04-30 15:00:00+00:00,0.65315,0.6516500000000001,0.01,149999.99999999456,win,tp,True
AUDUSD,sell,2024-05-01 01:00:00+00:00,2024-05-01 03:00:00+00:00,0.64728,0.64687,0.01,41000.00000000214,win,sl,True
AUDUSD,sell,2024-05-01 07:00:00+00:00,2024-05-01 12:00:00+00:00,0.64711,0.64811,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-05-02 01:00:00+00:00,2024-05-02 04:00:00+00:00,0.6527,0.6517,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-05-02 07:00:00+00:00,2024-05-02 08:00:00+00:00,0.65344,0.65373,0.01,29000.000000001244,win,sl,True
AUDUSD,buy,2024-05-02 12:00:00+00:00,2024-05-02 14:00:00+00:00,0.6531,0.6521,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-05-02 14:00:00+00:00,2024-05-02 17:00:00+00:00,0.6529,0.65318,0.01,27999.999999994692,win,sl,True
AUDUSD,buy,2024-05-03 01:00:00+00:00,2024-05-03 03:00:00+00:00,0.65688,0.65751,0.01,63000.000000001935,win,sl,True
AUDUSD,buy,2024-05-03 07:00:00+00:00,2024-05-03 08:00:00+00:00,0.65732,0.6575500000000001,0.01,23000.00000000635,win,sl,True
AUDUSD,buy,2024-05-03 12:00:00+00:00,2024-05-03 15:00:00+00:00,0.65817,0.65967,0.01,149999.99999999456,win,tp,True
AUDUSD,buy,2024-05-06 01:00:00+00:00,2024-05-06 04:00:00+00:00,0.66132,0.66168,0.01,36000.00000000269,win,sl,True
AUDUSD,buy,2024-05-06 07:00:00+00:00,2024-05-06 09:00:00+00:00,0.66142,0.66178,0.01,36000.00000000269,win,sl,True
AUDUSD,buy,2024-05-06 12:00:00+00:00,2024-05-06 15:00:00+00:00,0.66263,0.6630900000000001,0.01,46000.00000000159,win,sl,True
AUDUSD,sell,2024-05-07 07:00:00+00:00,2024-05-07 08:00:00+00:00,0.66076,0.66043,0.01,33000.000000005246,win,sl,True
AUDUSD,sell,2024-05-07 12:00:00+00:00,2024-05-07 14:00:00+00:00,0.65945,0.66045,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-05-07 14:00:00+00:00,2024-05-07 15:00:00+00:00,0.66045,0.66145,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-05-08 01:00:00+00:00,2024-05-08 03:00:00+00:00,0.65908,0.65847,0.01,60999.99999999994,win,sl,True
AUDUSD,sell,2024-05-08 07:00:00+00:00,2024-05-08 10:00:00+00:00,0.6577,0.6573,0.01,39999.99999999559,win,sl,True
AUDUSD,sell,2024-05-08 12:00:00+00:00,2024-05-08 14:00:00+00:00,0.65707,0.6566799999999999,0.01,39000.00000001124,win,sl,True
AUDUSD,sell,2024-05-08 14:00:00+00:00,2024-05-08 17:00:00+00:00,0.65638,0.65738,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-05-09 12:00:00+00:00,2024-05-09 14:00:00+00:00,0.65749,0.65849,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-05-09 14:00:00+00:00,2024-05-09 15:00:00+00:00,0.65826,0.6597599999999999,0.01,149999.99999999456,win,tp,True
AUDUSD,buy,2024-05-10 01:00:00+00:00,2024-05-10 03:00:00+00:00,0.66212,0.66112,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-05-13 07:00:00+00:00,2024-05-13 10:00:00+00:00,0.65945,0.66045,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-05-13 12:00:00+00:00,2024-05-13 14:00:00+00:00,0.66081,0.66135,0.01,53999.99999999849,win,sl,True
AUDUSD,buy,2024-05-13 14:00:00+00:00,2024-05-13 15:00:00+00:00,0.66165,0.66193,0.01,28000.000000005795,win,sl,True
AUDUSD,buy,2024-05-14 01:00:00+00:00,2024-05-14 04:00:00+00:00,0.66085,0.65985,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-05-14 07:00:00+00:00,2024-05-14 12:00:00+00:00,0.65995,0.66095,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-05-14 12:00:00+00:00,2024-05-14 15:00:00+00:00,0.6611,0.66145,0.01,34999.999999996144,win,sl,True
AUDUSD,buy,2024-05-15 01:00:00+00:00,2024-05-15 04:00:00+00:00,0.66254,0.66288,0.01,34000.00000000069,win,sl,True
AUDUSD,buy,2024-05-15 07:00:00+00:00,2024-05-15 15:00:00+00:00,0.66416,0.6656599999999999,0.01,149999.99999999456,win,tp,True
AUDUSD,buy,2024-05-16 01:00:00+00:00,2024-05-16 03:00:00+00:00,0.66957,0.6710699999999999,0.01,149999.99999999456,win,tp,True
AUDUSD,buy,2024-05-16 07:00:00+00:00,2024-05-16 09:00:00+00:00,0.66865,0.66765,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-05-17 07:00:00+00:00,2024-05-17 08:00:00+00:00,0.66624,0.66724,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-05-17 12:00:00+00:00,2024-05-17 15:00:00+00:00,0.66525,0.66625,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-05-20 01:00:00+00:00,2024-05-20 02:00:00+00:00,0.66933,0.66962,0.01,29000.000000001244,win,sl,True
AUDUSD,buy,2024-05-20 07:00:00+00:00,2024-05-20 09:00:00+00:00,0.67065,0.66965,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-05-21 01:00:00+00:00,2024-05-21 04:00:00+00:00,0.66685,0.6664899999999999,0.01,36000.000000013795,win,sl,True
AUDUSD,sell,2024-05-21 07:00:00+00:00,2024-05-21 10:00:00+00:00,0.66571,0.66671,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-05-22 07:00:00+00:00,2024-05-22 09:00:00+00:00,0.66677,0.66654,0.01,22999.999999995245,win,sl,True
AUDUSD,sell,2024-05-22 12:00:00+00:00,2024-05-22 14:00:00+00:00,0.66631,0.66481,0.01,149999.99999999456,win,tp,True
AUDUSD,sell,2024-05-22 14:00:00+00:00,2024-05-22 17:00:00+00:00,0.66476,0.66438,0.01,38000.00000000469,win,sl,True
AUDUSD,sell,2024-05-23 01:00:00+00:00,2024-05-23 07:00:00+00:00,0.66225,0.66325,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-05-23 07:00:00+00:00,2024-05-23 08:00:00+00:00,0.66274,0.66243,0.01,31000.000000003245,win,sl,True
AUDUSD,sell,2024-05-24 01:00:00+00:00,2024-05-24 04:00:00+00:00,0.66046,0.66013,0.01,33000.000000005246,win,sl,True
AUDUSD,sell,2024-05-24 07:00:00+00:00,2024-05-24 11:00:00+00:00,0.66012,0.66112,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-05-27 01:00:00+00:00,2024-05-27 09:00:00+00:00,0.66308,0.6634300000000001,0.01,35000.00000000725,win,sl,True
AUDUSD,buy,2024-05-27 12:00:00+00:00,2024-05-27 16:00:00+00:00,0.66453,0.66534,0.01,81000.00000000883,win,sl,True
AUDUSD,buy,2024-05-28 01:00:00+00:00,2024-05-28 04:00:00+00:00,0.66557,0.66589,0.01,31999.999999998694,win,sl,True
AUDUSD,buy,2024-05-28 07:00:00+00:00,2024-05-28 09:00:00+00:00,0.66685,0.66585,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-05-28 12:00:00+00:00,2024-05-28 14:00:00+00:00,0.66578,0.66651,0.01,73000.00000000083,win,sl,True
AUDUSD,buy,2024-05-28 14:00:00+00:00,2024-05-28 17:00:00+00:00,0.66681,0.66581,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-05-29 01:00:00+00:00,2024-05-29 03:00:00+00:00,0.66492,0.6644599999999999,0.01,46000.00000000159,win,sl,True
AUDUSD,sell,2024-05-29 07:00:00+00:00,2024-05-29 10:00:00+00:00,0.66498,0.66598,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-05-29 12:00:00+00:00,2024-05-29 13:00:00+00:00,0.66441,0.66391,0.01,49999.99999999449,win,sl,True
AUDUSD,sell,2024-05-29 14:00:00+00:00,2024-05-29 17:00:00+00:00,0.66302,0.6624,0.01,62000.00000000649,win,sl,True
AUDUSD,sell,2024-05-30 01:00:00+00:00,2024-05-30 04:00:00+00:00,0.66078,0.66178,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-05-30 07:00:00+00:00,2024-05-30 08:00:00+00:00,0.66069,0.65919,0.01,149999.99999999456,win,tp,True
AUDUSD,sell,2024-05-30 12:00:00+00:00,2024-05-30 14:00:00+00:00,0.66128,0.66228,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-05-31 01:00:00+00:00,2024-05-31 11:00:00+00:00,0.6632,0.6636500000000001,0.01,45000.00000000614,win,sl,True
AUDUSD,buy,2024-05-31 12:00:00+00:00,2024-05-31 13:00:00+00:00,0.66463,0.6650400000000001,0.01,41000.00000000214,win,sl,True
AUDUSD,buy,2024-05-31 14:00:00+00:00,2024-05-31 15:00:00+00:00,0.66508,0.66658,0.01,149999.99999999456,win,tp,True
AUDUSD,buy,2024-06-03 01:00:00+00:00,2024-06-03 03:00:00+00:00,0.66547,0.66584,0.01,36999.999999998145,win,sl,True
AUDUSD,sell,2024-06-03 12:00:00+00:00,2024-06-03 14:00:00+00:00,0.66386,0.66486,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-06-03 14:00:00+00:00,2024-06-03 15:00:00+00:00,0.66571,0.66606,0.01,34999.999999996144,win,sl,True
AUDUSD,buy,2024-06-04 01:00:00+00:00,2024-06-04 04:00:00+00:00,0.66919,0.66819,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-06-04 07:00:00+00:00,2024-06-04 08:00:00+00:00,0.66816,0.66716,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-06-04 12:00:00+00:00,2024-06-04 17:00:00+00:00,0.66393,0.66493,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-06-05 01:00:00+00:00,2024-06-05 04:00:00+00:00,0.66475,0.66575,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-06-05 07:00:00+00:00,2024-06-05 12:00:00+00:00,0.66606,0.66506,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-06-05 12:00:00+00:00,2024-06-05 17:00:00+00:00,0.66475,0.66325,0.01,149999.99999999456,win,tp,True
AUDUSD,sell,2024-06-06 01:00:00+00:00,2024-06-06 03:00:00+00:00,0.66502,0.66602,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-06-06 07:00:00+00:00,2024-06-06 10:00:00+00:00,0.66615,0.66515,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-06-06 12:00:00+00:00,2024-06-06 14:00:00+00:00,0.66504,0.66409,0.01,95000.00000000063,win,sl,True
AUDUSD,sell,2024-06-06 14:00:00+00:00,2024-06-06 15:00:00+00:00,0.66379,0.66479,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-06-07 01:00:00+00:00,2024-06-07 07:00:00+00:00,0.66681,0.6672,0.01,39000.000000000146,win,sl,True
AUDUSD,buy,2024-06-07 07:00:00+00:00,2024-06-07 11:00:00+00:00,0.6675,0.6665,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-06-10 01:00:00+00:00,2024-06-10 05:00:00+00:00,0.65795,0.65895,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-06-10 07:00:00+00:00,2024-06-10 15:00:00+00:00,0.65903,0.66003,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-06-11 12:00:00+00:00,2024-06-11 16:00:00+00:00,0.6595,0.6605,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-06-12 01:00:00+00:00,2024-06-12 04:00:00+00:00,0.66067,0.66119,0.01,52000.00000000759,win,sl,True
AUDUSD,buy,2024-06-12 07:00:00+00:00,2024-06-12 08:00:00+00:00,0.6613,0.6617000000000001,0.01,40000.000000006694,win,sl,True
AUDUSD,buy,2024-06-12 12:00:00+00:00,2024-06-12 15:00:00+00:00,0.66145,0.6629499999999999,0.01,149999.99999999456,win,tp,True
AUDUSD,buy,2024-06-13 01:00:00+00:00,2024-06-13 04:00:00+00:00,0.66591,0.66491,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-06-14 01:00:00+00:00,2024-06-14 03:00:00+00:00,0.66334,0.6624599999999999,0.01,88000.00000001029,win,sl,True
AUDUSD,sell,2024-06-14 07:00:00+00:00,2024-06-14 09:00:00+00:00,0.6626,0.6623899999999999,0.01,21000.000000004347,win,sl,True
AUDUSD,sell,2024-06-14 12:00:00+00:00,2024-06-14 13:00:00+00:00,0.66101,0.66201,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-06-14 14:00:00+00:00,2024-06-14 15:00:00+00:00,0.66159,0.66115,0.01,43999.99999999959,win,sl,True
AUDUSD,sell,2024-06-17 07:00:00+00:00,2024-06-17 09:00:00+00:00,0.66034,0.65994,0.01,40000.000000006694,win,sl,True
AUDUSD,sell,2024-06-17 12:00:00+00:00,2024-06-17 14:00:00+00:00,0.66058,0.65957,0.01,100999.99999999553,win,sl,True
AUDUSD,sell,2024-06-17 14:00:00+00:00,2024-06-17 19:00:00+00:00,0.65927,0.66027,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-06-18 01:00:00+00:00,2024-06-18 06:00:00+00:00,0.66155,0.66055,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-06-18 12:00:00+00:00,2024-06-18 15:00:00+00:00,0.66168,0.66229,0.01,60999.99999999994,win,sl,True
AUDUSD,buy,2024-06-19 01:00:00+00:00,2024-06-19 04:00:00+00:00,0.66579,0.66632,0.01,53000.00000000304,win,sl,True
AUDUSD,buy,2024-06-19 07:00:00+00:00,2024-06-19 09:00:00+00:00,0.66621,0.66672,0.01,51000.00000000104,win,sl,True
AUDUSD,buy,2024-06-19 12:00:00+00:00,2024-06-19 17:00:00+00:00,0.66696,0.66717,0.01,21000.000000004347,win,sl,True
AUDUSD,buy,2024-06-20 01:00:00+00:00,2024-06-20 09:00:00+00:00,0.6672,0.6662,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-06-21 01:00:00+00:00,2024-06-21 06:00:00+00:00,0.66559,0.66659,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-06-21 07:00:00+00:00,2024-06-21 10:00:00+00:00,0.66672,0.66572,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-06-21 12:00:00+00:00,2024-06-21 14:00:00+00:00,0.66517,0.66617,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-06-24 01:00:00+00:00,2024-06-24 02:00:00+00:00,0.66412,0.66374,0.01,38000.00000000469,win,sl,True
AUDUSD,buy,2024-06-25 07:00:00+00:00,2024-06-25 09:00:00+00:00,0.6661,0.66676,0.01,65999.99999999939,win,sl,True
AUDUSD,buy,2024-06-25 12:00:00+00:00,2024-06-25 14:00:00+00:00,0.6659,0.6649,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-06-25 14:00:00+00:00,2024-06-25 16:00:00+00:00,0.6648,0.66442,0.01,37999.99999999359,win,sl,True
AUDUSD,sell,2024-06-26 01:00:00+00:00,2024-06-26 04:00:00+00:00,0.66451,0.66551,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-06-26 07:00:00+00:00,2024-06-26 08:00:00+00:00,0.66778,0.66806,0.01,27999.999999994692,win,sl,True
AUDUSD,buy,2024-06-26 12:00:00+00:00,2024-06-26 13:00:00+00:00,0.66724,0.66624,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-06-26 14:00:00+00:00,2024-06-26 16:00:00+00:00,0.66578,0.66478,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-06-27 01:00:00+00:00,2024-06-27 06:00:00+00:00,0.66472,0.66572,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-06-27 07:00:00+00:00,2024-06-27 14:00:00+00:00,0.66647,0.66547,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-06-28 01:00:00+00:00,2024-06-28 03:00:00+00:00,0.66458,0.66428,0.01,29999.999999996693,win,sl,True
AUDUSD,sell,2024-06-28 07:00:00+00:00,2024-06-28 09:00:00+00:00,0.66226,0.66326,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-06-28 12:00:00+00:00,2024-06-28 15:00:00+00:00,0.66546,0.66696,0.01,149999.99999999456,win,tp,True
AUDUSD,buy,2024-07-01 01:00:00+00:00,2024-07-01 03:00:00+00:00,0.66765,0.66665,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-07-01 12:00:00+00:00,2024-07-01 15:00:00+00:00,0.66792,0.66692,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-07-02 01:00:00+00:00,2024-07-02 03:00:00+00:00,0.66556,0.66521,0.01,35000.00000000725,win,sl,True
AUDUSD,sell,2024-07-02 07:00:00+00:00,2024-07-03 00:00:00+00:00,0.66428,0.66528,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-07-03 01:00:00+00:00,2024-07-03 06:00:00+00:00,0.66702,0.66739,0.01,37000.00000000925,win,sl,True
AUDUSD,buy,2024-07-03 07:00:00+00:00,2024-07-03 10:00:00+00:00,0.66752,0.6677700000000001,0.01,25000.000000008346,win,sl,True
AUDUSD,buy,2024-07-03 12:00:00+00:00,2024-07-03 15:00:00+00:00,0.66727,0.6675,0.01,22999.999999995245,win,sl,True
AUDUSD,buy,2024-07-04 01:00:00+00:00,2024-07-04 03:00:00+00:00,0.67094,0.67134,0.01,40000.000000006694,win,sl,True
