symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,buy,2025-05-08 07:00:00+00:00,2025-05-08 07:15:00+00:00,3393.59,3392.58,0.37,-3.7370000000008083,loss,sl
XAUUSD,buy,2025-05-08 07:15:00+00:00,2025-05-08 07:30:00+00:00,3390.05,3391.54,0.37,5.512999999999193,win,tp
XAUUSD,sell,2025-05-08 07:45:00+00:00,2025-05-08 08:00:00+00:00,3382.1099999999997,3380.62,0.37,5.512999999999193,win,tp
XAUUSD,sell,2025-05-08 11:30:00+00:00,2025-05-08 11:45:00+00:00,3341.3199999999997,3339.83,0.37,5.512999999999193,win,tp
XAUUSD,sell,2025-05-08 11:45:00+00:00,2025-05-08 12:00:00+00:00,3339.2799999999997,3340.29,0.37,-3.7370000000008083,loss,sl
XAUUSD,sell,2025-05-08 12:00:00+00:00,2025-05-08 12:15:00+00:00,3341.9199999999996,3340.43,0.37,5.512999999999193,win,tp
XAUUSD,sell,2025-05-08 12:15:00+00:00,2025-05-08 12:30:00+00:00,3338.5,3337.01,0.37,5.512999999999193,win,tp
XAUUSD,sell,2025-05-08 12:30:00+00:00,2025-05-08 12:45:00+00:00,3340.37,3338.88,0.37,5.512999999999193,win,tp
XAUUSD,sell,2025-05-08 12:45:00+00:00,2025-05-08 13:00:00+00:00,3331.8999999999996,3332.91,0.37,-3.7370000000008083,loss,sl
XAUUSD,sell,2025-05-08 14:00:00+00:00,2025-05-08 14:15:00+00:00,3341.7099999999996,3342.72,0.37,-3.7370000000008083,loss,sl
XAUUSD,buy,2025-05-09 07:30:00+00:00,2025-05-09 07:45:00+00:00,3315.82,3317.31,0.37,5.512999999999193,win,tp
XAUUSD,buy,2025-05-09 07:45:00+00:00,2025-05-09 08:00:00+00:00,3324.67,3326.16,0.37,5.512999999999193,win,tp
XAUUSD,buy,2025-05-09 11:45:00+00:00,2025-05-09 12:00:00+00:00,3328.5400000000004,3327.53,0.37,-3.7370000000008083,loss,sl
XAUUSD,buy,2025-05-09 12:00:00+00:00,2025-05-09 12:15:00+00:00,3327.0400000000004,3328.53,0.37,5.512999999999193,win,tp
XAUUSD,buy,2025-05-09 12:15:00+00:00,2025-05-09 12:30:00+00:00,3325.0400000000004,3326.53,0.37,5.512999999999193,win,tp
XAUUSD,buy,2025-05-09 12:30:00+00:00,2025-05-09 12:45:00+00:00,3325.9,3324.89,0.37,-3.7370000000008083,loss,sl
XAUUSD,buy,2025-05-09 12:45:00+00:00,2025-05-09 13:00:00+00:00,3325.21,3326.7,0.37,5.512999999999193,win,tp
XAUUSD,buy,2025-05-09 13:45:00+00:00,2025-05-09 14:00:00+00:00,3323.3300000000004,3324.82,0.37,5.512999999999193,win,tp
XAUUSD,buy,2025-05-09 14:00:00+00:00,2025-05-09 14:15:00+00:00,3331.07,3332.56,0.37,5.512999999999193,win,tp
XAUUSD,buy,2025-05-09 14:15:00+00:00,2025-05-09 14:30:00+00:00,3334.1000000000004,3333.09,0.38,-3.838000000000829,loss,sl
XAUUSD,buy,2025-05-09 14:30:00+00:00,2025-05-09 14:45:00+00:00,3332.52,3331.5099999999998,0.38,-3.838000000000829,loss,sl
XAUUSD,buy,2025-05-09 14:45:00+00:00,2025-05-09 15:00:00+00:00,3332.9700000000003,3334.46,0.37,5.512999999999193,win,tp
XAUUSD,sell,2025-05-12 01:00:00+00:00,2025-05-12 01:15:00+00:00,3281.8999999999996,3280.41,0.38,5.66199999999917,win,tp
XAUUSD,sell,2025-05-12 01:15:00+00:00,2025-05-12 01:30:00+00:00,3277.91,3276.42,0.38,5.66199999999917,win,tp
XAUUSD,sell,2025-05-12 01:30:00+00:00,2025-05-12 01:45:00+00:00,3271.68,3270.19,0.38,5.66199999999917,win,tp
XAUUSD,sell,2025-05-12 01:45:00+00:00,2025-05-12 02:00:00+00:00,3272.6499999999996,3271.16,0.38,5.66199999999917,win,tp
XAUUSD,sell,2025-05-12 07:15:00+00:00,2025-05-12 07:30:00+00:00,3278.68,3277.19,0.38,5.66199999999917,win,tp
XAUUSD,sell,2025-05-12 11:30:00+00:00,2025-05-12 11:45:00+00:00,3233.79,3232.3,0.38,5.66199999999917,win,tp
XAUUSD,sell,2025-05-12 11:45:00+00:00,2025-05-12 12:00:00+00:00,3231.3599999999997,3229.87,0.38,5.66199999999917,win,tp
XAUUSD,sell,2025-05-12 12:00:00+00:00,2025-05-12 12:15:00+00:00,3226.06,3224.57,0.38,5.66199999999917,win,tp
XAUUSD,sell,2025-05-12 12:15:00+00:00,2025-05-12 12:30:00+00:00,3226.98,3225.4900000000002,0.38,5.66199999999917,win,tp
XAUUSD,sell,2025-05-12 12:30:00+00:00,2025-05-12 12:45:00+00:00,3221.89,3220.4,0.39,5.81099999999915,win,tp
XAUUSD,sell,2025-05-12 12:45:00+00:00,2025-05-12 13:00:00+00:00,3214.6499999999996,3215.66,0.39,-3.939000000000852,loss,sl
XAUUSD,sell,2025-05-12 13:30:00+00:00,2025-05-12 13:45:00+00:00,3211.31,3209.82,0.39,5.81099999999915,win,tp
XAUUSD,sell,2025-05-12 13:45:00+00:00,2025-05-12 14:00:00+00:00,3208.0899999999997,3209.1,0.39,-3.939000000000852,loss,sl
XAUUSD,sell,2025-05-12 14:15:00+00:00,2025-05-12 14:30:00+00:00,3220.9599999999996,3219.47,0.39,5.81099999999915,win,tp
XAUUSD,sell,2025-05-12 14:30:00+00:00,2025-05-12 14:45:00+00:00,3219.5299999999997,3218.04,0.39,5.81099999999915,win,tp
XAUUSD,sell,2025-05-12 14:45:00+00:00,2025-05-12 15:00:00+00:00,3224.7599999999998,3223.27,0.39,5.81099999999915,win,tp
XAUUSD,buy,2025-05-13 01:00:00+00:00,2025-05-13 01:15:00+00:00,3235.9900000000002,3237.48,0.39,5.81099999999915,win,tp
XAUUSD,buy,2025-05-13 01:15:00+00:00,2025-05-13 01:30:00+00:00,3236.9300000000003,3235.92,0.39,-3.939000000000852,loss,sl
XAUUSD,buy,2025-05-13 01:30:00+00:00,2025-05-13 01:45:00+00:00,3235.8300000000004,3234.82,0.39,-3.939000000000852,loss,sl
XAUUSD,buy,2025-05-13 01:45:00+00:00,2025-05-13 02:00:00+00:00,3233.9100000000003,3235.4,0.39,5.81099999999915,win,tp
XAUUSD,buy,2025-05-13 07:30:00+00:00,2025-05-13 07:45:00+00:00,3246.9900000000002,3248.48,0.39,5.81099999999915,win,tp
XAUUSD,buy,2025-05-13 07:45:00+00:00,2025-05-13 08:00:00+00:00,3252.57,3254.06,0.39,5.81099999999915,win,tp
XAUUSD,buy,2025-05-13 12:00:00+00:00,2025-05-13 12:15:00+00:00,3253.86,3255.35,0.39,5.81099999999915,win,tp
XAUUSD,buy,2025-05-13 12:30:00+00:00,2025-05-13 12:45:00+00:00,3251.67,3253.16,0.39,5.81099999999915,win,tp
XAUUSD,buy,2025-05-14 01:00:00+00:00,2025-05-14 01:30:00+00:00,3250.32,3251.81,0.39,5.81099999999915,win,tp
XAUUSD,buy,2025-05-14 01:30:00+00:00,2025-05-14 01:45:00+00:00,3251.86,3253.35,0.4,5.959999999999127,win,tp
XAUUSD,buy,2025-05-14 01:45:00+00:00,2025-05-14 02:00:00+00:00,3254.5800000000004,3256.07,0.4,5.959999999999127,win,tp
XAUUSD,sell,2025-05-14 07:00:00+00:00,2025-05-14 07:15:00+00:00,3224.56,3223.07,0.4,5.959999999999127,win,tp
XAUUSD,sell,2025-05-14 07:15:00+00:00,2025-05-14 07:30:00+00:00,3226.2599999999998,3227.27,0.4,-4.040000000000873,loss,sl
XAUUSD,sell,2025-05-14 07:30:00+00:00,2025-05-14 07:45:00+00:00,3226.9199999999996,3225.43,0.4,5.959999999999127,win,tp
XAUUSD,sell,2025-05-14 07:45:00+00:00,2025-05-14 08:00:00+00:00,3223.9399999999996,3222.45,0.4,5.959999999999127,win,tp
XAUUSD,sell,2025-05-14 12:15:00+00:00,2025-05-14 12:30:00+00:00,3231.5699999999997,3230.08,0.4,5.959999999999127,win,tp
XAUUSD,buy,2025-05-14 14:00:00+00:00,2025-05-14 14:15:00+00:00,3237.5800000000004,3239.07,0.4,5.959999999999127,win,tp
XAUUSD,sell,2025-05-14 14:30:00+00:00,2025-05-14 14:45:00+00:00,3231.25,3229.76,0.4,5.959999999999127,win,tp
XAUUSD,sell,2025-05-14 14:45:00+00:00,2025-05-14 15:00:00+00:00,3220.1299999999997,3218.64,0.4,5.959999999999127,win,tp
XAUUSD,sell,2025-05-15 01:00:00+00:00,2025-05-15 01:15:00+00:00,3180.62,3181.63,0.41,-4.141000000000894,loss,sl
XAUUSD,sell,2025-05-15 07:00:00+00:00,2025-05-15 07:15:00+00:00,3149.62,3148.13,0.4,5.959999999999127,win,tp
XAUUSD,sell,2025-05-15 07:15:00+00:00,2025-05-15 07:30:00+00:00,3146.87,3145.38,0.41,6.108999999999105,win,tp
XAUUSD,sell,2025-05-15 07:30:00+00:00,2025-05-15 07:45:00+00:00,3144.3599999999997,3142.87,0.41,6.108999999999105,win,tp
XAUUSD,sell,2025-05-15 07:45:00+00:00,2025-05-15 08:00:00+00:00,3138.58,3139.59,0.41,-4.141000000000894,loss,sl
XAUUSD,buy,2025-05-15 12:00:00+00:00,2025-05-15 12:15:00+00:00,3165.94,3167.43,0.41,6.108999999999105,win,tp
XAUUSD,buy,2025-05-15 12:15:00+00:00,2025-05-15 12:30:00+00:00,3166.09,3167.58,0.41,6.108999999999105,win,tp
XAUUSD,buy,2025-05-15 12:30:00+00:00,2025-05-15 12:45:00+00:00,3168.5,3167.49,0.41,-4.141000000000894,loss,sl
XAUUSD,buy,2025-05-15 12:45:00+00:00,2025-05-15 13:00:00+00:00,3165.3300000000004,3166.82,0.41,6.108999999999105,win,tp
XAUUSD,buy,2025-05-15 13:30:00+00:00,2025-05-15 13:45:00+00:00,3177.3,3178.79,0.41,6.108999999999105,win,tp
XAUUSD,buy,2025-05-15 13:45:00+00:00,2025-05-15 14:00:00+00:00,3178.4,3179.89,0.41,6.108999999999105,win,tp
XAUUSD,buy,2025-05-15 14:00:00+00:00,2025-05-15 14:15:00+00:00,3177.82,3179.31,0.41,6.108999999999105,win,tp
XAUUSD,buy,2025-05-15 14:15:00+00:00,2025-05-15 14:30:00+00:00,3175.96,3177.45,0.41,6.108999999999105,win,tp
XAUUSD,buy,2025-05-15 14:30:00+00:00,2025-05-15 14:45:00+00:00,3176.09,3177.58,0.41,6.108999999999105,win,tp
XAUUSD,buy,2025-05-15 14:45:00+00:00,2025-05-15 15:00:00+00:00,3179.2000000000003,3180.69,0.42,6.257999999999083,win,tp
XAUUSD,buy,2025-05-16 01:00:00+00:00,2025-05-16 01:15:00+00:00,3245.32,3246.81,0.42,6.257999999999083,win,tp
XAUUSD,buy,2025-05-16 01:15:00+00:00,2025-05-16 01:30:00+00:00,3246.75,3248.24,0.42,6.257999999999083,win,tp
XAUUSD,buy,2025-05-16 01:30:00+00:00,2025-05-16 01:45:00+00:00,3249.77,3251.2599999999998,0.42,6.257999999999083,win,tp
XAUUSD,buy,2025-05-16 01:45:00+00:00,2025-05-16 02:00:00+00:00,3251.15,3250.14,0.42,-4.242000000000917,loss,sl
XAUUSD,sell,2025-05-16 07:00:00+00:00,2025-05-16 07:15:00+00:00,3215.06,3213.57,0.42,6.257999999999083,win,tp
XAUUSD,sell,2025-05-16 07:15:00+00:00,2025-05-16 07:30:00+00:00,3214.6299999999997,3215.64,0.42,-4.242000000000917,loss,sl
XAUUSD,sell,2025-05-16 07:30:00+00:00,2025-05-16 07:45:00+00:00,3217.41,3218.42,0.42,-4.242000000000917,loss,sl
XAUUSD,sell,2025-05-16 07:45:00+00:00,2025-05-16 08:00:00+00:00,3219.6099999999997,3220.62,0.42,-4.242000000000917,loss,sl
XAUUSD,sell,2025-05-16 11:30:00+00:00,2025-05-16 11:45:00+00:00,3208.41,3206.92,0.42,6.257999999999083,win,tp
XAUUSD,sell,2025-05-16 11:45:00+00:00,2025-05-16 12:00:00+00:00,3207.41,3205.92,0.42,6.257999999999083,win,tp
XAUUSD,sell,2025-05-16 12:00:00+00:00,2025-05-16 12:15:00+00:00,3206.62,3207.63,0.42,-4.242000000000917,loss,sl
XAUUSD,sell,2025-05-16 12:15:00+00:00,2025-05-16 12:30:00+00:00,3210.23,3208.7400000000002,0.42,6.257999999999083,win,tp
XAUUSD,sell,2025-05-16 12:30:00+00:00,2025-05-16 12:45:00+00:00,3209.0499999999997,3210.06,0.42,-4.242000000000917,loss,sl
XAUUSD,sell,2025-05-16 12:45:00+00:00,2025-05-16 13:00:00+00:00,3209.24,3207.75,0.42,6.257999999999083,win,tp
XAUUSD,sell,2025-05-16 13:30:00+00:00,2025-05-16 13:45:00+00:00,3196.02,3194.53,0.42,6.257999999999083,win,tp
XAUUSD,sell,2025-05-16 13:45:00+00:00,2025-05-16 14:00:00+00:00,3175.48,3173.9900000000002,0.42,6.257999999999083,win,tp
XAUUSD,sell,2025-05-16 14:00:00+00:00,2025-05-16 14:15:00+00:00,3171.0899999999997,3172.1,0.42,-4.242000000000917,loss,sl
XAUUSD,sell,2025-05-16 14:15:00+00:00,2025-05-16 14:30:00+00:00,3172.1,3173.11,0.42,-4.242000000000917,loss,sl
XAUUSD,sell,2025-05-16 14:30:00+00:00,2025-05-16 14:45:00+00:00,3173.72,3172.23,0.42,6.257999999999083,win,tp
XAUUSD,sell,2025-05-16 14:45:00+00:00,2025-05-16 15:00:00+00:00,3163.1299999999997,3161.64,0.42,6.257999999999083,win,tp
XAUUSD,buy,2025-05-19 01:00:00+00:00,2025-05-19 01:15:00+00:00,3217.88,3219.37,0.42,6.257999999999083,win,tp
XAUUSD,buy,2025-05-19 01:15:00+00:00,2025-05-19 01:30:00+00:00,3235.82,3234.81,0.43,-4.343000000000938,loss,sl
XAUUSD,buy,2025-05-19 01:30:00+00:00,2025-05-19 01:45:00+00:00,3234.02,3235.5099999999998,0.42,6.257999999999083,win,tp
XAUUSD,buy,2025-05-19 01:45:00+00:00,2025-05-19 02:00:00+00:00,3239.3,3240.79,0.43,6.406999999999061,win,tp
XAUUSD,buy,2025-05-19 11:30:00+00:00,2025-05-19 11:45:00+00:00,3238.26,3239.75,0.43,6.406999999999061,win,tp
XAUUSD,buy,2025-05-19 11:45:00+00:00,2025-05-19 12:00:00+00:00,3244.4900000000002,3245.98,0.43,6.406999999999061,win,tp
XAUUSD,buy,2025-05-19 12:00:00+00:00,2025-05-19 12:15:00+00:00,3240.76,3239.75,0.43,-4.343000000000938,loss,sl
XAUUSD,buy,2025-05-19 12:15:00+00:00,2025-05-19 12:30:00+00:00,3239.96,3241.45,0.43,6.406999999999061,win,tp
XAUUSD,buy,2025-05-19 12:30:00+00:00,2025-05-19 12:45:00+00:00,3239.09,3240.58,0.43,6.406999999999061,win,tp
XAUUSD,buy,2025-05-19 12:45:00+00:00,2025-05-19 13:00:00+00:00,3242.0400000000004,3241.03,0.43,-4.343000000000938,loss,sl
XAUUSD,buy,2025-05-19 13:30:00+00:00,2025-05-19 13:45:00+00:00,3239.8,3241.29,0.43,6.406999999999061,win,tp
XAUUSD,buy,2025-05-19 13:45:00+00:00,2025-05-19 14:00:00+00:00,3241.77,3243.2599999999998,0.43,6.406999999999061,win,tp
XAUUSD,buy,2025-05-19 14:00:00+00:00,2025-05-19 14:15:00+00:00,3243.4300000000003,3242.42,0.43,-4.343000000000938,loss,sl
XAUUSD,buy,2025-05-19 14:15:00+00:00,2025-05-19 14:30:00+00:00,3241.55,3243.04,0.43,6.406999999999061,win,tp
XAUUSD,buy,2025-05-19 14:30:00+00:00,2025-05-19 14:45:00+00:00,3246.03,3247.52,0.43,6.406999999999061,win,tp
XAUUSD,buy,2025-05-19 14:45:00+00:00,2025-05-19 15:00:00+00:00,3243.8100000000004,3242.8,0.43,-4.343000000000938,loss,sl
XAUUSD,sell,2025-05-20 01:30:00+00:00,2025-05-20 01:45:00+00:00,3226.47,3224.98,0.43,6.406999999999061,win,tp
XAUUSD,sell,2025-05-20 01:45:00+00:00,2025-05-20 02:00:00+00:00,3226.74,3225.25,0.43,6.406999999999061,win,tp
XAUUSD,sell,2025-05-20 07:00:00+00:00,2025-05-20 07:15:00+00:00,3213.2799999999997,3211.79,0.44,6.55599999999904,win,tp
XAUUSD,sell,2025-05-20 07:15:00+00:00,2025-05-20 07:30:00+00:00,3213.04,3211.55,0.44,6.55599999999904,win,tp
XAUUSD,sell,2025-05-20 07:30:00+00:00,2025-05-20 07:45:00+00:00,3212.72,3213.73,0.44,-4.444000000000961,loss,sl
XAUUSD,sell,2025-05-20 07:45:00+00:00,2025-05-20 08:00:00+00:00,3217.25,3215.76,0.44,6.55599999999904,win,tp
XAUUSD,buy,2025-05-20 11:30:00+00:00,2025-05-20 11:45:00+00:00,3227.84,3229.33,0.44,6.55599999999904,win,tp
XAUUSD,buy,2025-05-20 11:45:00+00:00,2025-05-20 12:00:00+00:00,3235.86,3237.35,0.44,6.55599999999904,win,tp
XAUUSD,buy,2025-05-20 12:00:00+00:00,2025-05-20 12:15:00+00:00,3233.42,3234.91,0.44,6.55599999999904,win,tp
XAUUSD,buy,2025-05-20 12:15:00+00:00,2025-05-20 12:30:00+00:00,3236.0600000000004,3237.55,0.44,6.55599999999904,win,tp
XAUUSD,buy,2025-05-20 12:30:00+00:00,2025-05-20 12:45:00+00:00,3235.0,3236.49,0.44,6.55599999999904,win,tp
XAUUSD,buy,2025-05-20 12:45:00+00:00,2025-05-20 13:00:00+00:00,3236.3900000000003,3235.38,0.45,-4.545000000000982,loss,sl
XAUUSD,buy,2025-05-20 13:30:00+00:00,2025-05-20 13:45:00+00:00,3236.17,3237.66,0.44,6.55599999999904,win,tp
XAUUSD,buy,2025-05-20 13:45:00+00:00,2025-05-20 14:00:00+00:00,3235.3300000000004,3236.82,0.45,6.704999999999018,win,tp
XAUUSD,buy,2025-05-20 14:00:00+00:00,2025-05-20 14:15:00+00:00,3238.25,3239.74,0.45,6.704999999999018,win,tp
XAUUSD,buy,2025-05-20 14:15:00+00:00,2025-05-20 14:30:00+00:00,3239.7400000000002,3241.23,0.45,6.704999999999018,win,tp
XAUUSD,buy,2025-05-20 14:30:00+00:00,2025-05-20 14:45:00+00:00,3238.86,3240.35,0.45,6.704999999999018,win,tp
XAUUSD,buy,2025-05-20 14:45:00+00:00,2025-05-20 15:00:00+00:00,3241.1600000000003,3240.15,0.45,-4.545000000000982,loss,sl
XAUUSD,buy,2025-05-21 01:00:00+00:00,2025-05-21 01:15:00+00:00,3299.82,3298.81,0.45,-4.545000000000982,loss,sl
XAUUSD,buy,2025-05-21 01:15:00+00:00,2025-05-21 01:30:00+00:00,3296.0800000000004,3297.57,0.45,6.704999999999018,win,tp
XAUUSD,buy,2025-05-21 01:30:00+00:00,2025-05-21 01:45:00+00:00,3293.03,3294.52,0.45,6.704999999999018,win,tp
XAUUSD,buy,2025-05-21 01:45:00+00:00,2025-05-21 02:00:00+00:00,3296.8700000000003,3295.86,0.45,-4.545000000000982,loss,sl
XAUUSD,buy,2025-05-21 07:00:00+00:00,2025-05-21 07:15:00+00:00,3305.01,3306.5,0.45,6.704999999999018,win,tp
XAUUSD,buy,2025-05-21 07:15:00+00:00,2025-05-21 07:30:00+00:00,3304.1600000000003,3305.65,0.45,6.704999999999018,win,tp
XAUUSD,buy,2025-05-21 07:30:00+00:00,2025-05-21 07:45:00+00:00,3304.7200000000003,3303.71,0.45,-4.545000000000982,loss,sl
XAUUSD,buy,2025-05-21 07:45:00+00:00,2025-05-21 08:00:00+00:00,3302.1400000000003,3301.13,0.45,-4.545000000000982,loss,sl
XAUUSD,buy,2025-05-21 11:30:00+00:00,2025-05-21 11:45:00+00:00,3309.17,3308.16,0.45,-4.545000000000982,loss,sl
XAUUSD,buy,2025-05-21 11:45:00+00:00,2025-05-21 12:00:00+00:00,3308.51,3310.0,0.45,6.704999999999018,win,tp
XAUUSD,buy,2025-05-21 14:15:00+00:00,2025-05-21 14:30:00+00:00,3312.59,3311.58,0.45,-4.545000000000982,loss,sl
XAUUSD,buy,2025-05-21 14:30:00+00:00,2025-05-21 14:45:00+00:00,3307.78,3309.27,0.45,6.704999999999018,win,tp
XAUUSD,buy,2025-05-21 14:45:00+00:00,2025-05-21 15:00:00+00:00,3311.2200000000003,3310.21,0.45,-4.545000000000982,loss,sl
XAUUSD,buy,2025-05-22 01:00:00+00:00,2025-05-22 01:15:00+00:00,3317.3500000000004,3318.84,0.45,6.704999999999018,win,tp
XAUUSD,buy,2025-05-22 01:15:00+00:00,2025-05-22 01:30:00+00:00,3319.55,3318.54,0.45,-4.545000000000982,loss,sl
XAUUSD,buy,2025-05-22 01:30:00+00:00,2025-05-22 01:45:00+00:00,3318.17,3317.16,0.45,-4.545000000000982,loss,sl
XAUUSD,buy,2025-05-22 01:45:00+00:00,2025-05-22 02:00:00+00:00,3317.9700000000003,3319.46,0.45,6.704999999999018,win,tp
XAUUSD,buy,2025-05-22 07:00:00+00:00,2025-05-22 07:15:00+00:00,3335.15,3336.64,0.45,6.704999999999018,win,tp
XAUUSD,buy,2025-05-22 07:15:00+00:00,2025-05-22 07:30:00+00:00,3336.9300000000003,3335.92,0.45,-4.545000000000982,loss,sl
XAUUSD,buy,2025-05-22 07:30:00+00:00,2025-05-22 07:45:00+00:00,3336.4700000000003,3337.96,0.45,6.704999999999018,win,tp
XAUUSD,buy,2025-05-22 07:45:00+00:00,2025-05-22 08:00:00+00:00,3338.59,3337.58,0.45,-4.545000000000982,loss,sl
XAUUSD,sell,2025-05-22 11:30:00+00:00,2025-05-22 11:45:00+00:00,3314.85,3313.36,0.45,6.704999999999018,win,tp
XAUUSD,sell,2025-05-22 11:45:00+00:00,2025-05-22 12:00:00+00:00,3311.3199999999997,3309.83,0.45,6.704999999999018,win,tp
XAUUSD,sell,2025-05-22 12:00:00+00:00,2025-05-22 12:15:00+00:00,3311.3399999999997,3309.85,0.46,6.8539999999989965,win,tp
XAUUSD,sell,2025-05-22 12:15:00+00:00,2025-05-22 12:30:00+00:00,3306.54,3307.55,0.46,-4.646000000001004,loss,sl
XAUUSD,sell,2025-05-22 12:30:00+00:00,2025-05-22 12:45:00+00:00,3308.41,3306.92,0.46,6.8539999999989965,win,tp
XAUUSD,sell,2025-05-22 12:45:00+00:00,2025-05-22 13:00:00+00:00,3304.7599999999998,3303.27,0.46,6.8539999999989965,win,tp
XAUUSD,sell,2025-05-22 13:30:00+00:00,2025-05-22 13:45:00+00:00,3299.27,3297.78,0.46,6.8539999999989965,win,tp
XAUUSD,sell,2025-05-22 13:45:00+00:00,2025-05-22 14:00:00+00:00,3289.68,3288.19,0.46,6.8539999999989965,win,tp
XAUUSD,sell,2025-05-22 14:00:00+00:00,2025-05-22 14:15:00+00:00,3293.4399999999996,3291.95,0.46,6.8539999999989965,win,tp
XAUUSD,sell,2025-05-22 14:15:00+00:00,2025-05-22 14:30:00+00:00,3294.85,3293.36,0.46,6.8539999999989965,win,tp
XAUUSD,sell,2025-05-22 14:30:00+00:00,2025-05-22 14:45:00+00:00,3299.95,3300.96,0.46,-4.646000000001004,loss,sl
XAUUSD,sell,2025-05-22 14:45:00+00:00,2025-05-22 15:00:00+00:00,3314.5299999999997,3313.04,0.46,6.8539999999989965,win,tp
XAUUSD,sell,2025-05-23 01:30:00+00:00,2025-05-23 01:45:00+00:00,3297.8799999999997,3296.39,0.46,6.8539999999989965,win,tp
XAUUSD,buy,2025-05-23 07:00:00+00:00,2025-05-23 07:15:00+00:00,3306.01,3307.5,0.47,7.002999999998973,win,tp
XAUUSD,buy,2025-05-23 07:15:00+00:00,2025-05-23 07:30:00+00:00,3311.9300000000003,3313.42,0.47,7.002999999998973,win,tp
XAUUSD,buy,2025-05-23 07:30:00+00:00,2025-05-23 07:45:00+00:00,3313.88,3315.37,0.47,7.002999999998973,win,tp
XAUUSD,buy,2025-05-23 07:45:00+00:00,2025-05-23 08:00:00+00:00,3313.63,3315.12,0.47,7.002999999998973,win,tp
XAUUSD,buy,2025-05-23 11:30:00+00:00,2025-05-23 11:45:00+00:00,3325.7200000000003,3327.21,0.47,7.002999999998973,win,tp
XAUUSD,buy,2025-05-23 11:45:00+00:00,2025-05-23 12:00:00+00:00,3326.4,3327.89,0.47,7.002999999998973,win,tp
XAUUSD,buy,2025-05-23 12:00:00+00:00,2025-05-23 12:15:00+00:00,3328.2000000000003,3329.69,0.47,7.002999999998973,win,tp
XAUUSD,buy,2025-05-23 12:15:00+00:00,2025-05-23 12:30:00+00:00,3332.3700000000003,3331.36,0.47,-4.747000000001025,loss,sl
XAUUSD,buy,2025-05-23 12:30:00+00:00,2025-05-23 12:45:00+00:00,3329.61,3331.1,0.47,7.002999999998973,win,tp
XAUUSD,buy,2025-05-23 12:45:00+00:00,2025-05-23 13:00:00+00:00,3328.65,3327.64,0.48,-4.848000000001048,loss,sl
XAUUSD,buy,2025-05-23 13:30:00+00:00,2025-05-23 13:45:00+00:00,3331.4300000000003,3330.42,0.47,-4.747000000001025,loss,sl
XAUUSD,buy,2025-05-23 14:15:00+00:00,2025-05-23 14:30:00+00:00,3331.4300000000003,3332.92,0.47,7.002999999998973,win,tp
XAUUSD,buy,2025-05-23 14:30:00+00:00,2025-05-23 14:45:00+00:00,3334.77,3336.2599999999998,0.47,7.002999999998973,win,tp
XAUUSD,buy,2025-05-23 14:45:00+00:00,2025-05-23 15:00:00+00:00,3348.0600000000004,3349.55,0.48,7.151999999998952,win,tp
XAUUSD,sell,2025-05-26 01:15:00+00:00,2025-05-26 01:30:00+00:00,3343.35,3344.36,0.48,-4.848000000001048,loss,sl
XAUUSD,sell,2025-05-26 01:30:00+00:00,2025-05-26 01:45:00+00:00,3349.7999999999997,3348.31,0.48,7.151999999998952,win,tp
XAUUSD,sell,2025-05-26 01:45:00+00:00,2025-05-26 02:00:00+00:00,3344.31,3345.32,0.48,-4.848000000001048,loss,sl
XAUUSD,sell,2025-05-26 11:30:00+00:00,2025-05-26 11:45:00+00:00,3333.93,3334.94,0.48,-4.848000000001048,loss,sl
XAUUSD,sell,2025-05-26 11:45:00+00:00,2025-05-26 12:00:00+00:00,3334.3599999999997,3335.37,0.48,-4.848000000001048,loss,sl
XAUUSD,sell,2025-05-26 12:00:00+00:00,2025-05-26 12:15:00+00:00,3333.9399999999996,3332.45,0.47,7.002999999998973,win,tp
XAUUSD,sell,2025-05-26 12:15:00+00:00,2025-05-26 12:30:00+00:00,3327.1699999999996,3325.68,0.48,7.151999999998952,win,tp
XAUUSD,sell,2025-05-26 12:30:00+00:00,2025-05-26 12:45:00+00:00,3328.73,3327.2400000000002,0.48,7.151999999998952,win,tp
XAUUSD,sell,2025-05-26 12:45:00+00:00,2025-05-26 13:00:00+00:00,3328.5,3329.51,0.48,-4.848000000001048,loss,sl
XAUUSD,sell,2025-05-26 13:30:00+00:00,2025-05-26 13:45:00+00:00,3329.52,3330.53,0.48,-4.848000000001048,loss,sl
XAUUSD,sell,2025-05-26 13:45:00+00:00,2025-05-26 14:00:00+00:00,3331.5,3332.51,0.48,-4.848000000001048,loss,sl
XAUUSD,sell,2025-05-26 14:00:00+00:00,2025-05-26 14:30:00+00:00,3331.4199999999996,3329.93,0.48,7.151999999998952,win,tp
XAUUSD,sell,2025-05-26 14:30:00+00:00,2025-05-26 14:45:00+00:00,3330.7099999999996,3331.72,0.48,-4.848000000001048,loss,sl
XAUUSD,sell,2025-05-26 14:45:00+00:00,2025-05-26 15:00:00+00:00,3333.0699999999997,3334.08,0.48,-4.848000000001048,loss,sl
XAUUSD,buy,2025-05-27 01:00:00+00:00,2025-05-27 01:15:00+00:00,3343.6400000000003,3345.13,0.48,7.151999999998952,win,tp
