symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,sell,2025-04-22 14:00:00+00:00,2025-04-22 14:15:00+00:00,3455.97,3454.98,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-22 14:15:00+00:00,2025-04-22 14:30:00+00:00,3452.87,3451.88,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-22 14:30:00+00:00,2025-04-22 14:45:00+00:00,3453.1099999999997,3453.62,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-04-22 14:45:00+00:00,2025-04-22 15:00:00+00:00,3456.64,3455.65,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-23 01:00:00+00:00,2025-04-23 01:15:00+00:00,3335.3599999999997,3334.37,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-23 01:15:00+00:00,2025-04-23 01:30:00+00:00,3319.6099999999997,3318.62,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-23 01:30:00+00:00,2025-04-23 01:45:00+00:00,3332.2,3331.21,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-23 01:45:00+00:00,2025-04-23 02:00:00+00:00,3327.54,3328.05,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-04-23 07:00:00+00:00,2025-04-23 07:15:00+00:00,3340.18,3339.19,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-23 07:15:00+00:00,2025-04-23 07:30:00+00:00,3339.3599999999997,3338.37,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-23 07:30:00+00:00,2025-04-23 07:45:00+00:00,3345.04,3344.05,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-23 07:45:00+00:00,2025-04-23 08:00:00+00:00,3346.52,3345.53,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-23 11:30:00+00:00,2025-04-23 11:45:00+00:00,3317.3199999999997,3317.83,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-04-23 11:45:00+00:00,2025-04-23 12:00:00+00:00,3321.37,3320.38,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-23 12:45:00+00:00,2025-04-23 13:00:00+00:00,3317.62,3318.13,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-04-24 01:00:00+00:00,2025-04-24 01:15:00+00:00,3310.13,3311.12,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-04-24 01:15:00+00:00,2025-04-24 01:30:00+00:00,3310.8500000000004,3311.84,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-04-24 01:30:00+00:00,2025-04-24 01:45:00+00:00,3314.01,3313.5,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-04-24 01:45:00+00:00,2025-04-24 02:00:00+00:00,3309.0600000000004,3310.05,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-04-24 11:30:00+00:00,2025-04-24 11:45:00+00:00,3337.15,3338.14,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-04-24 11:45:00+00:00,2025-04-24 12:00:00+00:00,3336.01,3337.0,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-04-24 12:00:00+00:00,2025-04-24 12:15:00+00:00,3337.73,3338.72,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-04-24 12:15:00+00:00,2025-04-24 12:30:00+00:00,3335.21,3334.7,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-04-24 12:30:00+00:00,2025-04-24 12:45:00+00:00,3330.17,3331.16,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-04-24 12:45:00+00:00,2025-04-24 13:00:00+00:00,3335.71,3336.7,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-24 13:30:00+00:00,2025-04-24 13:45:00+00:00,3330.3599999999997,3329.37,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-24 13:45:00+00:00,2025-04-24 14:00:00+00:00,3329.89,3330.4,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-04-24 14:00:00+00:00,2025-04-24 14:15:00+00:00,3334.5400000000004,3335.53,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-04-24 14:15:00+00:00,2025-04-24 14:30:00+00:00,3341.42,3342.41,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-04-24 14:30:00+00:00,2025-04-24 14:45:00+00:00,3337.27,3338.2599999999998,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-04-24 14:45:00+00:00,2025-04-24 15:00:00+00:00,3337.05,3338.04,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-04-25 01:00:00+00:00,2025-04-25 01:15:00+00:00,3353.75,3354.74,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-04-25 01:15:00+00:00,2025-04-25 01:30:00+00:00,3363.46,3364.45,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-04-25 01:30:00+00:00,2025-04-25 01:45:00+00:00,3365.5600000000004,3366.55,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-04-25 01:45:00+00:00,2025-04-25 02:00:00+00:00,3367.11,3368.1,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-25 07:00:00+00:00,2025-04-25 07:15:00+00:00,3321.6499999999996,3322.16,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-04-25 07:15:00+00:00,2025-04-25 07:30:00+00:00,3323.8799999999997,3322.89,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-25 07:30:00+00:00,2025-04-25 07:45:00+00:00,3323.0099999999998,3323.52,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-04-25 07:45:00+00:00,2025-04-25 08:00:00+00:00,3324.75,3323.76,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-25 11:30:00+00:00,2025-04-25 11:45:00+00:00,3300.3799999999997,3300.89,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-04-25 11:45:00+00:00,2025-04-25 12:00:00+00:00,3303.6299999999997,3304.14,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-04-25 12:00:00+00:00,2025-04-25 12:15:00+00:00,3304.5899999999997,3303.6,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-25 12:45:00+00:00,2025-04-25 13:00:00+00:00,3292.12,3292.63,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-04-25 13:30:00+00:00,2025-04-25 13:45:00+00:00,3303.58,3302.59,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-25 13:45:00+00:00,2025-04-25 14:00:00+00:00,3297.9599999999996,3298.47,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-04-25 14:00:00+00:00,2025-04-25 14:15:00+00:00,3298.48,3297.4900000000002,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-25 14:15:00+00:00,2025-04-25 14:30:00+00:00,3298.5499999999997,3297.56,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-25 14:30:00+00:00,2025-04-25 14:45:00+00:00,3289.29,3288.3,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-25 14:45:00+00:00,2025-04-25 15:00:00+00:00,3293.3799999999997,3293.89,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-04-28 01:00:00+00:00,2025-04-28 01:15:00+00:00,3326.88,3326.37,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-04-28 01:15:00+00:00,2025-04-28 01:30:00+00:00,3317.5,3316.99,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-04-28 01:30:00+00:00,2025-04-28 01:45:00+00:00,3309.51,3310.5,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-04-28 01:45:00+00:00,2025-04-28 02:00:00+00:00,3310.6600000000003,3311.65,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-28 07:00:00+00:00,2025-04-28 07:15:00+00:00,3290.2999999999997,3289.31,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-28 07:15:00+00:00,2025-04-28 07:30:00+00:00,3293.81,3292.82,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-28 07:30:00+00:00,2025-04-28 07:45:00+00:00,3291.7099999999996,3290.72,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-04-28 07:45:00+00:00,2025-04-28 08:00:00+00:00,3298.98,3298.47,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-04-28 11:30:00+00:00,2025-04-28 11:45:00+00:00,3282.66,3281.67,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-28 11:45:00+00:00,2025-04-28 12:00:00+00:00,3282.5699999999997,3283.08,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-04-28 12:00:00+00:00,2025-04-28 12:15:00+00:00,3284.0099999999998,3283.02,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-28 12:15:00+00:00,2025-04-28 12:30:00+00:00,3278.3199999999997,3277.33,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-28 12:30:00+00:00,2025-04-28 12:45:00+00:00,3279.8199999999997,3278.83,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-28 12:45:00+00:00,2025-04-28 13:00:00+00:00,3274.45,3273.46,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-28 14:00:00+00:00,2025-04-28 14:15:00+00:00,3287.72,3286.73,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-04-28 14:30:00+00:00,2025-04-28 14:45:00+00:00,3293.11,3294.1,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-04-28 14:45:00+00:00,2025-04-28 15:00:00+00:00,3294.2400000000002,3295.23,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-04-29 01:00:00+00:00,2025-04-29 01:15:00+00:00,3339.2000000000003,3338.69,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-04-29 07:00:00+00:00,2025-04-29 07:15:00+00:00,3314.5099999999998,3313.52,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-29 07:15:00+00:00,2025-04-29 07:30:00+00:00,3316.06,3315.07,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-29 07:30:00+00:00,2025-04-29 07:45:00+00:00,3314.02,3313.03,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-29 07:45:00+00:00,2025-04-29 08:00:00+00:00,3309.29,3308.3,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-29 12:00:00+00:00,2025-04-29 12:15:00+00:00,3312.9199999999996,3311.93,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-29 12:30:00+00:00,2025-04-29 12:45:00+00:00,3311.5699999999997,3310.58,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-29 12:45:00+00:00,2025-04-29 13:00:00+00:00,3309.1699999999996,3309.68,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-04-29 13:30:00+00:00,2025-04-29 13:45:00+00:00,3313.6,3312.61,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-29 13:45:00+00:00,2025-04-29 14:00:00+00:00,3312.7599999999998,3311.77,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-29 14:00:00+00:00,2025-04-29 14:15:00+00:00,3310.83,3311.34,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-04-29 14:15:00+00:00,2025-04-29 14:30:00+00:00,3313.37,3313.88,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-04-29 14:30:00+00:00,2025-04-29 14:45:00+00:00,3312.62,3311.63,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-29 14:45:00+00:00,2025-04-29 15:00:00+00:00,3309.33,3308.34,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-04-30 01:15:00+00:00,2025-04-30 01:30:00+00:00,3318.02,3317.5099999999998,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-04-30 01:45:00+00:00,2025-04-30 02:00:00+00:00,3318.98,3318.47,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-04-30 07:00:00+00:00,2025-04-30 07:15:00+00:00,3305.6099999999997,3304.62,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-30 07:15:00+00:00,2025-04-30 07:30:00+00:00,3302.72,3301.73,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-30 07:30:00+00:00,2025-04-30 07:45:00+00:00,3305.79,3306.3,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-04-30 07:45:00+00:00,2025-04-30 08:00:00+00:00,3308.02,3308.53,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-04-30 11:30:00+00:00,2025-04-30 11:45:00+00:00,3285.91,3284.92,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-30 11:45:00+00:00,2025-04-30 12:00:00+00:00,3284.49,3283.5,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-30 12:00:00+00:00,2025-04-30 12:15:00+00:00,3284.7799999999997,3283.79,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-30 12:15:00+00:00,2025-04-30 12:30:00+00:00,3283.08,3283.59,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-04-30 12:30:00+00:00,2025-04-30 12:45:00+00:00,3284.5099999999998,3283.52,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-30 12:45:00+00:00,2025-04-30 13:00:00+00:00,3275.98,3274.9900000000002,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-30 13:30:00+00:00,2025-04-30 13:45:00+00:00,3276.64,3275.65,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-30 13:45:00+00:00,2025-04-30 14:00:00+00:00,3272.5299999999997,3271.54,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-30 14:00:00+00:00,2025-04-30 14:15:00+00:00,3275.9599999999996,3274.97,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-30 14:15:00+00:00,2025-04-30 14:30:00+00:00,3280.4199999999996,3279.43,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-30 14:30:00+00:00,2025-04-30 14:45:00+00:00,3279.5,3278.51,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-04-30 14:45:00+00:00,2025-04-30 15:00:00+00:00,3271.75,3270.76,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-01 01:00:00+00:00,2025-05-01 01:15:00+00:00,3276.49,3275.5,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-01 01:15:00+00:00,2025-05-01 01:30:00+00:00,3275.9199999999996,3274.93,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-01 01:30:00+00:00,2025-05-01 01:45:00+00:00,3275.9399999999996,3274.95,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-01 01:45:00+00:00,2025-05-01 02:00:00+00:00,3273.9399999999996,3274.45,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-05-01 07:00:00+00:00,2025-05-01 07:15:00+00:00,3228.47,3227.48,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-01 07:15:00+00:00,2025-05-01 07:30:00+00:00,3226.3199999999997,3225.33,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-01 07:30:00+00:00,2025-05-01 07:45:00+00:00,3226.7599999999998,3227.27,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-05-01 07:45:00+00:00,2025-05-01 08:00:00+00:00,3226.6099999999997,3225.62,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-01 12:00:00+00:00,2025-05-01 12:15:00+00:00,3230.2599999999998,3229.27,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-01 12:15:00+00:00,2025-05-01 12:30:00+00:00,3225.7799999999997,3224.79,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-01 12:30:00+00:00,2025-05-01 12:45:00+00:00,3223.0699999999997,3222.08,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-01 12:45:00+00:00,2025-05-01 13:00:00+00:00,3218.5899999999997,3217.6,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-01 13:30:00+00:00,2025-05-01 13:45:00+00:00,3224.06,3223.07,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-01 13:45:00+00:00,2025-05-01 14:00:00+00:00,3222.58,3223.09,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-05-01 14:00:00+00:00,2025-05-01 14:15:00+00:00,3223.5699999999997,3224.08,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-05-01 14:15:00+00:00,2025-05-01 14:30:00+00:00,3223.22,3222.23,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-01 14:30:00+00:00,2025-05-01 14:45:00+00:00,3214.31,3213.32,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-01 14:45:00+00:00,2025-05-01 15:00:00+00:00,3205.5299999999997,3204.54,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-02 01:00:00+00:00,2025-05-02 01:15:00+00:00,3236.4900000000002,3237.48,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-02 01:15:00+00:00,2025-05-02 01:30:00+00:00,3237.3300000000004,3236.82,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-02 01:30:00+00:00,2025-05-02 01:45:00+00:00,3235.7900000000004,3236.78,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-02 01:45:00+00:00,2025-05-02 02:00:00+00:00,3237.82,3238.81,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-02 07:00:00+00:00,2025-05-02 07:15:00+00:00,3255.46,3256.45,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-02 07:15:00+00:00,2025-05-02 07:30:00+00:00,3255.82,3255.31,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-02 07:30:00+00:00,2025-05-02 07:45:00+00:00,3253.6200000000003,3254.61,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-02 07:45:00+00:00,2025-05-02 08:00:00+00:00,3251.84,3252.83,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-02 11:30:00+00:00,2025-05-02 11:45:00+00:00,3260.4700000000003,3259.96,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-02 11:45:00+00:00,2025-05-02 12:00:00+00:00,3258.1400000000003,3259.13,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-02 12:00:00+00:00,2025-05-02 12:15:00+00:00,3260.55,3261.54,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-02 12:15:00+00:00,2025-05-02 12:30:00+00:00,3260.28,3261.27,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-02 12:30:00+00:00,2025-05-02 12:45:00+00:00,3266.0,3266.99,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-02 12:45:00+00:00,2025-05-02 13:00:00+00:00,3265.25,3264.74,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-02 13:30:00+00:00,2025-05-02 13:45:00+00:00,3258.1600000000003,3259.15,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-02 13:45:00+00:00,2025-05-02 14:00:00+00:00,3259.38,3258.87,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-02 14:00:00+00:00,2025-05-02 14:15:00+00:00,3258.7900000000004,3259.78,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-02 14:15:00+00:00,2025-05-02 14:30:00+00:00,3265.7000000000003,3266.69,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-02 14:30:00+00:00,2025-05-02 14:45:00+00:00,3265.4900000000002,3266.48,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-02 14:45:00+00:00,2025-05-02 15:00:00+00:00,3262.6800000000003,3263.67,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-05 07:00:00+00:00,2025-05-05 07:15:00+00:00,3257.11,3258.1,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-05 07:15:00+00:00,2025-05-05 07:30:00+00:00,3256.38,3257.37,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-05 11:30:00+00:00,2025-05-05 11:45:00+00:00,3277.32,3278.31,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-05 11:45:00+00:00,2025-05-05 12:00:00+00:00,3282.3500000000004,3283.34,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-05 12:00:00+00:00,2025-05-05 12:15:00+00:00,3289.69,3290.68,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-05 12:15:00+00:00,2025-05-05 12:30:00+00:00,3302.0800000000004,3303.07,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-05 12:30:00+00:00,2025-05-05 12:45:00+00:00,3302.46,3303.45,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-05 12:45:00+00:00,2025-05-05 13:00:00+00:00,3308.63,3309.62,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-05 13:30:00+00:00,2025-05-05 13:45:00+00:00,3313.9,3314.89,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-05 13:45:00+00:00,2025-05-05 14:00:00+00:00,3313.34,3314.33,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-05 14:00:00+00:00,2025-05-05 14:15:00+00:00,3316.5800000000004,3317.57,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-05 14:15:00+00:00,2025-05-05 14:30:00+00:00,3314.2000000000003,3313.69,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-05 14:30:00+00:00,2025-05-05 14:45:00+00:00,3312.2900000000004,3313.28,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-05 14:45:00+00:00,2025-05-05 15:00:00+00:00,3312.9500000000003,3313.94,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-06 01:00:00+00:00,2025-05-06 01:15:00+00:00,3330.02,3331.0099999999998,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-06 01:15:00+00:00,2025-05-06 01:30:00+00:00,3328.67,3329.66,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-06 01:30:00+00:00,2025-05-06 01:45:00+00:00,3331.6600000000003,3332.65,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-06 01:45:00+00:00,2025-05-06 02:00:00+00:00,3330.5400000000004,3331.53,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-06 07:00:00+00:00,2025-05-06 07:15:00+00:00,3360.4500000000003,3361.44,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-06 07:15:00+00:00,2025-05-06 07:30:00+00:00,3356.9500000000003,3357.94,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-06 07:45:00+00:00,2025-05-06 08:00:00+00:00,3363.2000000000003,3362.69,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-06 11:30:00+00:00,2025-05-06 11:45:00+00:00,3377.6400000000003,3378.63,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-06 11:45:00+00:00,2025-05-06 12:00:00+00:00,3377.2200000000003,3378.21,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-06 12:00:00+00:00,2025-05-06 12:15:00+00:00,3376.1000000000004,3375.59,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-06 12:15:00+00:00,2025-05-06 12:30:00+00:00,3373.9700000000003,3374.96,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-06 12:30:00+00:00,2025-05-06 12:45:00+00:00,3378.8100000000004,3379.8,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-06 12:45:00+00:00,2025-05-06 13:00:00+00:00,3383.17,3382.66,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-06 13:30:00+00:00,2025-05-06 13:45:00+00:00,3379.32,3380.31,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-06 13:45:00+00:00,2025-05-06 14:00:00+00:00,3383.48,3382.97,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-06 14:00:00+00:00,2025-05-06 14:15:00+00:00,3381.38,3382.37,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-06 14:15:00+00:00,2025-05-06 14:30:00+00:00,3380.61,3381.6,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-07 01:15:00+00:00,2025-05-07 01:30:00+00:00,3387.99,3387.0,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-07 01:30:00+00:00,2025-05-07 01:45:00+00:00,3391.64,3390.65,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-07 01:45:00+00:00,2025-05-07 02:00:00+00:00,3381.25,3380.26,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-07 11:45:00+00:00,2025-05-07 12:00:00+00:00,3382.7599999999998,3381.77,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-07 12:00:00+00:00,2025-05-07 12:15:00+00:00,3383.4599999999996,3382.47,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-07 12:15:00+00:00,2025-05-07 12:30:00+00:00,3374.14,3374.65,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-05-07 12:30:00+00:00,2025-05-07 12:45:00+00:00,3378.22,3377.23,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-07 12:45:00+00:00,2025-05-07 13:00:00+00:00,3369.9199999999996,3370.43,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-07 13:45:00+00:00,2025-05-07 14:00:00+00:00,3391.4,3390.89,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-07 14:00:00+00:00,2025-05-07 14:15:00+00:00,3387.4700000000003,3388.46,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-07 14:30:00+00:00,2025-05-07 14:45:00+00:00,3388.23,3389.22,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-07 14:45:00+00:00,2025-05-07 15:00:00+00:00,3387.11,3388.1,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-08 01:00:00+00:00,2025-05-08 01:15:00+00:00,3367.18,3367.69,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-05-08 01:15:00+00:00,2025-05-08 01:30:00+00:00,3369.47,3368.48,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-08 01:30:00+00:00,2025-05-08 01:45:00+00:00,3370.72,3369.73,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-08 01:45:00+00:00,2025-05-08 02:00:00+00:00,3369.8799999999997,3370.39,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-08 07:00:00+00:00,2025-05-08 07:15:00+00:00,3393.59,3393.08,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-08 07:15:00+00:00,2025-05-08 07:30:00+00:00,3390.05,3391.04,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-08 07:45:00+00:00,2025-05-08 08:00:00+00:00,3382.1099999999997,3381.12,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-08 11:30:00+00:00,2025-05-08 11:45:00+00:00,3341.3199999999997,3340.33,0.05,0.49499999999989086,win,tp
