symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,buy,2025-05-02 13:30:00+00:00,2025-05-02 13:45:00+00:00,3258.1600000000003,3259.65,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-02 13:45:00+00:00,2025-05-02 14:00:00+00:00,3259.38,3258.5699999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-02 14:00:00+00:00,2025-05-02 14:15:00+00:00,3258.7900000000004,3260.28,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-02 14:15:00+00:00,2025-05-02 14:30:00+00:00,3265.7000000000003,3267.19,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-02 14:30:00+00:00,2025-05-02 14:45:00+00:00,3265.4900000000002,3266.98,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-02 14:45:00+00:00,2025-05-02 15:00:00+00:00,3262.6800000000003,3264.17,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-05 07:00:00+00:00,2025-05-05 07:15:00+00:00,3257.11,3258.6,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-05 07:15:00+00:00,2025-05-05 07:30:00+00:00,3256.38,3255.5699999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-05 11:30:00+00:00,2025-05-05 11:45:00+00:00,3277.32,3278.81,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-05 11:45:00+00:00,2025-05-05 12:00:00+00:00,3282.3500000000004,3283.84,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-05 12:00:00+00:00,2025-05-05 12:15:00+00:00,3289.69,3291.18,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-05 12:15:00+00:00,2025-05-05 12:30:00+00:00,3302.0800000000004,3303.57,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-05 12:30:00+00:00,2025-05-05 12:45:00+00:00,3302.46,3303.95,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-05 12:45:00+00:00,2025-05-05 13:00:00+00:00,3308.63,3310.12,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-05 13:30:00+00:00,2025-05-05 13:45:00+00:00,3313.9,3315.39,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-05 13:45:00+00:00,2025-05-05 14:00:00+00:00,3313.34,3314.83,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-05 14:00:00+00:00,2025-05-05 14:15:00+00:00,3316.5800000000004,3318.07,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-05 14:15:00+00:00,2025-05-05 14:30:00+00:00,3314.2000000000003,3313.39,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-05 14:30:00+00:00,2025-05-05 14:45:00+00:00,3312.2900000000004,3313.78,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-05 14:45:00+00:00,2025-05-05 15:00:00+00:00,3312.9500000000003,3314.44,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-06 01:00:00+00:00,2025-05-06 01:15:00+00:00,3330.02,3331.5099999999998,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-06 01:15:00+00:00,2025-05-06 01:30:00+00:00,3328.67,3330.16,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-06 01:30:00+00:00,2025-05-06 01:45:00+00:00,3331.6600000000003,3330.85,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-06 01:45:00+00:00,2025-05-06 02:00:00+00:00,3330.5400000000004,3332.03,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-06 07:00:00+00:00,2025-05-06 07:15:00+00:00,3360.4500000000003,3359.64,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-06 07:15:00+00:00,2025-05-06 07:30:00+00:00,3356.9500000000003,3358.44,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-06 07:45:00+00:00,2025-05-06 08:00:00+00:00,3363.2000000000003,3362.39,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-06 11:30:00+00:00,2025-05-06 11:45:00+00:00,3377.6400000000003,3379.13,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-06 11:45:00+00:00,2025-05-06 12:00:00+00:00,3377.2200000000003,3378.71,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-06 12:00:00+00:00,2025-05-06 12:15:00+00:00,3376.1000000000004,3375.29,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-06 12:15:00+00:00,2025-05-06 12:30:00+00:00,3373.9700000000003,3375.46,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-06 12:30:00+00:00,2025-05-06 12:45:00+00:00,3378.8100000000004,3380.3,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-06 12:45:00+00:00,2025-05-06 13:00:00+00:00,3383.17,3382.3599999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-06 13:30:00+00:00,2025-05-06 13:45:00+00:00,3379.32,3380.81,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-06 13:45:00+00:00,2025-05-06 14:00:00+00:00,3383.48,3382.6699999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-06 14:00:00+00:00,2025-05-06 14:15:00+00:00,3381.38,3382.87,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-06 14:15:00+00:00,2025-05-06 14:30:00+00:00,3380.61,3379.7999999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-07 01:15:00+00:00,2025-05-07 01:30:00+00:00,3387.99,3386.5,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-07 01:30:00+00:00,2025-05-07 01:45:00+00:00,3391.64,3390.15,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-07 01:45:00+00:00,2025-05-07 02:00:00+00:00,3381.25,3379.76,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-07 11:45:00+00:00,2025-05-07 12:00:00+00:00,3382.7599999999998,3381.27,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-07 12:00:00+00:00,2025-05-07 12:15:00+00:00,3383.4599999999996,3381.97,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-07 12:15:00+00:00,2025-05-07 12:30:00+00:00,3374.14,3374.9500000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-07 12:30:00+00:00,2025-05-07 12:45:00+00:00,3378.22,3376.73,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-07 12:45:00+00:00,2025-05-07 13:00:00+00:00,3369.9199999999996,3370.73,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-07 13:45:00+00:00,2025-05-07 14:00:00+00:00,3391.4,3390.5899999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-07 14:00:00+00:00,2025-05-07 14:15:00+00:00,3387.4700000000003,3388.96,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-07 14:30:00+00:00,2025-05-07 14:45:00+00:00,3388.23,3387.4199999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-07 14:45:00+00:00,2025-05-07 15:00:00+00:00,3387.11,3388.6,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-08 01:00:00+00:00,2025-05-08 01:15:00+00:00,3367.18,3367.9900000000002,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-08 01:15:00+00:00,2025-05-08 01:30:00+00:00,3369.47,3370.28,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-08 01:30:00+00:00,2025-05-08 01:45:00+00:00,3370.72,3369.23,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-08 01:45:00+00:00,2025-05-08 02:00:00+00:00,3369.8799999999997,3370.69,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-08 07:00:00+00:00,2025-05-08 07:15:00+00:00,3393.59,3392.7799999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-08 07:15:00+00:00,2025-05-08 07:30:00+00:00,3390.05,3391.54,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-08 07:45:00+00:00,2025-05-08 08:00:00+00:00,3382.1099999999997,3380.62,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-08 11:30:00+00:00,2025-05-08 11:45:00+00:00,3341.3199999999997,3339.83,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-08 11:45:00+00:00,2025-05-08 12:00:00+00:00,3339.2799999999997,3340.09,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-08 12:00:00+00:00,2025-05-08 12:15:00+00:00,3341.9199999999996,3340.43,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-08 12:15:00+00:00,2025-05-08 12:30:00+00:00,3338.5,3337.01,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-08 12:30:00+00:00,2025-05-08 12:45:00+00:00,3340.37,3338.88,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-08 12:45:00+00:00,2025-05-08 13:00:00+00:00,3331.8999999999996,3332.71,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-08 14:00:00+00:00,2025-05-08 14:15:00+00:00,3341.7099999999996,3342.52,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-09 07:30:00+00:00,2025-05-09 07:45:00+00:00,3315.82,3317.31,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-09 07:45:00+00:00,2025-05-09 08:00:00+00:00,3324.67,3326.16,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-09 11:45:00+00:00,2025-05-09 12:00:00+00:00,3328.5400000000004,3327.73,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-09 12:00:00+00:00,2025-05-09 12:15:00+00:00,3327.0400000000004,3328.53,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-09 12:15:00+00:00,2025-05-09 12:30:00+00:00,3325.0400000000004,3326.53,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-09 12:30:00+00:00,2025-05-09 12:45:00+00:00,3325.9,3325.0899999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-09 12:45:00+00:00,2025-05-09 13:00:00+00:00,3325.21,3326.7,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-09 13:45:00+00:00,2025-05-09 14:00:00+00:00,3323.3300000000004,3324.82,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-09 14:00:00+00:00,2025-05-09 14:15:00+00:00,3331.07,3332.56,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-09 14:15:00+00:00,2025-05-09 14:30:00+00:00,3334.1000000000004,3333.29,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-09 14:30:00+00:00,2025-05-09 14:45:00+00:00,3332.52,3331.7099999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-09 14:45:00+00:00,2025-05-09 15:00:00+00:00,3332.9700000000003,3334.46,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-12 01:00:00+00:00,2025-05-12 01:15:00+00:00,3281.8999999999996,3280.41,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-12 01:15:00+00:00,2025-05-12 01:30:00+00:00,3277.91,3276.42,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-12 01:30:00+00:00,2025-05-12 01:45:00+00:00,3271.68,3270.19,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-12 01:45:00+00:00,2025-05-12 02:00:00+00:00,3272.6499999999996,3271.16,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-12 07:15:00+00:00,2025-05-12 07:30:00+00:00,3278.68,3277.19,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-12 11:30:00+00:00,2025-05-12 11:45:00+00:00,3233.79,3232.3,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-12 11:45:00+00:00,2025-05-12 12:00:00+00:00,3231.3599999999997,3229.87,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-12 12:00:00+00:00,2025-05-12 12:15:00+00:00,3226.06,3224.57,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-12 12:15:00+00:00,2025-05-12 12:30:00+00:00,3226.98,3225.4900000000002,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-12 12:30:00+00:00,2025-05-12 12:45:00+00:00,3221.89,3220.4,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-12 12:45:00+00:00,2025-05-12 13:00:00+00:00,3214.6499999999996,3215.46,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-12 13:30:00+00:00,2025-05-12 13:45:00+00:00,3211.31,3209.82,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-12 13:45:00+00:00,2025-05-12 14:00:00+00:00,3208.0899999999997,3208.9,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-12 14:15:00+00:00,2025-05-12 14:30:00+00:00,3220.9599999999996,3219.47,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-12 14:30:00+00:00,2025-05-12 14:45:00+00:00,3219.5299999999997,3218.04,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-12 14:45:00+00:00,2025-05-12 15:00:00+00:00,3224.7599999999998,3223.27,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-13 01:00:00+00:00,2025-05-13 01:15:00+00:00,3235.9900000000002,3237.48,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-13 01:15:00+00:00,2025-05-13 01:30:00+00:00,3236.9300000000003,3236.12,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-13 01:30:00+00:00,2025-05-13 01:45:00+00:00,3235.8300000000004,3235.02,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-13 01:45:00+00:00,2025-05-13 02:00:00+00:00,3233.9100000000003,3235.4,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-13 07:30:00+00:00,2025-05-13 07:45:00+00:00,3246.9900000000002,3248.48,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-13 07:45:00+00:00,2025-05-13 08:00:00+00:00,3252.57,3254.06,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-13 12:00:00+00:00,2025-05-13 12:15:00+00:00,3253.86,3255.35,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-13 12:30:00+00:00,2025-05-13 12:45:00+00:00,3251.67,3253.16,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-14 01:00:00+00:00,2025-05-14 01:30:00+00:00,3250.32,3251.81,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-14 01:30:00+00:00,2025-05-14 01:45:00+00:00,3251.86,3253.35,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-14 01:45:00+00:00,2025-05-14 02:00:00+00:00,3254.5800000000004,3256.07,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-14 07:00:00+00:00,2025-05-14 07:15:00+00:00,3224.56,3223.07,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-14 07:15:00+00:00,2025-05-14 07:30:00+00:00,3226.2599999999998,3227.07,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-14 07:30:00+00:00,2025-05-14 07:45:00+00:00,3226.9199999999996,3225.43,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-14 07:45:00+00:00,2025-05-14 08:00:00+00:00,3223.9399999999996,3222.45,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-14 12:15:00+00:00,2025-05-14 12:30:00+00:00,3231.5699999999997,3230.08,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-14 14:00:00+00:00,2025-05-14 14:15:00+00:00,3237.5800000000004,3239.07,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-14 14:30:00+00:00,2025-05-14 14:45:00+00:00,3231.25,3229.76,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-14 14:45:00+00:00,2025-05-14 15:00:00+00:00,3220.1299999999997,3218.64,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-15 01:00:00+00:00,2025-05-15 01:15:00+00:00,3180.62,3181.4300000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-15 07:00:00+00:00,2025-05-15 07:15:00+00:00,3149.62,3148.13,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-15 07:15:00+00:00,2025-05-15 07:30:00+00:00,3146.87,3145.38,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-15 07:30:00+00:00,2025-05-15 07:45:00+00:00,3144.3599999999997,3142.87,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-15 07:45:00+00:00,2025-05-15 08:00:00+00:00,3138.58,3139.3900000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-15 12:00:00+00:00,2025-05-15 12:15:00+00:00,3165.94,3167.43,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-15 12:15:00+00:00,2025-05-15 12:30:00+00:00,3166.09,3167.58,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-15 12:30:00+00:00,2025-05-15 12:45:00+00:00,3168.5,3167.6899999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-15 12:45:00+00:00,2025-05-15 13:00:00+00:00,3165.3300000000004,3166.82,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-15 13:30:00+00:00,2025-05-15 13:45:00+00:00,3177.3,3178.79,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-15 13:45:00+00:00,2025-05-15 14:00:00+00:00,3178.4,3179.89,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-15 14:00:00+00:00,2025-05-15 14:15:00+00:00,3177.82,3179.31,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-15 14:15:00+00:00,2025-05-15 14:30:00+00:00,3175.96,3177.45,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-15 14:30:00+00:00,2025-05-15 14:45:00+00:00,3176.09,3177.58,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-15 14:45:00+00:00,2025-05-15 15:00:00+00:00,3179.2000000000003,3180.69,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-16 01:00:00+00:00,2025-05-16 01:15:00+00:00,3245.32,3246.81,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-16 01:15:00+00:00,2025-05-16 01:30:00+00:00,3246.75,3248.24,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-16 01:30:00+00:00,2025-05-16 01:45:00+00:00,3249.77,3251.2599999999998,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-16 01:45:00+00:00,2025-05-16 02:00:00+00:00,3251.15,3250.3399999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-16 07:00:00+00:00,2025-05-16 07:15:00+00:00,3215.06,3213.57,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-16 07:15:00+00:00,2025-05-16 07:30:00+00:00,3214.6299999999997,3215.44,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-16 07:30:00+00:00,2025-05-16 07:45:00+00:00,3217.41,3218.2200000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-16 07:45:00+00:00,2025-05-16 08:00:00+00:00,3219.6099999999997,3220.42,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-16 11:30:00+00:00,2025-05-16 11:45:00+00:00,3208.41,3206.92,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-16 11:45:00+00:00,2025-05-16 12:00:00+00:00,3207.41,3205.92,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-16 12:00:00+00:00,2025-05-16 12:15:00+00:00,3206.62,3207.4300000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-16 12:15:00+00:00,2025-05-16 12:30:00+00:00,3210.23,3208.7400000000002,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-16 12:30:00+00:00,2025-05-16 12:45:00+00:00,3209.0499999999997,3209.86,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-16 12:45:00+00:00,2025-05-16 13:00:00+00:00,3209.24,3207.75,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-16 13:30:00+00:00,2025-05-16 13:45:00+00:00,3196.02,3194.53,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-16 13:45:00+00:00,2025-05-16 14:00:00+00:00,3175.48,3173.9900000000002,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-16 14:00:00+00:00,2025-05-16 14:15:00+00:00,3171.0899999999997,3171.9,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-16 14:15:00+00:00,2025-05-16 14:30:00+00:00,3172.1,3172.9100000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-16 14:30:00+00:00,2025-05-16 14:45:00+00:00,3173.72,3172.23,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-16 14:45:00+00:00,2025-05-16 15:00:00+00:00,3163.1299999999997,3161.64,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-19 01:00:00+00:00,2025-05-19 01:15:00+00:00,3217.88,3219.37,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-19 01:15:00+00:00,2025-05-19 01:30:00+00:00,3235.82,3235.0099999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-19 01:30:00+00:00,2025-05-19 01:45:00+00:00,3234.02,3235.5099999999998,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-19 01:45:00+00:00,2025-05-19 02:00:00+00:00,3239.3,3240.79,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-19 11:30:00+00:00,2025-05-19 11:45:00+00:00,3238.26,3239.75,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-19 11:45:00+00:00,2025-05-19 12:00:00+00:00,3244.4900000000002,3245.98,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-19 12:00:00+00:00,2025-05-19 12:15:00+00:00,3240.76,3239.95,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-19 12:15:00+00:00,2025-05-19 12:30:00+00:00,3239.96,3241.45,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-19 12:30:00+00:00,2025-05-19 12:45:00+00:00,3239.09,3240.58,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-19 12:45:00+00:00,2025-05-19 13:00:00+00:00,3242.0400000000004,3241.23,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-19 13:30:00+00:00,2025-05-19 13:45:00+00:00,3239.8,3241.29,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-19 13:45:00+00:00,2025-05-19 14:00:00+00:00,3241.77,3243.2599999999998,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-19 14:00:00+00:00,2025-05-19 14:15:00+00:00,3243.4300000000003,3242.62,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-19 14:15:00+00:00,2025-05-19 14:30:00+00:00,3241.55,3243.04,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-19 14:30:00+00:00,2025-05-19 14:45:00+00:00,3246.03,3247.52,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-19 14:45:00+00:00,2025-05-19 15:00:00+00:00,3243.8100000000004,3243.0,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-20 01:30:00+00:00,2025-05-20 01:45:00+00:00,3226.47,3224.98,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-20 01:45:00+00:00,2025-05-20 02:00:00+00:00,3226.74,3225.25,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-20 07:00:00+00:00,2025-05-20 07:15:00+00:00,3213.2799999999997,3211.79,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-20 07:15:00+00:00,2025-05-20 07:30:00+00:00,3213.04,3211.55,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-20 07:30:00+00:00,2025-05-20 07:45:00+00:00,3212.72,3213.53,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-20 07:45:00+00:00,2025-05-20 08:00:00+00:00,3217.25,3215.76,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-20 11:30:00+00:00,2025-05-20 11:45:00+00:00,3227.84,3229.33,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-20 11:45:00+00:00,2025-05-20 12:00:00+00:00,3235.86,3237.35,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-20 12:00:00+00:00,2025-05-20 12:15:00+00:00,3233.42,3234.91,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-20 12:15:00+00:00,2025-05-20 12:30:00+00:00,3236.0600000000004,3237.55,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-20 12:30:00+00:00,2025-05-20 12:45:00+00:00,3235.0,3236.49,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-20 12:45:00+00:00,2025-05-20 13:00:00+00:00,3236.3900000000003,3235.58,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-20 13:30:00+00:00,2025-05-20 13:45:00+00:00,3236.17,3237.66,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-20 13:45:00+00:00,2025-05-20 14:00:00+00:00,3235.3300000000004,3236.82,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-20 14:00:00+00:00,2025-05-20 14:15:00+00:00,3238.25,3239.74,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-20 14:15:00+00:00,2025-05-20 14:30:00+00:00,3239.7400000000002,3241.23,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-20 14:30:00+00:00,2025-05-20 14:45:00+00:00,3238.86,3240.35,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-20 14:45:00+00:00,2025-05-20 15:00:00+00:00,3241.1600000000003,3240.35,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-21 01:00:00+00:00,2025-05-21 01:15:00+00:00,3299.82,3299.0099999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-21 01:15:00+00:00,2025-05-21 01:30:00+00:00,3296.0800000000004,3297.57,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-21 01:30:00+00:00,2025-05-21 01:45:00+00:00,3293.03,3294.52,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-21 01:45:00+00:00,2025-05-21 02:00:00+00:00,3296.8700000000003,3296.06,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-21 07:00:00+00:00,2025-05-21 07:15:00+00:00,3305.01,3306.5,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-21 07:15:00+00:00,2025-05-21 07:30:00+00:00,3304.1600000000003,3305.65,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-21 07:30:00+00:00,2025-05-21 07:45:00+00:00,3304.7200000000003,3303.91,0.03,-0.24300000000012006,loss,sl
