symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,buy,2025-05-02 07:15:00+00:00,2025-05-02 07:30:00+00:00,3255.82,3255.0099999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-02 07:30:00+00:00,2025-05-02 07:45:00+00:00,3253.6200000000003,3254.61,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-05-02 07:00:00+00:00,2025-05-02 07:45:00+00:00,145.31500000000003,145.39600000000004,0.01,-81.00000000001728,loss,sl
USDJPY,sell,2025-05-02 07:45:00+00:00,2025-05-02 08:00:00+00:00,145.381,145.282,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-05-02 07:45:00+00:00,2025-05-02 08:00:00+00:00,3251.84,3252.83,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-05-02 07:30:00+00:00,2025-05-02 08:00:00+00:00,193.47099999999998,193.38999999999996,0.01,-81.00000000001728,loss,sl
GBPUSD,buy,2025-05-02 07:00:00+00:00,2025-05-02 08:15:00+00:00,1.33053,1.3315199999999998,0.01,98.99999999998242,win,tp
EURUSD,buy,2025-05-02 07:00:00+00:00,2025-05-02 09:00:00+00:00,1.13066,1.1316499999999998,0.01,98.99999999998242,win,tp
AUDUSD,buy,2025-05-02 07:00:00+00:00,2025-05-02 09:15:00+00:00,0.64112,0.6421100000000001,0.01,99.00000000000463,win,tp
XAUUSD,buy,2025-05-02 11:30:00+00:00,2025-05-02 11:45:00+00:00,3260.4700000000003,3259.66,0.03,-0.24300000000012006,loss,sl
GBPJPY,sell,2025-05-02 11:30:00+00:00,2025-05-02 11:45:00+00:00,192.681,192.58200000000002,0.01,98.99999999998954,win,tp
USDJPY,sell,2025-05-02 11:30:00+00:00,2025-05-02 11:45:00+00:00,144.98700000000002,144.88800000000003,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-05-02 11:45:00+00:00,2025-05-02 12:00:00+00:00,3258.1400000000003,3259.13,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-05-02 12:00:00+00:00,2025-05-02 12:15:00+00:00,3260.55,3261.54,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-05-02 11:45:00+00:00,2025-05-02 12:30:00+00:00,144.82000000000002,144.72100000000003,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-05-02 12:15:00+00:00,2025-05-02 12:30:00+00:00,3260.28,3261.27,0.03,0.29699999999993454,win,tp
GBPJPY,sell,2025-05-02 11:45:00+00:00,2025-05-02 12:30:00+00:00,192.48800000000003,192.38900000000004,0.01,98.99999999998954,win,tp
AUDUSD,buy,2025-05-02 11:30:00+00:00,2025-05-02 12:30:00+00:00,0.64173,0.6427200000000001,0.01,99.00000000000463,win,tp
EURUSD,buy,2025-05-02 11:30:00+00:00,2025-05-02 12:30:00+00:00,1.13304,1.1340299999999999,0.01,98.99999999998242,win,tp
GBPUSD,sell,2025-05-02 11:30:00+00:00,2025-05-02 12:30:00+00:00,1.32884,1.32965,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-05-02 12:30:00+00:00,2025-05-02 12:45:00+00:00,3266.0,3266.99,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-05-02 12:30:00+00:00,2025-05-02 12:45:00+00:00,144.53300000000002,144.43400000000003,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-05-02 12:45:00+00:00,2025-05-02 13:00:00+00:00,3265.25,3264.4399999999996,0.03,-0.24300000000012006,loss,sl
GBPJPY,sell,2025-05-02 12:30:00+00:00,2025-05-02 13:00:00+00:00,192.36700000000002,192.44800000000004,0.01,-81.00000000001728,loss,sl
USDJPY,sell,2025-05-02 12:45:00+00:00,2025-05-02 13:00:00+00:00,144.562,144.64300000000003,0.01,-81.00000000001728,loss,sl
AUDUSD,buy,2025-05-02 12:30:00+00:00,2025-05-02 13:30:00+00:00,0.64411,0.6433,0.01,-80.99999999999774,loss,sl
EURUSD,buy,2025-05-02 12:30:00+00:00,2025-05-02 13:30:00+00:00,1.13477,1.13396,0.01,-80.99999999999774,loss,sl
GBPUSD,buy,2025-05-02 12:30:00+00:00,2025-05-02 13:30:00+00:00,1.33093,1.33012,0.01,-80.99999999999774,loss,sl
GBPJPY,sell,2025-05-02 13:30:00+00:00,2025-05-02 13:45:00+00:00,192.34900000000002,192.25000000000003,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-05-02 13:30:00+00:00,2025-05-02 13:45:00+00:00,3258.1600000000003,3259.15,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-05-02 13:30:00+00:00,2025-05-02 13:45:00+00:00,144.69500000000002,144.77600000000004,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-05-02 13:45:00+00:00,2025-05-02 14:00:00+00:00,3259.38,3258.5699999999997,0.03,-0.24300000000012006,loss,sl
GBPJPY,sell,2025-05-02 13:45:00+00:00,2025-05-02 14:00:00+00:00,192.245,192.32600000000002,0.01,-81.00000000001728,loss,sl
USDJPY,sell,2025-05-02 13:45:00+00:00,2025-05-02 14:15:00+00:00,144.65400000000002,144.55500000000004,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-05-02 14:00:00+00:00,2025-05-02 14:15:00+00:00,3258.7900000000004,3259.78,0.03,0.29699999999993454,win,tp
GBPJPY,sell,2025-05-02 14:00:00+00:00,2025-05-02 14:15:00+00:00,192.268,192.169,0.01,98.99999999998954,win,tp
GBPJPY,sell,2025-05-02 14:15:00+00:00,2025-05-02 14:30:00+00:00,192.114,192.01500000000001,0.01,98.99999999998954,win,tp
EURUSD,buy,2025-05-02 13:30:00+00:00,2025-05-02 14:30:00+00:00,1.1331499999999999,1.1341399999999997,0.01,98.99999999998242,win,tp
GBPUSD,sell,2025-05-02 13:30:00+00:00,2025-05-02 14:30:00+00:00,1.3292300000000001,1.3300400000000001,0.01,-80.99999999999774,loss,sl
USDJPY,sell,2025-05-02 14:15:00+00:00,2025-05-02 14:30:00+00:00,144.48800000000003,144.38900000000004,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-05-02 14:15:00+00:00,2025-05-02 14:30:00+00:00,3265.7000000000003,3266.69,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-05-02 14:30:00+00:00,2025-05-02 14:45:00+00:00,3265.4900000000002,3266.48,0.03,0.29699999999993454,win,tp
GBPUSD,buy,2025-05-02 14:30:00+00:00,2025-05-02 14:45:00+00:00,1.32979,1.32898,0.01,-80.99999999999774,loss,sl
USDJPY,sell,2025-05-02 14:30:00+00:00,2025-05-02 14:45:00+00:00,144.44600000000003,144.52700000000004,0.01,-81.00000000001728,loss,sl
GBPJPY,sell,2025-05-02 14:30:00+00:00,2025-05-02 15:00:00+00:00,192.10000000000002,192.18100000000004,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-05-02 14:45:00+00:00,2025-05-02 15:00:00+00:00,3262.6800000000003,3263.67,0.03,0.29699999999993454,win,tp
EURUSD,buy,2025-05-02 14:30:00+00:00,2025-05-02 15:15:00+00:00,1.13426,1.13345,0.01,-80.99999999999774,loss,sl
USDJPY,sell,2025-05-02 14:45:00+00:00,2025-05-02 15:15:00+00:00,144.54600000000002,144.44700000000003,0.01,98.99999999998954,win,tp
AUDUSD,buy,2025-05-02 13:30:00+00:00,2025-05-02 15:30:00+00:00,0.64301,0.644,0.01,99.00000000000463,win,tp
GBPUSD,sell,2025-05-05 01:00:00+00:00,2025-05-05 01:30:00+00:00,1.32634,1.32715,0.01,-80.99999999999774,loss,sl
AUDUSD,buy,2025-05-05 01:00:00+00:00,2025-05-05 01:45:00+00:00,0.64472,0.64571,0.01,99.00000000000463,win,tp
GBPJPY,sell,2025-05-05 01:30:00+00:00,2025-05-05 02:00:00+00:00,191.996,192.07700000000003,0.01,-81.00000000001728,loss,sl
AUDUSD,buy,2025-05-05 01:45:00+00:00,2025-05-05 02:45:00+00:00,0.64534,0.64453,0.01,-80.99999999999774,loss,sl
GBPUSD,sell,2025-05-05 01:30:00+00:00,2025-05-05 04:00:00+00:00,1.32705,1.32786,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-05-05 07:00:00+00:00,2025-05-05 07:15:00+00:00,3257.11,3258.1,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-05-05 07:00:00+00:00,2025-05-05 07:30:00+00:00,144.12400000000002,144.20500000000004,0.01,-81.00000000001728,loss,sl
GBPJPY,sell,2025-05-05 07:00:00+00:00,2025-05-05 07:30:00+00:00,191.586,191.66700000000003,0.01,-81.00000000001728,loss,sl
EURUSD,buy,2025-05-05 07:00:00+00:00,2025-05-05 07:30:00+00:00,1.13365,1.13284,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-05-05 07:15:00+00:00,2025-05-05 07:30:00+00:00,3256.38,3257.37,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-05-05 07:30:00+00:00,2025-05-05 07:45:00+00:00,144.20100000000002,144.10200000000003,0.01,98.99999999998954,win,tp
AUDUSD,buy,2025-05-05 07:00:00+00:00,2025-05-05 08:00:00+00:00,0.64649,0.64748,0.01,99.00000000000463,win,tp
GBPUSD,buy,2025-05-05 07:00:00+00:00,2025-05-05 08:00:00+00:00,1.3292599999999999,1.3302499999999997,0.01,98.99999999998242,win,tp
EURUSD,buy,2025-05-05 07:30:00+00:00,2025-05-05 08:00:00+00:00,1.13339,1.1343799999999997,0.01,98.99999999998242,win,tp
GBPJPY,sell,2025-05-05 07:30:00+00:00,2025-05-05 08:30:00+00:00,191.65300000000002,191.55400000000003,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-05-05 11:30:00+00:00,2025-05-05 11:45:00+00:00,3277.32,3278.31,0.03,0.29699999999993454,win,tp
GBPJPY,sell,2025-05-05 11:30:00+00:00,2025-05-05 11:45:00+00:00,191.288,191.36900000000003,0.01,-81.00000000001728,loss,sl
USDJPY,sell,2025-05-05 11:30:00+00:00,2025-05-05 11:45:00+00:00,143.99200000000002,143.89300000000003,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-05-05 11:45:00+00:00,2025-05-05 12:00:00+00:00,3282.3500000000004,3283.34,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-05-05 11:45:00+00:00,2025-05-05 12:00:00+00:00,144.042,143.943,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-05-05 12:00:00+00:00,2025-05-05 12:15:00+00:00,3289.69,3290.68,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-05-05 12:00:00+00:00,2025-05-05 12:15:00+00:00,143.935,143.836,0.02,197.99999999997908,win,tp
XAUUSD,buy,2025-05-05 12:15:00+00:00,2025-05-05 12:30:00+00:00,3302.0800000000004,3303.07,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-05-05 12:30:00+00:00,2025-05-05 12:45:00+00:00,3302.46,3303.45,0.03,0.29699999999993454,win,tp
GBPJPY,sell,2025-05-05 11:45:00+00:00,2025-05-05 12:45:00+00:00,191.31,191.39100000000002,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-05-05 12:45:00+00:00,2025-05-05 13:00:00+00:00,3308.63,3309.62,0.03,0.29699999999993454,win,tp
GBPJPY,sell,2025-05-05 12:45:00+00:00,2025-05-05 13:15:00+00:00,191.36100000000002,191.44200000000004,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-05-05 13:30:00+00:00,2025-05-05 13:45:00+00:00,3313.9,3314.89,0.03,0.29699999999993454,win,tp
GBPJPY,sell,2025-05-05 13:30:00+00:00,2025-05-05 13:45:00+00:00,191.443,191.52400000000003,0.01,-81.00000000001728,loss,sl
USDJPY,sell,2025-05-05 12:15:00+00:00,2025-05-05 13:45:00+00:00,143.889,143.97000000000003,0.02,-162.00000000003456,loss,sl
GBPUSD,buy,2025-05-05 12:15:00+00:00,2025-05-05 13:45:00+00:00,1.32976,1.3307499999999999,0.01,98.99999999998242,win,tp
GBPJPY,sell,2025-05-05 13:45:00+00:00,2025-05-05 14:00:00+00:00,191.543,191.62400000000002,0.01,-81.00000000001728,loss,sl
EURUSD,buy,2025-05-05 12:15:00+00:00,2025-05-05 14:00:00+00:00,1.13402,1.1350099999999999,0.01,98.99999999998242,win,tp
AUDUSD,buy,2025-05-05 11:30:00+00:00,2025-05-05 14:00:00+00:00,0.64827,0.6492600000000001,0.01,99.00000000000463,win,tp
XAUUSD,buy,2025-05-05 13:45:00+00:00,2025-05-05 14:00:00+00:00,3313.34,3314.33,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-05-05 13:45:00+00:00,2025-05-05 14:00:00+00:00,143.94400000000002,143.84500000000003,0.02,197.99999999997908,win,tp
GBPUSD,buy,2025-05-05 13:45:00+00:00,2025-05-05 14:00:00+00:00,1.33063,1.3316199999999998,0.01,98.99999999998242,win,tp
GBPJPY,sell,2025-05-05 14:00:00+00:00,2025-05-05 14:15:00+00:00,191.615,191.51600000000002,0.01,98.99999999998954,win,tp
USDJPY,sell,2025-05-05 14:00:00+00:00,2025-05-05 14:15:00+00:00,143.841,143.74200000000002,0.02,197.99999999997908,win,tp
XAUUSD,buy,2025-05-05 14:00:00+00:00,2025-05-05 14:15:00+00:00,3316.5800000000004,3317.57,0.03,0.29699999999993454,win,tp
GBPUSD,buy,2025-05-05 14:00:00+00:00,2025-05-05 14:30:00+00:00,1.33208,1.33127,0.01,-80.99999999999774,loss,sl
EURUSD,buy,2025-05-05 14:00:00+00:00,2025-05-05 14:30:00+00:00,1.13521,1.1344,0.01,-80.99999999999774,loss,sl
AUDUSD,buy,2025-05-05 14:00:00+00:00,2025-05-05 14:30:00+00:00,0.64918,0.64837,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-05-05 14:15:00+00:00,2025-05-05 14:30:00+00:00,3314.2000000000003,3313.39,0.03,-0.24300000000012006,loss,sl
USDJPY,sell,2025-05-05 14:15:00+00:00,2025-05-05 14:30:00+00:00,143.81900000000002,143.90000000000003,0.03,-243.00000000005184,loss,sl
GBPJPY,sell,2025-05-05 14:15:00+00:00,2025-05-05 14:45:00+00:00,191.54000000000002,191.62100000000004,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-05-05 14:30:00+00:00,2025-05-05 14:45:00+00:00,3312.2900000000004,3313.28,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-05-05 14:45:00+00:00,2025-05-05 15:00:00+00:00,3312.9500000000003,3313.94,0.03,0.29699999999993454,win,tp
GBPUSD,buy,2025-05-05 14:30:00+00:00,2025-05-05 15:15:00+00:00,1.33148,1.3324699999999998,0.01,98.99999999998242,win,tp
EURUSD,buy,2025-05-05 14:30:00+00:00,2025-05-05 15:15:00+00:00,1.1340999999999999,1.1350899999999997,0.01,98.99999999998242,win,tp
USDJPY,sell,2025-05-05 14:30:00+00:00,2025-05-05 15:15:00+00:00,143.89100000000002,143.79200000000003,0.02,197.99999999997908,win,tp
AUDUSD,buy,2025-05-05 14:30:00+00:00,2025-05-05 17:00:00+00:00,0.6484,0.64759,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-05-06 01:00:00+00:00,2025-05-06 01:15:00+00:00,3330.02,3331.0099999999998,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-05-06 01:15:00+00:00,2025-05-06 01:30:00+00:00,3328.67,3329.66,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-05-06 01:30:00+00:00,2025-05-06 01:45:00+00:00,3331.6600000000003,3332.65,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-05-06 01:00:00+00:00,2025-05-06 02:00:00+00:00,143.703,143.78400000000002,0.03,-243.00000000005184,loss,sl
XAUUSD,buy,2025-05-06 01:45:00+00:00,2025-05-06 02:00:00+00:00,3330.5400000000004,3331.53,0.03,0.29699999999993454,win,tp
GBPJPY,sell,2025-05-06 01:00:00+00:00,2025-05-06 02:15:00+00:00,191.07500000000002,190.97600000000003,0.01,98.99999999998954,win,tp
EURUSD,sell,2025-05-06 01:30:00+00:00,2025-05-06 03:00:00+00:00,1.13126,1.13027,0.01,98.99999999998242,win,tp
AUDUSD,sell,2025-05-06 01:15:00+00:00,2025-05-06 03:15:00+00:00,0.6465500000000001,0.64556,0.01,99.00000000000463,win,tp
GBPUSD,sell,2025-05-06 01:30:00+00:00,2025-05-06 03:15:00+00:00,1.32898,1.3279900000000002,0.01,98.99999999998242,win,tp
GBPJPY,buy,2025-05-06 07:00:00+00:00,2025-05-06 07:15:00+00:00,191.172,191.09099999999998,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-05-06 07:00:00+00:00,2025-05-06 07:15:00+00:00,3360.4500000000003,3361.44,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-05-06 07:00:00+00:00,2025-05-06 07:15:00+00:00,143.74,143.64100000000002,0.02,197.99999999997908,win,tp
XAUUSD,buy,2025-05-06 07:15:00+00:00,2025-05-06 07:30:00+00:00,3356.9500000000003,3357.94,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-05-06 07:45:00+00:00,2025-05-06 08:00:00+00:00,3363.2000000000003,3362.39,0.03,-0.24300000000012006,loss,sl
USDJPY,sell,2025-05-06 07:15:00+00:00,2025-05-06 08:15:00+00:00,143.715,143.79600000000002,0.02,-162.00000000003456,loss,sl
GBPUSD,buy,2025-05-06 07:00:00+00:00,2025-05-06 08:30:00+00:00,1.32989,1.32908,0.01,-80.99999999999774,loss,sl
GBPJPY,buy,2025-05-06 07:15:00+00:00,2025-05-06 08:45:00+00:00,191.15699999999998,191.07599999999996,0.01,-81.00000000001728,loss,sl
AUDUSD,buy,2025-05-06 07:00:00+00:00,2025-05-06 08:45:00+00:00,0.64615,0.64534,0.01,-80.99999999999774,loss,sl
EURUSD,buy,2025-05-06 07:00:00+00:00,2025-05-06 09:30:00+00:00,1.13184,1.1328299999999998,0.01,98.99999999998242,win,tp
GBPJPY,sell,2025-05-06 11:30:00+00:00,2025-05-06 11:45:00+00:00,190.489,190.57000000000002,0.01,-81.00000000001728,loss,sl
EURUSD,buy,2025-05-06 11:30:00+00:00,2025-05-06 11:45:00+00:00,1.13353,1.13272,0.01,-80.99999999999774,loss,sl
USDJPY,sell,2025-05-06 11:30:00+00:00,2025-05-06 11:45:00+00:00,142.98000000000002,143.06100000000004,0.02,-162.00000000003456,loss,sl
XAUUSD,buy,2025-05-06 11:30:00+00:00,2025-05-06 11:45:00+00:00,3377.6400000000003,3378.63,0.03,0.29699999999993454,win,tp
GBPUSD,buy,2025-05-06 11:30:00+00:00,2025-05-06 11:45:00+00:00,1.33219,1.33138,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-05-06 11:45:00+00:00,2025-05-06 12:00:00+00:00,3377.2200000000003,3378.21,0.03,0.29699999999993454,win,tp
AUDUSD,sell,2025-05-06 11:30:00+00:00,2025-05-06 12:00:00+00:00,0.64566,0.64467,0.01,99.00000000000463,win,tp
EURUSD,buy,2025-05-06 11:45:00+00:00,2025-05-06 12:15:00+00:00,1.1327099999999999,1.1319,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-05-06 12:00:00+00:00,2025-05-06 12:15:00+00:00,3376.1000000000004,3375.29,0.03,-0.24300000000012006,loss,sl
GBPJPY,sell,2025-05-06 11:45:00+00:00,2025-05-06 12:15:00+00:00,190.56900000000002,190.47000000000003,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-05-06 12:15:00+00:00,2025-05-06 12:30:00+00:00,3373.9700000000003,3374.96,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-05-06 11:45:00+00:00,2025-05-06 12:45:00+00:00,143.11800000000002,143.19900000000004,0.02,-162.00000000003456,loss,sl
GBPJPY,sell,2025-05-06 12:15:00+00:00,2025-05-06 12:45:00+00:00,190.56500000000003,190.64600000000004,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-05-06 12:30:00+00:00,2025-05-06 12:45:00+00:00,3378.8100000000004,3379.8,0.03,0.29699999999993454,win,tp
EURUSD,sell,2025-05-06 12:45:00+00:00,2025-05-06 13:00:00+00:00,1.1311,1.13191,0.01,-80.99999999999774,loss,sl
GBPUSD,buy,2025-05-06 11:45:00+00:00,2025-05-06 13:00:00+00:00,1.33145,1.3324399999999998,0.01,98.99999999998242,win,tp
XAUUSD,buy,2025-05-06 12:45:00+00:00,2025-05-06 13:00:00+00:00,3383.17,3382.3599999999997,0.03,-0.24300000000012006,loss,sl
USDJPY,sell,2025-05-06 12:45:00+00:00,2025-05-06 13:15:00+00:00,143.29000000000002,143.19100000000003,0.01,98.99999999998954,win,tp
GBPJPY,sell,2025-05-06 12:45:00+00:00,2025-05-06 13:30:00+00:00,190.811,190.89200000000002,0.01,-81.00000000001728,loss,sl
AUDUSD,sell,2025-05-06 12:00:00+00:00,2025-05-06 13:30:00+00:00,0.6444300000000001,0.64524,0.01,-80.99999999999774,loss,sl
GBPUSD,buy,2025-05-06 13:30:00+00:00,2025-05-06 13:45:00+00:00,1.33383,1.33482,0.01,98.99999999998242,win,tp
XAUUSD,buy,2025-05-06 13:30:00+00:00,2025-05-06 13:45:00+00:00,3379.32,3380.31,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-05-06 13:30:00+00:00,2025-05-06 13:45:00+00:00,143.155,143.056,0.01,98.99999999998954,win,tp
GBPJPY,sell,2025-05-06 13:30:00+00:00,2025-05-06 13:45:00+00:00,190.954,191.03500000000003,0.01,-81.00000000001728,loss,sl
GBPJPY,sell,2025-05-06 13:45:00+00:00,2025-05-06 14:00:00+00:00,190.98000000000002,191.06100000000004,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-05-06 13:45:00+00:00,2025-05-06 14:00:00+00:00,3383.48,3382.6699999999996,0.03,-0.24300000000012006,loss,sl
GBPUSD,buy,2025-05-06 13:45:00+00:00,2025-05-06 14:00:00+00:00,1.33503,1.3360199999999998,0.01,98.99999999998242,win,tp
AUDUSD,sell,2025-05-06 13:30:00+00:00,2025-05-06 14:00:00+00:00,0.64498,0.64579,0.01,-80.99999999999774,loss,sl
GBPJPY,buy,2025-05-06 14:00:00+00:00,2025-05-06 14:15:00+00:00,191.081,190.99999999999997,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-05-06 14:00:00+00:00,2025-05-06 14:15:00+00:00,3381.38,3382.37,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-05-06 13:45:00+00:00,2025-05-06 14:15:00+00:00,143.049,142.95000000000002,0.02,197.99999999997908,win,tp
USDJPY,sell,2025-05-06 14:15:00+00:00,2025-05-06 14:30:00+00:00,142.929,142.83,0.02,197.99999999997908,win,tp
XAUUSD,buy,2025-05-06 14:15:00+00:00,2025-05-06 14:30:00+00:00,3380.61,3381.6,0.03,0.29699999999993454,win,tp
GBPUSD,buy,2025-05-06 14:00:00+00:00,2025-05-06 14:30:00+00:00,1.33589,1.3368799999999998,0.01,98.99999999998242,win,tp
GBPJPY,buy,2025-05-06 14:15:00+00:00,2025-05-06 14:30:00+00:00,191.011,190.92999999999998,0.01,-81.00000000001728,loss,sl
GBPJPY,buy,2025-05-06 14:30:00+00:00,2025-05-06 14:45:00+00:00,191.01799999999997,190.93699999999995,0.01,-81.00000000001728,loss,sl
USDJPY,sell,2025-05-06 14:30:00+00:00,2025-05-06 14:45:00+00:00,142.87900000000002,142.78000000000003,0.03,296.9999999999686,win,tp
USDJPY,sell,2025-05-06 14:45:00+00:00,2025-05-06 15:00:00+00:00,142.76500000000001,142.84600000000003,0.03,-243.00000000005184,loss,sl
GBPUSD,buy,2025-05-06 14:30:00+00:00,2025-05-06 15:15:00+00:00,1.33681,1.3377999999999999,0.01,98.99999999998242,win,tp
AUDUSD,buy,2025-05-06 14:45:00+00:00,2025-05-06 16:30:00+00:00,0.64625,0.64724,0.01,99.00000000000463,win,tp
AUDUSD,buy,2025-05-07 01:00:00+00:00,2025-05-07 01:15:00+00:00,0.65015,0.65114,0.01,99.00000000000463,win,tp
EURUSD,sell,2025-05-07 01:00:00+00:00,2025-05-07 01:15:00+00:00,1.13396,1.1329700000000003,0.01,98.99999999998242,win,tp
GBPJPY,buy,2025-05-07 01:00:00+00:00,2025-05-07 01:15:00+00:00,190.962,191.06099999999998,0.01,98.99999999998954,win,tp
USDJPY,buy,2025-05-07 01:00:00+00:00,2025-05-07 01:15:00+00:00,143.01,143.10899999999998,0.03,296.9999999999686,win,tp
GBPJPY,buy,2025-05-07 01:15:00+00:00,2025-05-07 01:30:00+00:00,191.177,191.09599999999998,0.01,-81.00000000001728,loss,sl
EURUSD,sell,2025-05-07 01:15:00+00:00,2025-05-07 01:30:00+00:00,1.13286,1.13367,0.01,-80.99999999999774,loss,sl
USDJPY,buy,2025-05-07 01:15:00+00:00,2025-05-07 01:30:00+00:00,143.231,143.14999999999998,0.03,-243.00000000005184,loss,sl
XAUUSD,sell,2025-05-07 01:15:00+00:00,2025-05-07 01:30:00+00:00,3387.99,3387.0,0.03,0.29699999999993454,win,tp
AUDUSD,buy,2025-05-07 01:15:00+00:00,2025-05-07 01:30:00+00:00,0.6514,0.65059,0.01,-80.99999999999774,loss,sl
XAUUSD,sell,2025-05-07 01:30:00+00:00,2025-05-07 01:45:00+00:00,3391.64,3390.65,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-05-07 01:30:00+00:00,2025-05-07 01:45:00+00:00,191.188,191.10699999999997,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-05-07 01:30:00+00:00,2025-05-07 01:45:00+00:00,143.14999999999998,143.06899999999996,0.03,-243.00000000005184,loss,sl
EURUSD,sell,2025-05-07 01:30:00+00:00,2025-05-07 02:00:00+00:00,1.13483,1.1338400000000002,0.01,98.99999999998242,win,tp
XAUUSD,sell,2025-05-07 01:45:00+00:00,2025-05-07 02:00:00+00:00,3381.25,3380.26,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-05-07 01:45:00+00:00,2025-05-07 02:00:00+00:00,191.207,191.12599999999998,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-05-07 01:45:00+00:00,2025-05-07 02:00:00+00:00,143.23999999999998,143.15899999999996,0.02,-162.00000000003456,loss,sl
AUDUSD,buy,2025-05-07 01:30:00+00:00,2025-05-07 03:00:00+00:00,0.6507,0.64989,0.01,-80.99999999999774,loss,sl
GBPUSD,sell,2025-05-07 01:00:00+00:00,2025-05-07 03:15:00+00:00,1.33521,1.3342200000000002,0.01,98.99999999998242,win,tp
USDJPY,buy,2025-05-07 07:15:00+00:00,2025-05-07 07:45:00+00:00,143.154,143.253,0.02,197.99999999997908,win,tp
GBPJPY,buy,2025-05-07 07:15:00+00:00,2025-05-07 07:45:00+00:00,191.10299999999998,191.20199999999997,0.01,98.99999999998954,win,tp
AUDUSD,sell,2025-05-07 07:00:00+00:00,2025-05-07 07:45:00+00:00,0.64885,0.64786,0.01,99.00000000000463,win,tp
EURUSD,sell,2025-05-07 07:30:00+00:00,2025-05-07 08:00:00+00:00,1.13452,1.13533,0.01,-80.99999999999774,loss,sl
USDJPY,buy,2025-05-07 07:45:00+00:00,2025-05-07 08:00:00+00:00,143.27499999999998,143.19399999999996,0.02,-162.00000000003456,loss,sl
GBPJPY,buy,2025-05-07 07:45:00+00:00,2025-05-07 08:00:00+00:00,191.159,191.07799999999997,0.01,-81.00000000001728,loss,sl
AUDUSD,sell,2025-05-07 07:45:00+00:00,2025-05-07 08:30:00+00:00,0.64786,0.64867,0.01,-80.99999999999774,loss,sl
GBPUSD,sell,2025-05-07 07:15:00+00:00,2025-05-07 08:45:00+00:00,1.33489,1.3356999999999999,0.01,-80.99999999999774,loss,sl
EURUSD,buy,2025-05-07 11:30:00+00:00,2025-05-07 11:45:00+00:00,1.1372,1.13639,0.01,-80.99999999999774,loss,sl
