symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUEUR,sell,2025-05-08 14:00:00+00:00,2025-05-08 14:15:00+00:00,2959.3199999999997,2958.33,53.73,531.9269999998827,win,tp
XAUEUR,buy,2025-05-08 16:30:00+00:00,2025-05-08 16:45:00+00:00,2978.59,2977.7799999999997,53.86,-436.26600000021557,loss,sl
XAUUSD,buy,2025-05-08 16:30:00+00:00,2025-05-08 16:45:00+00:00,3364.96,3364.1499999999996,32.8,-265.68000000013126,loss,sl
XAUEUR,buy,2025-05-08 17:30:00+00:00,2025-05-08 17:45:00+00:00,2974.69,2975.68,53.75,532.1249999998827,win,tp
XAUUSD,buy,2025-05-08 17:30:00+00:00,2025-05-08 17:45:00+00:00,3361.32,3360.5099999999998,32.73,-265.11300000013097,loss,sl
XAUEUR,buy,2025-05-08 17:45:00+00:00,2025-05-08 18:00:00+00:00,2975.88,2976.87,53.87,533.3129999998823,win,tp
XAUUSD,buy,2025-05-08 18:00:00+00:00,2025-05-08 18:15:00+00:00,3358.3700000000003,3359.36,32.66,323.33399999992866,win,tp
XAUEUR,buy,2025-05-08 18:00:00+00:00,2025-05-08 18:15:00+00:00,2975.48,2974.6699999999996,54.0,-437.40000000021615,loss,sl
XAUUSD,sell,2025-05-08 18:30:00+00:00,2025-05-08 18:45:00+00:00,3335.72,3334.73,32.74,324.1259999999286,win,tp
XAUEUR,sell,2025-05-08 18:45:00+00:00,2025-05-08 19:00:00+00:00,2960.98,2959.9900000000002,53.89,533.5109999998823,win,tp
XAUUSD,sell,2025-05-08 18:45:00+00:00,2025-05-08 19:00:00+00:00,3330.54,3329.55,32.82,324.9179999999284,win,tp
XAUEUR,sell,2025-05-08 19:00:00+00:00,2025-05-08 19:15:00+00:00,2949.97,2948.98,54.02,534.7979999998821,win,tp
XAUUSD,sell,2025-05-08 19:00:00+00:00,2025-05-08 19:15:00+00:00,3311.3999999999996,3310.41,32.9,325.7099999999282,win,tp
XAUEUR,sell,2025-05-08 19:15:00+00:00,2025-05-08 19:30:00+00:00,2949.23,2948.2400000000002,54.14,535.9859999998818,win,tp
XAUUSD,sell,2025-05-08 19:15:00+00:00,2025-05-08 19:30:00+00:00,3311.54,3310.55,32.97,326.402999999928,win,tp
XAUUSD,sell,2025-05-08 19:30:00+00:00,2025-05-08 19:45:00+00:00,3308.77,3309.5800000000004,33.05,-267.70500000013226,loss,sl
XAUEUR,sell,2025-05-08 19:30:00+00:00,2025-05-08 19:45:00+00:00,2945.14,2945.9500000000003,54.27,-439.5870000002172,loss,sl
XAUUSD,sell,2025-05-08 19:45:00+00:00,2025-05-08 20:00:00+00:00,3310.33,3309.34,32.98,326.501999999928,win,tp
XAUEUR,sell,2025-05-08 19:45:00+00:00,2025-05-08 20:00:00+00:00,2948.47,2947.48,54.16,536.1839999998817,win,tp
XAUEUR,sell,2025-05-08 20:00:00+00:00,2025-05-08 20:15:00+00:00,2942.5299999999997,2941.54,54.29,537.4709999998814,win,tp
XAUUSD,sell,2025-05-08 20:00:00+00:00,2025-05-08 20:15:00+00:00,3303.27,3302.28,33.06,327.29399999992785,win,tp
XAUUSD,sell,2025-05-08 20:15:00+00:00,2025-05-08 20:30:00+00:00,3302.1099999999997,3301.12,33.14,328.08599999992765,win,tp
XAUEUR,sell,2025-05-08 20:15:00+00:00,2025-05-08 20:30:00+00:00,2943.91,2942.92,54.41,538.6589999998811,win,tp
XAUUSD,sell,2025-05-08 20:30:00+00:00,2025-05-08 20:45:00+00:00,3302.8999999999996,3303.71,33.22,-269.08200000013295,loss,sl
XAUEUR,sell,2025-05-08 20:30:00+00:00,2025-05-08 20:45:00+00:00,2944.95,2943.96,54.54,539.9459999998809,win,tp
XAUUSD,sell,2025-05-08 20:45:00+00:00,2025-05-08 21:00:00+00:00,3308.29,3309.1000000000004,33.15,-268.51500000013266,loss,sl
XAUEUR,sell,2025-05-08 20:45:00+00:00,2025-05-08 21:00:00+00:00,2946.89,2945.9,54.67,541.2329999998807,win,tp
XAUEUR,sell,2025-05-08 21:00:00+00:00,2025-05-08 21:15:00+00:00,2946.3799999999997,2945.39,54.8,542.5199999998804,win,tp
XAUUSD,sell,2025-05-08 21:00:00+00:00,2025-05-08 21:15:00+00:00,3308.75,3307.76,33.08,327.4919999999277,win,tp
XAUUSD,sell,2025-05-08 21:15:00+00:00,2025-05-08 21:30:00+00:00,3308.29,3307.3,33.15,328.18499999992764,win,tp
XAUEUR,sell,2025-05-08 21:15:00+00:00,2025-05-08 21:30:00+00:00,2946.83,2947.6400000000003,54.93,-444.93300000021975,loss,sl
XAUUSD,sell,2025-05-08 21:30:00+00:00,2025-05-08 21:45:00+00:00,3306.6,3307.4100000000003,33.23,-269.16300000013297,loss,sl
XAUEUR,sell,2025-05-08 21:30:00+00:00,2025-05-08 21:45:00+00:00,2946.47,2947.28,54.82,-444.0420000002194,loss,sl
XAUUSD,sell,2025-05-08 21:45:00+00:00,2025-05-08 22:00:00+00:00,3308.45,3307.46,33.16,328.28399999992763,win,tp
XAUEUR,sell,2025-05-08 21:45:00+00:00,2025-05-08 22:00:00+00:00,2947.56,2946.57,54.7,541.5299999998806,win,tp
XAUUSD,sell,2025-05-08 22:00:00+00:00,2025-05-08 22:15:00+00:00,3303.6299999999997,3302.64,33.24,329.0759999999275,win,tp
XAUEUR,sell,2025-05-08 22:00:00+00:00,2025-05-08 22:15:00+00:00,2942.98,2941.9900000000002,54.83,542.8169999998803,win,tp
XAUUSD,sell,2025-05-08 22:15:00+00:00,2025-05-08 22:30:00+00:00,3292.0499999999997,3292.86,33.32,-269.89200000013335,loss,sl
XAUEUR,sell,2025-05-08 22:15:00+00:00,2025-05-08 22:30:00+00:00,2936.08,2936.8900000000003,54.96,-445.17600000022,loss,sl
XAUUSD,sell,2025-05-08 22:30:00+00:00,2025-05-08 22:45:00+00:00,3302.2,3303.01,33.25,-269.32500000013306,loss,sl
XAUEUR,sell,2025-05-08 22:30:00+00:00,2025-05-08 22:45:00+00:00,2943.23,2944.0400000000004,54.84,-444.20400000021954,loss,sl
XAUEUR,sell,2025-05-08 22:45:00+00:00,2025-05-08 23:00:00+00:00,2945.22,2946.03,54.73,-443.313000000219,loss,sl
XAUUSD,sell,2025-05-08 22:45:00+00:00,2025-05-08 23:00:00+00:00,3306.3399999999997,3307.15,33.18,-268.75800000013277,loss,sl
XAUUSD,sell,2025-05-08 23:00:00+00:00,2025-05-08 23:15:00+00:00,3306.98,3307.7900000000004,33.11,-268.19100000013253,loss,sl
XAUUSD,sell,2025-05-08 23:15:00+00:00,2025-05-08 23:30:00+00:00,3309.8799999999997,3308.89,33.04,327.09599999992787,win,tp
XAUEUR,sell,2025-05-08 23:15:00+00:00,2025-05-08 23:30:00+00:00,2947.54,2946.55,54.61,540.6389999998809,win,tp
XAUEUR,sell,2025-05-08 23:45:00+00:00,2025-05-09 01:00:00+00:00,2943.54,2944.3500000000004,54.74,-443.3940000002191,loss,sl
XAUEUR,buy,2025-05-09 01:45:00+00:00,2025-05-09 02:00:00+00:00,2958.38,2957.5699999999997,54.62,-442.42200000021853,loss,sl
XAUEUR,buy,2025-05-09 03:30:00+00:00,2025-05-09 03:45:00+00:00,2956.4100000000003,2957.4,54.51,539.6489999998811,win,tp
XAUEUR,buy,2025-05-09 03:45:00+00:00,2025-05-09 04:00:00+00:00,2959.17,2958.3599999999997,54.64,-442.5840000002186,loss,sl
XAUUSD,sell,2025-05-09 04:15:00+00:00,2025-05-09 04:30:00+00:00,3302.33,3301.34,33.12,327.8879999999277,win,tp
XAUEUR,sell,2025-05-09 04:30:00+00:00,2025-05-09 04:45:00+00:00,2936.33,2935.34,54.52,539.7479999998811,win,tp
XAUUSD,sell,2025-05-09 04:30:00+00:00,2025-05-09 04:45:00+00:00,3292.7799999999997,3291.79,33.2,328.67999999992753,win,tp
XAUEUR,sell,2025-05-09 04:45:00+00:00,2025-05-09 05:00:00+00:00,2935.4399999999996,2934.45,54.65,541.0349999998807,win,tp
XAUUSD,sell,2025-05-09 04:45:00+00:00,2025-05-09 05:00:00+00:00,3291.31,3290.32,33.27,329.3729999999274,win,tp
XAUEUR,sell,2025-05-09 05:00:00+00:00,2025-05-09 05:15:00+00:00,2925.8399999999997,2926.65,54.78,-443.7180000002192,loss,sl
XAUUSD,sell,2025-05-09 05:00:00+00:00,2025-05-09 05:15:00+00:00,3277.24,3278.05,33.35,-270.13500000013346,loss,sl
XAUEUR,sell,2025-05-09 05:15:00+00:00,2025-05-09 05:30:00+00:00,2927.02,2927.8300000000004,54.66,-442.74600000021866,loss,sl
XAUUSD,sell,2025-05-09 05:15:00+00:00,2025-05-09 05:30:00+00:00,3280.0299999999997,3280.84,33.28,-269.5680000001332,loss,sl
XAUEUR,sell,2025-05-09 05:30:00+00:00,2025-05-09 05:45:00+00:00,2939.3999999999996,2940.21,54.55,-441.8550000002183,loss,sl
XAUUSD,sell,2025-05-09 05:30:00+00:00,2025-05-09 05:45:00+00:00,3296.6699999999996,3295.68,33.21,328.7789999999275,win,tp
XAUUSD,sell,2025-05-09 05:45:00+00:00,2025-05-09 06:00:00+00:00,3308.2599999999998,3307.27,33.29,329.5709999999273,win,tp
XAUEUR,sell,2025-05-09 05:45:00+00:00,2025-05-09 06:00:00+00:00,2948.75,2947.76,54.43,538.8569999998812,win,tp
XAUEUR,sell,2025-05-09 06:00:00+00:00,2025-05-09 06:15:00+00:00,2944.89,2943.9,54.56,540.143999999881,win,tp
XAUUSD,sell,2025-05-09 06:00:00+00:00,2025-05-09 06:15:00+00:00,3305.8399999999997,3304.85,33.37,330.3629999999271,win,tp
XAUUSD,sell,2025-05-09 06:15:00+00:00,2025-05-09 06:30:00+00:00,3304.6299999999997,3303.64,33.45,331.154999999927,win,tp
XAUEUR,sell,2025-05-09 06:15:00+00:00,2025-05-09 06:30:00+00:00,2944.8799999999997,2945.69,54.69,-442.9890000002188,loss,sl
XAUUSD,sell,2025-05-09 06:30:00+00:00,2025-05-09 06:45:00+00:00,3308.9199999999996,3307.93,33.53,331.94699999992685,win,tp
XAUEUR,sell,2025-05-09 06:30:00+00:00,2025-05-09 06:45:00+00:00,2948.2599999999998,2947.27,54.58,540.3419999998808,win,tp
XAUUSD,sell,2025-05-09 06:45:00+00:00,2025-05-09 07:00:00+00:00,3308.04,3308.8500000000004,33.61,-272.24100000013453,loss,sl
XAUEUR,sell,2025-05-09 06:45:00+00:00,2025-05-09 07:00:00+00:00,2947.4199999999996,2948.23,54.7,-443.0700000002189,loss,sl
XAUUSD,buy,2025-05-09 07:30:00+00:00,2025-05-09 07:45:00+00:00,3315.82,3316.81,33.54,332.0459999999268,win,tp
XAUUSD,buy,2025-05-09 07:45:00+00:00,2025-05-09 08:00:00+00:00,3324.67,3325.66,33.62,332.83799999992664,win,tp
XAUEUR,buy,2025-05-09 07:45:00+00:00,2025-05-09 08:00:00+00:00,2960.82,2961.81,54.59,540.4409999998809,win,tp
XAUEUR,buy,2025-05-09 08:00:00+00:00,2025-05-09 08:15:00+00:00,2964.09,2963.2799999999997,54.72,-443.232000000219,loss,sl
XAUUSD,buy,2025-05-09 08:00:00+00:00,2025-05-09 08:15:00+00:00,3328.0400000000004,3327.23,33.7,-272.97000000013486,loss,sl
XAUUSD,buy,2025-05-09 08:15:00+00:00,2025-05-09 08:30:00+00:00,3321.52,3320.7099999999996,33.62,-272.32200000013455,loss,sl
XAUEUR,buy,2025-05-09 08:15:00+00:00,2025-05-09 08:30:00+00:00,2960.09,2959.2799999999997,54.6,-442.2600000002185,loss,sl
XAUEUR,buy,2025-05-09 08:30:00+00:00,2025-05-09 08:45:00+00:00,2955.38,2956.37,54.49,539.450999999881,win,tp
XAUUSD,buy,2025-05-09 08:30:00+00:00,2025-05-09 08:45:00+00:00,3319.3,3320.29,33.55,332.14499999992677,win,tp
XAUEUR,buy,2025-05-09 08:45:00+00:00,2025-05-09 09:00:00+00:00,2956.23,2957.22,54.62,540.7379999998808,win,tp
XAUUSD,buy,2025-05-09 08:45:00+00:00,2025-05-09 09:00:00+00:00,3321.52,3322.5099999999998,33.63,332.93699999992657,win,tp
XAUEUR,buy,2025-05-09 09:00:00+00:00,2025-05-09 09:15:00+00:00,2953.13,2954.12,54.74,541.9259999998806,win,tp
XAUUSD,buy,2025-05-09 09:00:00+00:00,2025-05-09 09:15:00+00:00,3319.8300000000004,3320.82,33.71,333.7289999999265,win,tp
XAUEUR,buy,2025-05-09 09:15:00+00:00,2025-05-09 09:30:00+00:00,2955.51,2956.5,54.87,543.2129999998801,win,tp
XAUUSD,buy,2025-05-09 09:15:00+00:00,2025-05-09 09:30:00+00:00,3320.9300000000003,3321.92,33.79,334.5209999999262,win,tp
XAUUSD,buy,2025-05-09 09:30:00+00:00,2025-05-09 09:45:00+00:00,3323.2400000000002,3324.23,33.87,335.3129999999261,win,tp
XAUEUR,buy,2025-05-09 09:30:00+00:00,2025-05-09 09:45:00+00:00,2955.3,2956.29,55.01,544.59899999988,win,tp
XAUUSD,buy,2025-05-09 09:45:00+00:00,2025-05-09 10:00:00+00:00,3325.34,3326.33,33.95,336.1049999999259,win,tp
XAUEUR,buy,2025-05-09 09:45:00+00:00,2025-05-09 10:00:00+00:00,2958.52,2959.5099999999998,55.14,545.8859999998796,win,tp
XAUEUR,buy,2025-05-09 10:00:00+00:00,2025-05-09 10:15:00+00:00,2958.38,2959.37,55.27,547.1729999998794,win,tp
XAUUSD,buy,2025-05-09 10:00:00+00:00,2025-05-09 10:15:00+00:00,3327.34,3326.5299999999997,34.03,-275.64300000013617,loss,sl
XAUEUR,buy,2025-05-09 10:15:00+00:00,2025-05-09 10:30:00+00:00,2955.3100000000004,2956.3,55.4,548.4599999998791,win,tp
XAUUSD,buy,2025-05-09 10:15:00+00:00,2025-05-09 10:30:00+00:00,3323.15,3324.14,33.96,336.2039999999259,win,tp
XAUEUR,buy,2025-05-09 10:30:00+00:00,2025-05-09 10:45:00+00:00,2957.9500000000003,2957.14,55.53,-449.7930000002222,loss,sl
XAUUSD,buy,2025-05-09 10:30:00+00:00,2025-05-09 10:45:00+00:00,3329.8900000000003,3329.08,34.04,-275.7240000001362,loss,sl
XAUUSD,buy,2025-05-09 10:45:00+00:00,2025-05-09 11:00:00+00:00,3327.1000000000004,3328.09,33.97,336.3029999999258,win,tp
XAUEUR,buy,2025-05-09 10:45:00+00:00,2025-05-09 11:00:00+00:00,2956.94,2957.93,55.41,548.558999999879,win,tp
XAUEUR,buy,2025-05-09 11:00:00+00:00,2025-05-09 11:15:00+00:00,2954.3900000000003,2955.38,55.54,549.8459999998787,win,tp
XAUUSD,buy,2025-05-09 11:00:00+00:00,2025-05-09 11:15:00+00:00,3323.15,3324.14,34.05,337.0949999999257,win,tp
XAUUSD,buy,2025-05-09 11:45:00+00:00,2025-05-09 12:00:00+00:00,3328.5400000000004,3327.73,34.13,-276.4530000001366,loss,sl
XAUEUR,buy,2025-05-09 12:00:00+00:00,2025-05-09 12:15:00+00:00,2956.2900000000004,2957.28,55.68,551.2319999998784,win,tp
XAUUSD,buy,2025-05-09 12:00:00+00:00,2025-05-09 12:15:00+00:00,3327.0400000000004,3328.03,34.06,337.19399999992567,win,tp
XAUUSD,buy,2025-05-09 12:15:00+00:00,2025-05-09 12:30:00+00:00,3325.0400000000004,3326.03,34.14,337.98599999992547,win,tp
XAUEUR,buy,2025-05-09 12:30:00+00:00,2025-05-09 12:45:00+00:00,2956.21,2957.2,55.81,552.5189999998782,win,tp
XAUUSD,buy,2025-05-09 12:30:00+00:00,2025-05-09 12:45:00+00:00,3325.9,3325.0899999999997,34.22,-277.1820000001369,loss,sl
XAUUSD,buy,2025-05-09 12:45:00+00:00,2025-05-09 13:00:00+00:00,3325.21,3326.2,34.15,338.08499999992546,win,tp
XAUEUR,buy,2025-05-09 12:45:00+00:00,2025-05-09 13:00:00+00:00,2956.4900000000002,2957.48,55.94,553.8059999998778,win,tp
XAUUSD,buy,2025-05-09 13:00:00+00:00,2025-05-09 13:15:00+00:00,3326.34,3327.33,34.23,338.87699999992526,win,tp
XAUEUR,buy,2025-05-09 13:00:00+00:00,2025-05-09 13:15:00+00:00,2957.76,2958.75,56.07,555.0929999998776,win,tp
XAUUSD,buy,2025-05-09 13:45:00+00:00,2025-05-09 14:00:00+00:00,3323.3300000000004,3324.32,34.31,339.6689999999251,win,tp
XAUUSD,buy,2025-05-09 14:00:00+00:00,2025-05-09 14:15:00+00:00,3331.07,3332.06,34.39,340.4609999999249,win,tp
XAUEUR,buy,2025-05-09 14:00:00+00:00,2025-05-09 14:15:00+00:00,2959.9500000000003,2960.94,56.21,556.4789999998774,win,tp
XAUUSD,buy,2025-05-09 14:15:00+00:00,2025-05-09 14:30:00+00:00,3334.1000000000004,3333.29,34.47,-279.20700000013795,loss,sl
XAUEUR,buy,2025-05-09 14:15:00+00:00,2025-05-09 14:30:00+00:00,2962.5800000000004,2961.77,56.34,-456.35400000022554,loss,sl
XAUUSD,buy,2025-05-09 14:30:00+00:00,2025-05-09 14:45:00+00:00,3332.52,3331.7099999999996,34.4,-278.64000000013766,loss,sl
XAUEUR,buy,2025-05-09 14:30:00+00:00,2025-05-09 14:45:00+00:00,2962.3500000000004,2961.54,56.22,-455.38200000022505,loss,sl
XAUUSD,buy,2025-05-09 14:45:00+00:00,2025-05-09 15:00:00+00:00,3332.9700000000003,3333.96,34.33,339.866999999925,win,tp
XAUEUR,buy,2025-05-09 14:45:00+00:00,2025-05-09 15:00:00+00:00,2961.6600000000003,2962.65,56.1,555.3899999998775,win,tp
XAUUSD,buy,2025-05-09 15:00:00+00:00,2025-05-09 15:15:00+00:00,3334.7000000000003,3333.89,34.41,-278.7210000001377,loss,sl
XAUEUR,buy,2025-05-09 15:00:00+00:00,2025-05-09 15:15:00+00:00,2962.4500000000003,2963.44,56.23,556.6769999998772,win,tp
XAUEUR,buy,2025-05-09 15:15:00+00:00,2025-05-09 15:30:00+00:00,2962.1600000000003,2961.35,56.37,-456.59700000022553,loss,sl
XAUUSD,buy,2025-05-09 15:15:00+00:00,2025-05-09 15:30:00+00:00,3333.6000000000004,3332.79,34.34,-278.15400000013744,loss,sl
XAUUSD,buy,2025-05-09 15:30:00+00:00,2025-05-09 15:45:00+00:00,3330.59,3331.58,34.26,339.1739999999252,win,tp
XAUEUR,buy,2025-05-09 15:30:00+00:00,2025-05-09 15:45:00+00:00,2961.17,2962.16,56.25,556.8749999998772,win,tp
XAUUSD,buy,2025-05-09 15:45:00+00:00,2025-05-09 16:00:00+00:00,3333.57,3334.56,34.34,339.96599999992503,win,tp
XAUEUR,buy,2025-05-09 15:45:00+00:00,2025-05-09 16:00:00+00:00,2961.9700000000003,2962.96,56.38,558.161999999877,win,tp
XAUUSD,buy,2025-05-09 16:00:00+00:00,2025-05-09 16:15:00+00:00,3331.4300000000003,3332.42,34.43,340.8569999999249,win,tp
XAUEUR,buy,2025-05-09 16:00:00+00:00,2025-05-09 16:15:00+00:00,2957.3,2958.29,56.51,559.4489999998766,win,tp
XAUUSD,buy,2025-05-09 16:15:00+00:00,2025-05-09 16:30:00+00:00,3340.02,3339.2099999999996,34.51,-279.5310000001381,loss,sl
XAUEUR,buy,2025-05-09 16:15:00+00:00,2025-05-09 16:30:00+00:00,2965.3,2964.49,56.65,-458.8650000002267,loss,sl
XAUUSD,buy,2025-05-09 16:30:00+00:00,2025-05-09 16:45:00+00:00,3334.96,3335.95,34.43,340.8569999999249,win,tp
XAUEUR,buy,2025-05-09 16:30:00+00:00,2025-05-09 16:45:00+00:00,2960.3300000000004,2961.32,56.53,559.6469999998766,win,tp
XAUUSD,buy,2025-05-09 16:45:00+00:00,2025-05-09 17:00:00+00:00,3330.8100000000004,3330.0,34.52,-279.61200000013815,loss,sl
XAUEUR,buy,2025-05-09 16:45:00+00:00,2025-05-09 17:00:00+00:00,2958.13,2957.3199999999997,56.66,-458.9460000002267,loss,sl
XAUEUR,sell,2025-05-09 17:00:00+00:00,2025-05-09 17:15:00+00:00,2947.1699999999996,2946.18,56.54,559.7459999998766,win,tp
XAUUSD,buy,2025-05-09 17:15:00+00:00,2025-05-09 17:30:00+00:00,3338.17,3339.16,34.44,340.9559999999248,win,tp
XAUEUR,buy,2025-05-09 17:15:00+00:00,2025-05-09 17:30:00+00:00,2957.32,2958.31,56.68,561.1319999998763,win,tp
XAUUSD,buy,2025-05-09 17:30:00+00:00,2025-05-09 17:45:00+00:00,3337.6800000000003,3338.67,34.52,341.7479999999247,win,tp
XAUUSD,buy,2025-05-09 17:45:00+00:00,2025-05-09 18:00:00+00:00,3337.1600000000003,3338.15,34.61,342.63899999992447,win,tp
XAUEUR,buy,2025-05-09 18:00:00+00:00,2025-05-09 18:15:00+00:00,2965.84,2966.83,56.81,562.418999999876,win,tp
XAUUSD,buy,2025-05-09 18:00:00+00:00,2025-05-09 18:15:00+00:00,3340.7000000000003,3341.69,34.69,343.43099999992427,win,tp
XAUEUR,buy,2025-05-09 18:15:00+00:00,2025-05-09 18:30:00+00:00,2964.3100000000004,2965.3,56.95,563.8049999998757,win,tp
XAUUSD,buy,2025-05-09 18:15:00+00:00,2025-05-09 18:30:00+00:00,3339.69,3340.68,34.77,344.2229999999241,win,tp
XAUEUR,buy,2025-05-09 18:30:00+00:00,2025-05-09 18:45:00+00:00,2966.28,2967.27,57.08,565.0919999998754,win,tp
XAUUSD,buy,2025-05-09 18:30:00+00:00,2025-05-09 18:45:00+00:00,3343.09,3344.08,34.85,345.01499999992393,win,tp
XAUUSD,buy,2025-05-09 18:45:00+00:00,2025-05-09 19:00:00+00:00,3345.09,3346.08,34.94,345.9059999999237,win,tp
XAUEUR,buy,2025-05-09 18:45:00+00:00,2025-05-09 19:00:00+00:00,2968.0400000000004,2969.03,57.22,566.4779999998751,win,tp
XAUUSD,buy,2025-05-09 19:00:00+00:00,2025-05-09 19:15:00+00:00,3346.8,3345.99,35.02,-283.6620000001402,loss,sl
XAUEUR,buy,2025-05-09 19:00:00+00:00,2025-05-09 19:15:00+00:00,2970.25,2969.4399999999996,57.35,-464.5350000002295,loss,sl
XAUEUR,buy,2025-05-09 19:15:00+00:00,2025-05-09 19:30:00+00:00,2965.67,2966.66,57.23,566.576999999875,win,tp
XAUUSD,buy,2025-05-09 19:15:00+00:00,2025-05-09 19:30:00+00:00,3339.78,3340.77,34.94,345.9059999999237,win,tp
XAUEUR,buy,2025-05-09 19:30:00+00:00,2025-05-09 19:45:00+00:00,2964.7000000000003,2965.69,57.37,567.9629999998747,win,tp
XAUUSD,buy,2025-05-09 19:30:00+00:00,2025-05-09 19:45:00+00:00,3338.9300000000003,3339.92,35.03,346.79699999992357,win,tp
XAUUSD,buy,2025-05-09 20:00:00+00:00,2025-05-09 20:15:00+00:00,3337.17,3338.16,35.11,347.5889999999234,win,tp
XAUEUR,buy,2025-05-09 20:00:00+00:00,2025-05-09 20:15:00+00:00,2965.03,2966.02,57.5,569.2499999998745,win,tp
XAUUSD,buy,2025-05-09 20:15:00+00:00,2025-05-09 20:30:00+00:00,3339.11,3340.1,35.19,348.3809999999232,win,tp
XAUEUR,buy,2025-05-09 20:15:00+00:00,2025-05-09 20:30:00+00:00,2966.2400000000002,2967.23,57.64,570.6359999998741,win,tp
XAUUSD,buy,2025-05-09 20:30:00+00:00,2025-05-09 20:45:00+00:00,3341.3300000000004,3342.32,35.28,349.27199999992297,win,tp
XAUEUR,buy,2025-05-09 20:30:00+00:00,2025-05-09 20:45:00+00:00,2966.34,2967.33,57.78,572.0219999998739,win,tp
XAUUSD,buy,2025-05-09 20:45:00+00:00,2025-05-09 21:00:00+00:00,3341.02,3342.0099999999998,35.36,350.0639999999228,win,tp
XAUEUR,buy,2025-05-09 20:45:00+00:00,2025-05-09 21:00:00+00:00,2966.4300000000003,2967.42,57.91,573.3089999998735,win,tp
XAUEUR,buy,2025-05-09 21:00:00+00:00,2025-05-09 21:15:00+00:00,2964.76,2965.75,58.05,574.6949999998733,win,tp
XAUUSD,buy,2025-05-09 21:00:00+00:00,2025-05-09 21:15:00+00:00,3338.7400000000002,3339.73,35.45,350.9549999999226,win,tp
XAUUSD,buy,2025-05-09 21:15:00+00:00,2025-05-09 21:30:00+00:00,3339.53,3338.72,35.53,-287.7930000001422,loss,sl
XAUEUR,buy,2025-05-09 21:15:00+00:00,2025-05-09 21:30:00+00:00,2965.67,2964.8599999999997,58.19,-471.3390000002329,loss,sl
XAUEUR,buy,2025-05-09 21:45:00+00:00,2025-05-09 22:00:00+00:00,2965.2900000000004,2966.28,58.07,574.8929999998733,win,tp
XAUUSD,sell,2025-05-09 22:15:00+00:00,2025-05-09 22:30:00+00:00,3329.75,3328.76,35.45,350.9549999999226,win,tp
XAUEUR,sell,2025-05-09 22:15:00+00:00,2025-05-09 22:30:00+00:00,2959.58,2958.59,58.2,576.179999999873,win,tp
XAUUSD,sell,2025-05-09 22:30:00+00:00,2025-05-09 22:45:00+00:00,3327.39,3326.4,35.54,351.8459999999224,win,tp
XAUEUR,sell,2025-05-09 22:30:00+00:00,2025-05-09 22:45:00+00:00,2956.89,2955.9,58.34,577.5659999998727,win,tp
XAUEUR,sell,2025-05-09 22:45:00+00:00,2025-05-09 23:00:00+00:00,2957.2,2956.21,58.48,578.9519999998723,win,tp
XAUUSD,sell,2025-05-09 22:45:00+00:00,2025-05-09 23:00:00+00:00,3328.8599999999997,3327.87,35.62,352.6379999999222,win,tp
XAUEUR,sell,2025-05-09 23:00:00+00:00,2025-05-09 23:15:00+00:00,2957.6099999999997,2956.62,58.62,580.337999999872,win,tp
XAUUSD,sell,2025-05-09 23:00:00+00:00,2025-05-09 23:15:00+00:00,3329.16,3328.17,35.71,353.52899999992206,win,tp
XAUUSD,sell,2025-05-09 23:15:00+00:00,2025-05-09 23:30:00+00:00,3330.02,3329.03,35.79,354.32099999992187,win,tp
XAUEUR,sell,2025-05-09 23:15:00+00:00,2025-05-09 23:30:00+00:00,2959.0299999999997,2958.04,58.76,581.7239999998718,win,tp
XAUUSD,sell,2025-05-09 23:30:00+00:00,2025-05-09 23:45:00+00:00,3328.97,3327.98,35.88,355.2119999999217,win,tp
XAUEUR,sell,2025-05-09 23:30:00+00:00,2025-05-09 23:45:00+00:00,2958.45,2957.46,58.9,583.1099999998714,win,tp
XAUEUR,sell,2025-05-09 23:45:00+00:00,2025-05-12 01:00:00+00:00,2956.3599999999997,2955.37,59.04,584.4959999998712,win,tp
XAUUSD,sell,2025-05-09 23:45:00+00:00,2025-05-12 01:00:00+00:00,3327.12,3326.13,35.96,356.0039999999215,win,tp
XAUEUR,sell,2025-05-12 01:00:00+00:00,2025-05-12 01:15:00+00:00,2922.9399999999996,2921.95,59.18,585.8819999998708,win,tp
XAUUSD,sell,2025-05-12 01:00:00+00:00,2025-05-12 01:15:00+00:00,3281.8999999999996,3280.91,36.05,356.8949999999213,win,tp
XAUUSD,sell,2025-05-12 01:15:00+00:00,2025-05-12 01:30:00+00:00,3277.91,3276.92,36.13,357.6869999999211,win,tp
XAUEUR,sell,2025-05-12 01:15:00+00:00,2025-05-12 01:30:00+00:00,2919.1,2918.11,59.32,587.2679999998705,win,tp
XAUUSD,sell,2025-05-12 01:30:00+00:00,2025-05-12 01:45:00+00:00,3271.68,3270.69,36.22,358.5779999999209,win,tp
XAUEUR,sell,2025-05-12 01:30:00+00:00,2025-05-12 01:45:00+00:00,2914.1099999999997,2913.12,59.46,588.6539999998703,win,tp
XAUUSD,sell,2025-05-12 01:45:00+00:00,2025-05-12 02:00:00+00:00,3272.6499999999996,3271.66,36.31,359.46899999992075,win,tp
XAUEUR,sell,2025-05-12 01:45:00+00:00,2025-05-12 02:00:00+00:00,2914.89,2913.9,59.6,590.0399999998699,win,tp
