symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,buy,2025-07-18 01:00:00+00:00,2025-07-18 02:00:00+00:00,3343.26,3342.26,16.98,-16980.0,loss,sl
XAUUSD,buy,2025-07-18 12:00:00+00:00,2025-07-18 13:00:00+00:00,3352.36,3351.36,16.64,-16640.0,loss,sl
XAUUSD,buy,2025-07-18 14:00:00+00:00,2025-07-18 15:00:00+00:00,3354.32,3355.82,16.31,24464.999999999996,win,tp
XAUUSD,buy,2025-07-21 07:00:00+00:00,2025-07-21 08:00:00+00:00,3357.79,3359.29,16.8,25200.0,win,tp
XAUUSD,buy,2025-07-21 12:00:00+00:00,2025-07-21 13:00:00+00:00,3366.06,3367.56,17.3,25950.0,win,tp
XAUUSD,buy,2025-07-21 14:00:00+00:00,2025-07-21 15:00:00+00:00,3375.37,3376.87,17.82,26730.0,win,tp
XAUUSD,buy,2025-07-22 01:00:00+00:00,2025-07-22 02:00:00+00:00,3399.39,3400.89,18.35,27525.000000000004,win,tp
XAUUSD,buy,2025-07-22 07:00:00+00:00,2025-07-22 08:00:00+00:00,3391.08,3390.08,18.9,-18900.0,loss,sl
XAUUSD,buy,2025-07-23 01:00:00+00:00,2025-07-23 02:00:00+00:00,3427.88,3429.38,18.53,27795.0,win,tp
XAUUSD,buy,2025-07-23 07:00:00+00:00,2025-07-23 08:00:00+00:00,3423.51,3422.51,19.08,-19080.0,loss,sl
XAUUSD,buy,2025-07-23 12:00:00+00:00,2025-07-23 13:00:00+00:00,3431.13,3430.13,18.7,-18700.0,loss,sl
XAUUSD,sell,2025-07-24 01:00:00+00:00,2025-07-24 02:00:00+00:00,3386.7,3387.7,18.33,-18330.0,loss,sl
XAUUSD,sell,2025-07-24 07:00:00+00:00,2025-07-24 08:00:00+00:00,3382.82,3381.32,17.96,26940.0,win,tp
XAUUSD,sell,2025-07-24 12:00:00+00:00,2025-07-24 13:00:00+00:00,3363.65,3362.15,18.5,27750.0,win,tp
XAUUSD,sell,2025-07-24 14:00:00+00:00,2025-07-24 15:00:00+00:00,3362.26,3360.76,19.05,28575.0,win,tp
XAUUSD,sell,2025-07-25 07:00:00+00:00,2025-07-25 08:00:00+00:00,3361.01,3359.51,19.62,29430.0,win,tp
XAUUSD,sell,2025-07-25 12:00:00+00:00,2025-07-25 13:00:00+00:00,3345.85,3344.35,20.21,30315.0,win,tp
XAUUSD,sell,2025-07-25 14:00:00+00:00,2025-07-25 15:00:00+00:00,3341.07,3339.57,20.82,31230.0,win,tp
XAUUSD,sell,2025-07-28 01:00:00+00:00,2025-07-28 02:00:00+00:00,3329.65,3330.65,21.44,-21440.0,loss,sl
XAUUSD,sell,2025-07-28 07:00:00+00:00,2025-07-28 08:00:00+00:00,3339.65,3338.15,21.02,31530.0,win,tp
XAUUSD,sell,2025-07-28 12:00:00+00:00,2025-07-28 13:00:00+00:00,3337.82,3336.32,21.65,32474.999999999996,win,tp
XAUUSD,sell,2025-07-28 14:00:00+00:00,2025-07-28 15:00:00+00:00,3336.52,3335.02,22.3,33450.0,win,tp
XAUUSD,sell,2025-07-29 01:00:00+00:00,2025-07-29 02:00:00+00:00,3314.58,3313.08,22.96,34440.0,win,tp
XAUUSD,buy,2025-07-30 01:00:00+00:00,2025-07-30 02:00:00+00:00,3327.86,3326.86,23.65,-23650.0,loss,sl
XAUUSD,buy,2025-07-30 07:00:00+00:00,2025-07-30 08:00:00+00:00,3327.21,3328.71,23.18,34770.0,win,tp
XAUUSD,buy,2025-07-30 12:00:00+00:00,2025-07-30 13:00:00+00:00,3331.33,3332.83,23.88,35820.0,win,tp
XAUUSD,buy,2025-07-30 14:00:00+00:00,2025-07-30 15:00:00+00:00,3330.85,3329.85,24.59,-24590.0,loss,sl
XAUUSD,sell,2025-07-31 01:00:00+00:00,2025-07-31 02:00:00+00:00,3278.95,3279.95,24.1,-24100.0,loss,sl
XAUUSD,sell,2025-07-31 07:00:00+00:00,2025-07-31 08:00:00+00:00,3298.17,3296.67,23.62,35430.0,win,tp
XAUUSD,sell,2025-08-01 01:00:00+00:00,2025-08-01 02:00:00+00:00,3295.0,3293.5,24.33,36495.0,win,tp
XAUUSD,sell,2025-08-01 07:00:00+00:00,2025-08-01 08:00:00+00:00,3292.07,3293.07,25.06,-25060.0,loss,sl
XAUUSD,sell,2025-08-01 12:00:00+00:00,2025-08-01 13:00:00+00:00,3294.49,3295.49,24.56,-24560.0,loss,sl
XAUUSD,buy,2025-08-01 14:00:00+00:00,2025-08-01 15:00:00+00:00,3300.36,3301.86,24.06,36090.0,win,tp
XAUUSD,buy,2025-08-04 01:00:00+00:00,2025-08-04 02:00:00+00:00,3359.01,3360.51,24.79,37185.0,win,tp
XAUUSD,buy,2025-08-04 07:00:00+00:00,2025-08-04 08:00:00+00:00,3358.97,3360.47,25.53,38295.0,win,tp
XAUUSD,buy,2025-08-04 12:00:00+00:00,2025-08-04 13:00:00+00:00,3357.97,3356.97,26.3,-26300.0,loss,sl
XAUUSD,buy,2025-08-04 14:00:00+00:00,2025-08-04 15:00:00+00:00,3370.27,3369.27,25.77,-25770.0,loss,sl
XAUUSD,buy,2025-08-05 01:00:00+00:00,2025-08-05 02:00:00+00:00,3374.74,3376.24,25.25,37875.0,win,tp
XAUUSD,sell,2025-08-05 14:00:00+00:00,2025-08-05 15:00:00+00:00,3351.38,3352.38,26.01,-26010.0,loss,sl
XAUUSD,buy,2025-08-06 01:00:00+00:00,2025-08-06 02:00:00+00:00,3379.63,3381.13,25.49,38235.0,win,tp
XAUUSD,sell,2025-08-06 12:00:00+00:00,2025-08-06 13:00:00+00:00,3358.89,3359.89,26.26,-26260.0,loss,sl
XAUUSD,sell,2025-08-06 14:00:00+00:00,2025-08-06 15:00:00+00:00,3365.13,3363.63,25.73,38595.0,win,tp
XAUUSD,sell,2025-08-07 01:00:00+00:00,2025-08-07 02:00:00+00:00,3372.09,3370.59,26.5,39750.0,win,tp
XAUUSD,buy,2025-08-07 07:00:00+00:00,2025-08-07 08:00:00+00:00,3377.57,3379.07,27.3,40950.0,win,tp
XAUUSD,buy,2025-08-07 12:00:00+00:00,2025-08-07 13:00:00+00:00,3376.7,3378.2,28.12,42180.0,win,tp
XAUUSD,buy,2025-08-07 14:00:00+00:00,2025-08-07 15:00:00+00:00,3378.2,3379.7,28.96,43440.0,win,tp
XAUUSD,buy,2025-08-08 01:00:00+00:00,2025-08-08 02:00:00+00:00,3405.59,3404.59,29.83,-29830.0,loss,sl
XAUUSD,buy,2025-08-08 07:00:00+00:00,2025-08-08 08:00:00+00:00,3394.3,3395.8,29.23,43845.0,win,tp
XAUUSD,buy,2025-08-08 12:00:00+00:00,2025-08-08 13:00:00+00:00,3400.59,3399.59,30.11,-30110.0,loss,sl
XAUUSD,sell,2025-08-11 07:00:00+00:00,2025-08-11 08:00:00+00:00,3375.9,3374.4,29.51,44265.0,win,tp
XAUUSD,sell,2025-08-11 12:00:00+00:00,2025-08-11 13:00:00+00:00,3353.34,3354.34,30.39,-30390.0,loss,sl
XAUUSD,sell,2025-08-11 14:00:00+00:00,2025-08-11 15:00:00+00:00,3355.21,3353.71,29.79,44685.0,win,tp
XAUUSD,sell,2025-08-12 01:00:00+00:00,2025-08-12 02:00:00+00:00,3346.96,3347.96,30.68,-30680.0,loss,sl
XAUUSD,sell,2025-08-12 07:00:00+00:00,2025-08-12 08:00:00+00:00,3354.4,3352.9,30.07,45105.0,win,tp
XAUUSD,sell,2025-08-12 12:00:00+00:00,2025-08-12 13:00:00+00:00,3345.6,3346.6,30.97,-30970.0,loss,sl
XAUUSD,sell,2025-08-13 01:00:00+00:00,2025-08-13 02:00:00+00:00,3350.41,3351.41,30.35,-30350.0,loss,sl
XAUUSD,buy,2025-08-13 12:00:00+00:00,2025-08-13 13:00:00+00:00,3364.59,3366.09,29.74,44610.0,win,tp
XAUUSD,buy,2025-08-13 14:00:00+00:00,2025-08-13 15:00:00+00:00,3362.31,3361.31,30.63,-30630.0,loss,sl
XAUUSD,buy,2025-08-14 01:00:00+00:00,2025-08-14 02:00:00+00:00,3357.63,3359.13,30.02,45030.0,win,tp
XAUUSD,buy,2025-08-14 12:00:00+00:00,2025-08-14 13:00:00+00:00,3356.56,3358.06,30.92,46380.0,win,tp
XAUUSD,sell,2025-08-15 01:00:00+00:00,2025-08-15 02:00:00+00:00,3333.32,3334.32,31.85,-31850.0,loss,sl
XAUUSD,sell,2025-08-18 01:00:00+00:00,2025-08-18 02:00:00+00:00,3334.33,3332.83,31.21,46815.0,win,tp
XAUUSD,buy,2025-08-18 07:00:00+00:00,2025-08-18 08:00:00+00:00,3357.53,3356.53,32.15,-32150.0,loss,sl
XAUUSD,buy,2025-08-18 12:00:00+00:00,2025-08-18 13:00:00+00:00,3348.16,3349.66,31.51,47265.0,win,tp
XAUUSD,buy,2025-08-18 14:00:00+00:00,2025-08-18 15:00:00+00:00,3345.46,3346.96,32.45,48675.00000000001,win,tp
XAUUSD,sell,2025-08-19 01:00:00+00:00,2025-08-19 02:00:00+00:00,3334.43,3332.93,33.42,50130.0,win,tp
XAUUSD,buy,2025-08-19 14:00:00+00:00,2025-08-19 15:00:00+00:00,3339.73,3338.73,34.43,-34430.0,loss,sl
XAUUSD,sell,2025-08-20 01:00:00+00:00,2025-08-20 02:00:00+00:00,3316.86,3315.36,33.74,50610.0,win,tp
XAUUSD,sell,2025-08-20 07:00:00+00:00,2025-08-20 08:00:00+00:00,3318.69,3319.69,34.75,-34750.0,loss,sl
XAUUSD,buy,2025-08-20 14:00:00+00:00,2025-08-20 15:00:00+00:00,3332.29,3333.79,34.06,51090.0,win,tp
XAUUSD,buy,2025-08-21 01:00:00+00:00,2025-08-21 02:00:00+00:00,3349.66,3348.66,35.08,-35080.0,loss,sl
XAUUSD,sell,2025-08-22 07:00:00+00:00,2025-08-22 08:00:00+00:00,3328.45,3329.45,34.38,-34380.0,loss,sl
XAUUSD,sell,2025-08-22 12:00:00+00:00,2025-08-22 13:00:00+00:00,3330.13,3331.13,33.69,-33690.0,loss,sl
XAUUSD,sell,2025-08-22 14:00:00+00:00,2025-08-22 15:00:00+00:00,3329.39,3327.89,33.01,49515.0,win,tp
XAUUSD,buy,2025-08-25 01:00:00+00:00,2025-08-25 02:00:00+00:00,3367.23,3368.73,34.0,51000.0,win,tp
XAUUSD,buy,2025-08-25 07:00:00+00:00,2025-08-25 08:00:00+00:00,3366.08,3365.08,35.02,-35020.0,loss,sl
XAUUSD,buy,2025-08-26 07:00:00+00:00,2025-08-26 08:00:00+00:00,3377.34,3378.84,34.32,51480.0,win,tp
XAUUSD,buy,2025-08-26 12:00:00+00:00,2025-08-26 13:00:00+00:00,3372.0,3373.5,35.35,53025.0,win,tp
XAUUSD,buy,2025-08-26 14:00:00+00:00,2025-08-26 15:00:00+00:00,3377.49,3378.99,36.41,54614.99999999999,win,tp
XAUUSD,buy,2025-08-27 01:00:00+00:00,2025-08-27 02:00:00+00:00,3391.06,3392.56,37.51,56265.0,win,tp
XAUUSD,buy,2025-08-28 01:00:00+00:00,2025-08-28 02:00:00+00:00,3395.78,3397.28,38.63,57945.00000000001,win,tp
XAUUSD,buy,2025-08-28 07:00:00+00:00,2025-08-28 08:00:00+00:00,3390.15,3389.15,39.79,-39790.0,loss,sl
XAUUSD,buy,2025-08-28 12:00:00+00:00,2025-08-28 13:00:00+00:00,3399.26,3398.26,38.99,-38990.0,loss,sl
XAUUSD,buy,2025-08-28 14:00:00+00:00,2025-08-28 15:00:00+00:00,3404.08,3405.58,38.21,57315.0,win,tp
XAUUSD,buy,2025-08-29 01:00:00+00:00,2025-08-29 02:00:00+00:00,3416.9,3415.9,39.36,-39360.0,loss,sl
XAUUSD,buy,2025-08-29 07:00:00+00:00,2025-08-29 08:00:00+00:00,3408.85,3410.35,38.57,57855.0,win,tp
