symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,sell,2025-05-27 12:00:00+00:00,2025-05-27 12:15:00+00:00,3306.1899999999996,3305.2,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-05-27 12:15:00+00:00,2025-05-27 12:30:00+00:00,2908.7999999999997,2907.81,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-05-27 12:15:00+00:00,2025-05-27 12:30:00+00:00,3301.49,3300.5,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-05-27 12:30:00+00:00,2025-05-27 12:45:00+00:00,2904.2,2903.21,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-05-27 12:30:00+00:00,2025-05-27 12:45:00+00:00,3296.24,3295.25,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-05-27 12:45:00+00:00,2025-05-27 13:00:00+00:00,2904.7099999999996,2905.52,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-27 12:45:00+00:00,2025-05-27 13:00:00+00:00,3296.2999999999997,3297.11,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-05-27 13:30:00+00:00,2025-05-27 13:45:00+00:00,2904.29,2903.3,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-05-27 13:30:00+00:00,2025-05-27 13:45:00+00:00,3296.0099999999998,3295.02,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-05-27 13:45:00+00:00,2025-05-27 14:00:00+00:00,2903.0899999999997,2903.9,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-27 13:45:00+00:00,2025-05-27 14:00:00+00:00,3293.2099999999996,3294.02,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-05-27 14:00:00+00:00,2025-05-27 14:15:00+00:00,2903.1099999999997,2902.12,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-05-27 14:00:00+00:00,2025-05-27 14:15:00+00:00,3293.4199999999996,3292.43,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-05-27 14:15:00+00:00,2025-05-27 14:30:00+00:00,2900.0099999999998,2900.82,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-27 14:15:00+00:00,2025-05-27 14:30:00+00:00,3290.1299999999997,3290.94,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-05-27 14:30:00+00:00,2025-05-27 14:45:00+00:00,2899.8199999999997,2898.83,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-05-27 14:30:00+00:00,2025-05-27 14:45:00+00:00,3291.83,3290.84,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-05-27 14:45:00+00:00,2025-05-27 15:00:00+00:00,2897.1099999999997,2897.92,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-27 14:45:00+00:00,2025-05-27 15:00:00+00:00,3288.3199999999997,3289.13,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-28 01:00:00+00:00,2025-05-28 01:15:00+00:00,3303.25,3304.24,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-05-28 01:00:00+00:00,2025-05-28 01:15:00+00:00,2913.5,2914.49,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-05-28 01:15:00+00:00,2025-05-28 01:30:00+00:00,3304.6600000000003,3303.85,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-05-28 01:15:00+00:00,2025-05-28 01:30:00+00:00,2914.48,2915.47,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-05-28 01:30:00+00:00,2025-05-28 01:45:00+00:00,3304.44,3305.43,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-05-28 01:30:00+00:00,2025-05-28 01:45:00+00:00,2914.92,2914.1099999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-28 01:45:00+00:00,2025-05-28 02:00:00+00:00,3303.09,3304.08,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-05-28 07:00:00+00:00,2025-05-28 07:15:00+00:00,3297.0699999999997,3296.08,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-05-28 07:15:00+00:00,2025-05-28 07:30:00+00:00,3295.0299999999997,3295.84,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-05-28 07:15:00+00:00,2025-05-28 07:30:00+00:00,2914.5899999999997,2915.4,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-28 07:30:00+00:00,2025-05-28 07:45:00+00:00,3296.47,3297.28,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-28 07:45:00+00:00,2025-05-28 08:00:00+00:00,3296.3799999999997,3297.19,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-05-28 11:30:00+00:00,2025-05-28 11:45:00+00:00,2929.69,2930.68,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-05-28 11:30:00+00:00,2025-05-28 11:45:00+00:00,3317.5600000000004,3318.55,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-05-28 11:45:00+00:00,2025-05-28 12:00:00+00:00,2931.17,2932.16,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-05-28 11:45:00+00:00,2025-05-28 12:00:00+00:00,3321.6000000000004,3322.59,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-05-28 12:00:00+00:00,2025-05-28 12:15:00+00:00,3321.65,3322.64,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-05-28 12:00:00+00:00,2025-05-28 12:15:00+00:00,2930.88,2930.0699999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-05-28 12:15:00+00:00,2025-05-28 12:30:00+00:00,2931.34,2930.5299999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-28 12:15:00+00:00,2025-05-28 12:30:00+00:00,3323.46,3322.6499999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-28 12:30:00+00:00,2025-05-28 12:45:00+00:00,3322.6600000000003,3323.65,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-05-28 12:30:00+00:00,2025-05-28 12:45:00+00:00,2930.1600000000003,2931.15,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-05-28 12:45:00+00:00,2025-05-28 13:00:00+00:00,3324.13,3323.3199999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-05-28 12:45:00+00:00,2025-05-28 13:00:00+00:00,2932.88,2932.0699999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-28 13:30:00+00:00,2025-05-28 13:45:00+00:00,3315.8700000000003,3315.06,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-28 13:45:00+00:00,2025-05-28 14:00:00+00:00,3313.44,3312.6299999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-05-28 13:45:00+00:00,2025-05-28 14:00:00+00:00,2925.53,2924.72,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-05-29 01:00:00+00:00,2025-05-29 01:15:00+00:00,2912.5299999999997,2911.54,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-05-29 01:00:00+00:00,2025-05-29 01:15:00+00:00,3290.31,3289.32,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-05-29 01:15:00+00:00,2025-05-29 01:30:00+00:00,2907.4599999999996,2906.47,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-05-29 01:15:00+00:00,2025-05-29 01:30:00+00:00,3285.3999999999996,3284.41,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-05-29 01:30:00+00:00,2025-05-29 01:45:00+00:00,2909.0699999999997,2908.08,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-05-29 01:30:00+00:00,2025-05-29 01:45:00+00:00,3285.81,3284.82,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-05-29 01:45:00+00:00,2025-05-29 02:00:00+00:00,2910.0299999999997,2909.04,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-05-29 01:45:00+00:00,2025-05-29 02:00:00+00:00,3286.62,3285.63,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-05-29 11:30:00+00:00,2025-05-29 11:45:00+00:00,2911.1200000000003,2912.11,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-05-29 11:30:00+00:00,2025-05-29 11:45:00+00:00,3280.48,3281.47,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-05-29 11:45:00+00:00,2025-05-29 12:00:00+00:00,2911.5400000000004,2910.73,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-29 11:45:00+00:00,2025-05-29 12:00:00+00:00,3281.78,3280.97,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-05-29 12:00:00+00:00,2025-05-29 12:15:00+00:00,2908.7200000000003,2907.91,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-29 12:00:00+00:00,2025-05-29 12:15:00+00:00,3279.4100000000003,3278.6,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-29 12:15:00+00:00,2025-05-29 12:30:00+00:00,3278.6200000000003,3279.61,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-05-29 12:30:00+00:00,2025-05-29 12:45:00+00:00,3281.8100000000004,3281.0,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-05-29 12:30:00+00:00,2025-05-29 12:45:00+00:00,2909.32,2910.31,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-05-29 12:45:00+00:00,2025-05-29 13:00:00+00:00,2910.17,2911.16,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-05-29 12:45:00+00:00,2025-05-29 13:00:00+00:00,3282.0800000000004,3283.07,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-05-29 13:30:00+00:00,2025-05-29 13:45:00+00:00,2921.03,2922.02,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-05-29 13:30:00+00:00,2025-05-29 13:45:00+00:00,3297.0800000000004,3298.07,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-05-29 13:45:00+00:00,2025-05-29 14:00:00+00:00,3296.71,3297.7,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-05-29 13:45:00+00:00,2025-05-29 14:00:00+00:00,2920.71,2921.7,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-05-29 14:00:00+00:00,2025-05-29 14:15:00+00:00,2920.8900000000003,2921.88,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-05-29 14:00:00+00:00,2025-05-29 14:15:00+00:00,3296.7900000000004,3297.78,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-05-29 14:15:00+00:00,2025-05-29 14:30:00+00:00,3302.28,3303.27,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-05-29 14:15:00+00:00,2025-05-29 14:30:00+00:00,2926.0,2926.99,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-05-29 14:30:00+00:00,2025-05-29 14:45:00+00:00,3301.4300000000003,3302.42,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-05-29 14:30:00+00:00,2025-05-29 14:45:00+00:00,2928.1400000000003,2929.13,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-05-29 14:45:00+00:00,2025-05-29 15:00:00+00:00,2927.8300000000004,2928.82,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-05-29 14:45:00+00:00,2025-05-29 15:00:00+00:00,3299.77,3300.7599999999998,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-05-30 01:00:00+00:00,2025-05-30 01:15:00+00:00,2916.22,2917.03,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-05-30 01:15:00+00:00,2025-05-30 01:30:00+00:00,2916.25,2915.26,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-05-30 01:30:00+00:00,2025-05-30 01:45:00+00:00,2915.1099999999997,2914.12,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-05-30 01:45:00+00:00,2025-05-30 02:00:00+00:00,2914.1299999999997,2914.94,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-05-30 07:00:00+00:00,2025-05-30 07:15:00+00:00,2902.0499999999997,2902.86,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-30 07:00:00+00:00,2025-05-30 07:15:00+00:00,3293.8799999999997,3294.69,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-05-30 07:15:00+00:00,2025-05-30 07:30:00+00:00,2901.99,2901.0,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-05-30 07:15:00+00:00,2025-05-30 07:30:00+00:00,3294.74,3293.75,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-05-30 07:30:00+00:00,2025-05-30 07:45:00+00:00,3292.4199999999996,3293.23,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-05-30 07:30:00+00:00,2025-05-30 07:45:00+00:00,2900.45,2901.26,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-30 07:45:00+00:00,2025-05-30 08:00:00+00:00,3296.25,3295.26,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-05-30 07:45:00+00:00,2025-05-30 08:00:00+00:00,2904.8999999999996,2903.91,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-05-30 11:45:00+00:00,2025-05-30 12:00:00+00:00,2910.44,2909.6299999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-30 11:45:00+00:00,2025-05-30 12:00:00+00:00,3295.74,3294.75,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-05-30 12:00:00+00:00,2025-05-30 12:15:00+00:00,2910.67,2911.66,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-05-30 12:00:00+00:00,2025-05-30 12:15:00+00:00,3298.08,3297.09,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-05-30 12:15:00+00:00,2025-05-30 12:30:00+00:00,2909.2999999999997,2908.31,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-05-30 12:15:00+00:00,2025-05-30 12:30:00+00:00,3296.27,3295.28,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-05-30 12:30:00+00:00,2025-05-30 12:45:00+00:00,2910.55,2911.54,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-05-30 12:45:00+00:00,2025-05-30 13:00:00+00:00,2909.67,2910.66,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-05-30 13:45:00+00:00,2025-05-30 14:00:00+00:00,3295.18,3294.19,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-05-30 13:45:00+00:00,2025-05-30 14:00:00+00:00,2908.92,2908.1099999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-30 14:00:00+00:00,2025-05-30 14:15:00+00:00,3293.5299999999997,3292.54,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-05-30 14:15:00+00:00,2025-05-30 14:30:00+00:00,3293.3599999999997,3292.37,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-05-30 14:30:00+00:00,2025-05-30 14:45:00+00:00,3292.0699999999997,3291.08,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-05-30 14:30:00+00:00,2025-05-30 14:45:00+00:00,2905.5699999999997,2904.58,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-05-30 14:45:00+00:00,2025-05-30 15:00:00+00:00,3294.0,3293.01,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-05-30 14:45:00+00:00,2025-05-30 15:00:00+00:00,2905.1,2904.11,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-02 01:00:00+00:00,2025-06-02 01:15:00+00:00,2912.0,2912.99,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-02 01:00:00+00:00,2025-06-02 01:15:00+00:00,3307.51,3308.5,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-02 01:15:00+00:00,2025-06-02 01:30:00+00:00,2909.7900000000004,2910.78,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-02 01:15:00+00:00,2025-06-02 01:30:00+00:00,3304.02,3305.0099999999998,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-02 01:30:00+00:00,2025-06-02 01:45:00+00:00,2911.69,2912.68,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-02 01:30:00+00:00,2025-06-02 01:45:00+00:00,3305.7200000000003,3306.71,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-02 01:45:00+00:00,2025-06-02 02:00:00+00:00,2917.09,2918.08,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-02 01:45:00+00:00,2025-06-02 02:00:00+00:00,3313.13,3314.12,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-02 07:00:00+00:00,2025-06-02 07:15:00+00:00,2914.42,2915.41,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-02 07:00:00+00:00,2025-06-02 07:15:00+00:00,3311.4900000000002,3312.48,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-02 07:15:00+00:00,2025-06-02 07:30:00+00:00,3313.61,3314.6,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-02 07:15:00+00:00,2025-06-02 07:30:00+00:00,2915.55,2916.54,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-02 07:30:00+00:00,2025-06-02 07:45:00+00:00,3314.7000000000003,3315.69,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-02 07:30:00+00:00,2025-06-02 07:45:00+00:00,2917.2000000000003,2918.19,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-02 07:45:00+00:00,2025-06-02 08:00:00+00:00,3313.9100000000003,3314.9,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-02 07:45:00+00:00,2025-06-02 08:00:00+00:00,2915.51,2916.5,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-02 11:30:00+00:00,2025-06-02 11:45:00+00:00,2937.17,2938.16,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-02 11:30:00+00:00,2025-06-02 11:45:00+00:00,3353.76,3354.75,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-02 11:45:00+00:00,2025-06-02 12:00:00+00:00,3352.1200000000003,3351.31,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-06-02 11:45:00+00:00,2025-06-02 12:00:00+00:00,2935.32,2934.5099999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-02 12:00:00+00:00,2025-06-02 12:15:00+00:00,3348.5800000000004,3349.57,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-02 12:00:00+00:00,2025-06-02 12:15:00+00:00,2928.5,2929.49,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-02 12:15:00+00:00,2025-06-02 12:30:00+00:00,3347.02,3346.2099999999996,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-06-02 12:15:00+00:00,2025-06-02 12:30:00+00:00,2927.4500000000003,2926.64,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-06-02 12:30:00+00:00,2025-06-02 12:45:00+00:00,2927.59,2928.58,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-02 12:30:00+00:00,2025-06-02 12:45:00+00:00,3346.51,3347.5,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-02 12:45:00+00:00,2025-06-02 13:00:00+00:00,3348.32,3349.31,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-02 12:45:00+00:00,2025-06-02 13:00:00+00:00,2930.86,2931.85,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-02 14:15:00+00:00,2025-06-02 14:30:00+00:00,3353.3,3354.29,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-02 14:15:00+00:00,2025-06-02 14:30:00+00:00,2935.3500000000004,2936.34,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-02 14:30:00+00:00,2025-06-02 14:45:00+00:00,3356.76,3357.75,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-02 14:30:00+00:00,2025-06-02 14:45:00+00:00,2941.1400000000003,2942.13,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-02 14:45:00+00:00,2025-06-02 15:00:00+00:00,3356.36,3357.35,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-02 14:45:00+00:00,2025-06-02 15:00:00+00:00,2940.55,2941.54,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-03 01:00:00+00:00,2025-06-03 01:15:00+00:00,3386.3100000000004,3387.3,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-03 01:00:00+00:00,2025-06-03 01:15:00+00:00,2958.84,2959.83,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-03 01:15:00+00:00,2025-06-03 01:30:00+00:00,3389.9,3389.0899999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-06-03 01:15:00+00:00,2025-06-03 01:30:00+00:00,2961.02,2962.0099999999998,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-03 01:30:00+00:00,2025-06-03 01:45:00+00:00,2961.0600000000004,2960.25,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-03 01:30:00+00:00,2025-06-03 02:00:00+00:00,3389.17,3390.16,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-03 01:45:00+00:00,2025-06-03 02:00:00+00:00,2961.07,2962.06,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-03 07:00:00+00:00,2025-06-03 07:15:00+00:00,3363.48,3362.4900000000002,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-03 07:00:00+00:00,2025-06-03 07:15:00+00:00,2945.3799999999997,2944.39,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-03 07:15:00+00:00,2025-06-03 07:30:00+00:00,2944.37,2943.38,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-03 07:15:00+00:00,2025-06-03 07:30:00+00:00,3362.77,3361.78,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-03 07:30:00+00:00,2025-06-03 07:45:00+00:00,3362.47,3361.48,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-03 07:30:00+00:00,2025-06-03 07:45:00+00:00,2944.16,2943.17,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-03 07:45:00+00:00,2025-06-03 08:00:00+00:00,3362.7099999999996,3361.72,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-03 07:45:00+00:00,2025-06-03 08:00:00+00:00,2943.12,2942.13,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-03 11:30:00+00:00,2025-06-03 11:45:00+00:00,3360.39,3361.2000000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-03 12:00:00+00:00,2025-06-03 12:15:00+00:00,3359.27,3358.28,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-03 12:00:00+00:00,2025-06-03 12:15:00+00:00,2943.3399999999997,2944.15,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-03 12:15:00+00:00,2025-06-03 12:30:00+00:00,3359.04,3358.05,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-03 12:15:00+00:00,2025-06-03 12:30:00+00:00,2942.7099999999996,2941.72,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-03 12:30:00+00:00,2025-06-03 12:45:00+00:00,3359.98,3358.9900000000002,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-03 12:30:00+00:00,2025-06-03 12:45:00+00:00,2943.89,2942.9,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-03 12:45:00+00:00,2025-06-03 13:00:00+00:00,3356.7999999999997,3355.81,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-03 12:45:00+00:00,2025-06-03 13:00:00+00:00,2941.3999999999996,2942.21,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-03 13:45:00+00:00,2025-06-03 14:00:00+00:00,3355.47,3354.48,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-03 14:00:00+00:00,2025-06-03 14:15:00+00:00,3357.1099999999997,3356.12,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-03 14:00:00+00:00,2025-06-03 14:15:00+00:00,2946.6600000000003,2947.65,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-03 14:15:00+00:00,2025-06-03 14:30:00+00:00,2947.9300000000003,2948.92,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-03 14:15:00+00:00,2025-06-03 14:30:00+00:00,3356.9199999999996,3357.73,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-06-03 14:30:00+00:00,2025-06-03 14:45:00+00:00,2947.9700000000003,2948.96,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-03 14:30:00+00:00,2025-06-03 14:45:00+00:00,3357.9599999999996,3358.77,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-06-03 14:45:00+00:00,2025-06-03 15:00:00+00:00,2948.98,2948.1699999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-03 14:45:00+00:00,2025-06-03 15:00:00+00:00,3359.27,3358.28,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-04 01:00:00+00:00,2025-06-04 01:15:00+00:00,2950.3100000000004,2951.3,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-04 01:00:00+00:00,2025-06-04 01:15:00+00:00,3356.4700000000003,3357.46,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-04 01:15:00+00:00,2025-06-04 01:45:00+00:00,2951.7400000000002,2950.93,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-06-04 01:45:00+00:00,2025-06-04 02:00:00+00:00,2950.78,2951.77,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-04 01:15:00+00:00,2025-06-04 02:00:00+00:00,3357.7000000000003,3358.69,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-04 07:00:00+00:00,2025-06-04 07:15:00+00:00,3358.94,3359.93,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-04 07:00:00+00:00,2025-06-04 07:15:00+00:00,2952.65,2953.64,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-04 07:15:00+00:00,2025-06-04 07:30:00+00:00,3360.0800000000004,3359.27,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-06-04 07:15:00+00:00,2025-06-04 07:30:00+00:00,2953.3,2952.49,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-04 07:30:00+00:00,2025-06-04 07:45:00+00:00,3355.0499999999997,3354.06,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-04 07:45:00+00:00,2025-06-04 08:00:00+00:00,3354.77,3353.78,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-04 11:30:00+00:00,2025-06-04 11:45:00+00:00,3360.1600000000003,3361.15,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-04 11:30:00+00:00,2025-06-04 11:45:00+00:00,2947.1899999999996,2948.0,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-04 11:45:00+00:00,2025-06-04 12:00:00+00:00,3362.7900000000004,3363.78,0.03,0.29699999999993454,win,tp
