timestamp,symbol,signal_type,ml_prob,rsi,ema_diff,atr,executed,rejection_reason
2025-11-12T02:04:59.756031,XAUEUR,BUY,1.000,65.23,3.44413,2.22786,NO,Outside trading hours (current: 2:00)
2025-11-12T02:05:59.827800,XAUUSD,BUY,1.000,60.21,3.22463,2.05500,NO,Outside trading hours (current: 2:00)
2025-11-12T02:05:59.864976,EURUSD,SELL,1.000,48.26,-0.00019,0.00018,NO,Outside trading hours (current: 2:00)
2025-11-12T02:05:59.899977,GBPUSD,SELL,1.000,33.77,-0.00060,0.00026,NO,Outside trading hours (current: 2:00)
2025-11-12T02:05:59.975689,XAUEUR,BUY,1.000,63.17,3.47523,2.12571,NO,Outside trading hours (current: 2:00)
2025-11-12T02:07:00.056308,XAUUSD,BUY,1.000,60.91,3.23528,2.08429,NO,Outside trading hours (current: 2:00)
2025-11-12T02:07:00.092313,EURUSD,SELL,1.000,48.26,-0.00019,0.00018,NO,Outside trading hours (current: 2:00)
2025-11-12T02:07:00.138069,GBPUSD,SELL,1.000,33.77,-0.00060,0.00026,NO,Outside trading hours (current: 2:00)
2025-11-12T02:07:00.223079,XAUEUR,BUY,1.000,63.71,3.48252,2.13786,NO,Outside trading hours (current: 2:00)
2025-11-12T02:08:00.303492,XAUUSD,BUY,1.000,60.07,3.22239,2.08429,NO,Outside trading hours (current: 2:00)
2025-11-12T02:08:00.347495,EURUSD,SELL,1.000,47.54,-0.00019,0.00019,NO,Outside trading hours (current: 2:00)
2025-11-12T02:08:00.389656,GBPUSD,SELL,1.000,35.17,-0.00060,0.00026,NO,Outside trading hours (current: 2:00)
2025-11-12T02:08:00.471179,XAUEUR,BUY,1.000,63.42,3.47860,2.13786,NO,Outside trading hours (current: 2:00)
2025-11-12T02:09:00.562668,XAUUSD,BUY,1.000,58.06,3.18990,2.14071,NO,Outside trading hours (current: 2:00)
2025-11-12T02:09:00.597149,EURUSD,SELL,1.000,47.90,-0.00019,0.00019,NO,Outside trading hours (current: 2:00)
2025-11-12T02:09:00.625878,GBPUSD,SELL,1.000,35.66,-0.00060,0.00026,NO,Outside trading hours (current: 2:00)
2025-11-12T02:09:00.681445,XAUEUR,BUY,1.000,60.61,3.43938,2.17857,NO,Outside trading hours (current: 2:00)
2025-11-12T02:10:00.785842,EURUSD,SELL,1.000,46.57,-0.00019,0.00017,NO,Outside trading hours (current: 2:00)
2025-11-12T02:10:00.817794,GBPUSD,SELL,1.000,32.68,-0.00060,0.00026,NO,Outside trading hours (current: 2:00)
2025-11-12T02:11:00.973216,EURUSD,SELL,1.000,47.39,-0.00019,0.00017,NO,Outside trading hours (current: 2:00)
2025-11-12T02:12:01.172563,EURUSD,SELL,1.000,46.57,-0.00019,0.00017,NO,Outside trading hours (current: 2:00)
2025-11-12T02:13:01.460986,EURUSD,SELL,1.000,46.57,-0.00019,0.00017,NO,Outside trading hours (current: 2:00)
2025-11-12T02:14:01.649488,EURUSD,SELL,1.000,45.44,-0.00019,0.00017,NO,Outside trading hours (current: 2:00)
2025-11-12T06:22:57.171721,XAUUSD,BUY,1.000,53.73,3.02212,1.88643,NO,Outside trading hours (current: 6:00)
2025-11-12T07:14:19.368758,XAUEUR,SELL,1.000,43.48,-3.63512,1.78786,YES,
2025-11-12T07:14:30.654030,XAUEUR,SELL,1.000,42.59,-3.64689,1.80857,YES,
2025-11-12T07:15:24.127317,XAUUSD,SELL,1.000,45.19,-4.29280,1.98500,YES,
2025-11-12T07:16:07.326889,XAUUSD,SELL,1.000,42.82,-4.14424,1.92571,YES,
2025-11-12T07:16:07.757429,XAUEUR,SELL,1.000,45.66,-3.25589,1.77714,NO,Max positions for XAUEUR: 2
2025-11-12T07:16:18.260115,XAUUSD,SELL,1.000,43.06,-4.14032,1.92643,NO,Max positions for XAUUSD: 2
2025-11-12T07:16:28.882962,XAUUSD,SELL,1.000,41.26,-4.17169,1.95714,NO,Max positions for XAUUSD: 2
2025-11-12T07:16:29.152060,XAUEUR,SELL,1.000,43.99,-3.27774,1.79500,NO,Max positions for XAUEUR: 2
2025-11-12T07:16:39.394699,XAUUSD,SELL,1.000,40.62,-4.18346,1.97714,NO,Max positions for XAUUSD: 2
2025-11-12T07:16:39.678327,XAUEUR,SELL,1.000,43.34,-3.28670,1.81429,NO,Max positions for XAUEUR: 2
2025-11-12T07:16:49.911656,XAUUSD,SELL,1.000,40.54,-4.18514,1.98214,NO,Max positions for XAUUSD: 2
2025-11-12T07:16:50.229885,XAUEUR,SELL,1.000,43.66,-3.28222,1.81643,NO,Max positions for XAUEUR: 2
2025-11-12T07:17:00.484286,XAUUSD,SELL,1.000,40.15,-4.10802,1.83429,NO,Max positions for XAUUSD: 2
2025-11-12T07:17:00.951189,XAUEUR,SELL,1.000,43.09,-3.17787,1.69500,NO,Max positions for XAUEUR: 2
2025-11-12T07:17:11.172663,XAUUSD,SELL,1.000,39.93,-4.11194,1.84214,NO,Max positions for XAUUSD: 2
2025-11-12T07:17:11.466541,XAUEUR,SELL,1.000,44.10,-3.16499,1.70214,NO,Max positions for XAUEUR: 2
2025-11-12T07:17:21.670603,XAUUSD,SELL,1.000,39.32,-4.12315,1.85286,NO,Max positions for XAUUSD: 2
2025-11-12T07:17:22.035134,XAUEUR,SELL,1.000,44.24,-3.16331,1.72571,NO,Max positions for XAUEUR: 2
2025-11-12T07:17:32.278756,XAUUSD,SELL,1.000,37.54,-4.15788,1.89571,NO,Max positions for XAUUSD: 2
2025-11-12T07:17:32.630569,XAUEUR,SELL,1.000,40.56,-3.21317,1.75214,NO,Max positions for XAUEUR: 2
2025-11-12T07:17:42.943474,XAUUSD,SELL,1.000,38.04,-4.14780,1.89571,NO,Max positions for XAUUSD: 2
2025-11-12T07:17:43.360745,XAUEUR,SELL,1.000,41.53,-3.19916,1.75214,NO,Max positions for XAUEUR: 2
2025-11-12T07:17:53.663117,XAUUSD,SELL,1.000,35.27,-4.20718,1.95857,NO,Max positions for XAUUSD: 2
2025-11-12T07:17:54.013029,XAUEUR,SELL,1.000,38.24,-3.24958,1.78929,NO,Max positions for XAUEUR: 2
2025-11-12T07:20:07.093791,XAUEUR,SELL,1.000,46.07,-3.02973,1.63714,NO,Max positions for XAUEUR: 2
2025-11-12T07:20:17.753938,XAUEUR,SELL,1.000,43.83,-3.06390,1.70286,NO,Max positions for XAUEUR: 2
2025-11-12T07:20:28.514435,XAUEUR,SELL,1.000,44.94,-3.04653,1.70286,NO,Max positions for XAUEUR: 2
2025-11-12T07:20:39.304720,XAUEUR,SELL,1.000,45.72,-3.03477,1.70286,NO,Max positions for XAUEUR: 2
2025-11-12T07:20:50.035025,XAUEUR,SELL,1.000,46.30,-3.02693,1.70286,NO,Max positions for XAUEUR: 2
2025-11-12T07:21:00.661485,XAUEUR,SELL,1.000,45.39,-2.96388,1.58929,NO,Max positions for XAUEUR: 2
2025-11-12T07:21:11.541798,XAUEUR,SELL,1.000,44.69,-2.97228,1.63429,NO,Max positions for XAUEUR: 2
2025-11-12T07:21:22.249965,XAUEUR,SELL,1.000,46.07,-2.95547,1.63929,NO,Max positions for XAUEUR: 2
2025-11-12T07:21:33.147673,XAUEUR,SELL,1.000,43.86,-2.98237,1.63929,NO,Max positions for XAUEUR: 2
2025-11-12T07:26:40.105210,XAUUSD,SELL,1.000,47.59,-2.99492,1.64214,YES,
2025-11-12T07:27:12.587950,XAUUSD,SELL,1.000,47.26,-2.87285,1.52214,YES,
2025-11-12T07:32:44.079242,EURUSD,SELL,1.000,43.41,-0.00015,0.00011,NO,Max total positions: 4
2025-11-12T07:33:05.066952,EURUSD,SELL,1.000,44.82,-0.00014,0.00011,NO,Max total positions: 4
2025-11-12T07:33:13.532837,EURUSD,SELL,1.000,39.38,-0.00014,0.00011,NO,Max total positions: 4
2025-11-12T07:33:24.516442,EURUSD,SELL,1.000,39.38,-0.00014,0.00011,NO,Max total positions: 4
2025-11-12T07:33:35.605902,XAUUSD,SELL,1.000,47.82,-1.68811,1.32857,NO,Max positions for XAUUSD: 2
2025-11-12T07:33:35.694724,EURUSD,SELL,1.000,38.71,-0.00014,0.00011,NO,Max total positions: 4
2025-11-12T07:33:46.282840,EURUSD,SELL,1.000,40.79,-0.00014,0.00011,NO,Max total positions: 4
2025-11-12T07:33:56.781592,EURUSD,SELL,1.000,38.71,-0.00014,0.00011,NO,Max total positions: 4
2025-11-12T07:34:07.341477,XAUUSD,SELL,1.000,47.69,-1.61498,1.28286,NO,Max positions for XAUUSD: 2
2025-11-12T07:34:07.415702,EURUSD,SELL,1.000,34.54,-0.00015,0.00011,NO,Max total positions: 4
2025-11-12T07:34:07.499225,GBPUSD,SELL,1.000,36.23,-0.00023,0.00013,NO,Max total positions: 4
2025-11-12T07:34:17.880230,XAUUSD,SELL,1.000,48.44,-1.60378,1.28500,NO,Max positions for XAUUSD: 2
2025-11-12T07:34:18.059397,EURUSD,SELL,1.000,35.11,-0.00015,0.00011,NO,Max total positions: 4
2025-11-12T07:34:18.118991,GBPUSD,SELL,1.000,36.59,-0.00023,0.00013,NO,Max total positions: 4
2025-11-12T07:34:28.493006,XAUUSD,SELL,1.000,45.18,-1.65476,1.32857,NO,Max positions for XAUUSD: 2
2025-11-12T07:34:28.653355,EURUSD,SELL,1.000,39.17,-0.00015,0.00011,NO,Max total positions: 4
2025-11-12T07:34:28.760025,GBPUSD,SELL,1.000,34.19,-0.00023,0.00013,NO,Max total positions: 4
2025-11-12T07:34:28.975206,XAUEUR,SELL,1.000,47.49,-0.94118,1.34214,NO,Max positions for XAUEUR: 2
2025-11-12T07:34:39.347159,XAUUSD,SELL,1.000,43.08,-1.69173,1.37214,NO,Max positions for XAUUSD: 2
2025-11-12T07:34:39.469873,EURUSD,SELL,1.000,35.11,-0.00015,0.00011,NO,Max total positions: 4
2025-11-12T07:34:39.579607,GBPUSD,SELL,1.000,36.23,-0.00023,0.00013,NO,Max total positions: 4
2025-11-12T07:34:39.814428,XAUEUR,SELL,1.000,44.17,-0.98936,1.39286,NO,Max positions for XAUEUR: 2
2025-11-12T07:34:50.267609,XAUUSD,SELL,1.000,43.88,-1.67717,1.37214,NO,Max positions for XAUUSD: 2
2025-11-12T07:34:50.383247,EURUSD,SELL,1.000,41.01,-0.00015,0.00011,NO,Max total positions: 4
2025-11-12T07:34:50.486339,GBPUSD,SELL,1.000,35.87,-0.00023,0.00013,NO,Max total positions: 4
2025-11-12T07:34:50.709078,XAUEUR,SELL,1.000,46.31,-0.95743,1.39286,NO,Max positions for XAUEUR: 2
2025-11-12T07:35:00.988449,XAUUSD,SELL,1.000,44.50,-1.67818,1.28143,NO,Max positions for XAUUSD: 2
2025-11-12T07:35:01.149136,EURUSD,SELL,1.000,41.01,-0.00015,0.00011,NO,Max total positions: 4
2025-11-12T07:35:01.452327,XAUEUR,SELL,1.000,45.79,-0.96928,1.30286,NO,Max positions for XAUEUR: 2
2025-11-12T07:35:11.740149,XAUUSD,SELL,1.000,43.42,-1.69499,1.31571,NO,Max positions for XAUUSD: 2
2025-11-12T07:35:12.194334,XAUEUR,SELL,1.000,44.89,-0.98161,1.33786,NO,Max positions for XAUEUR: 2
2025-11-12T07:35:22.376345,XAUUSD,SELL,1.000,41.69,-1.72524,1.34286,NO,Max positions for XAUUSD: 2
2025-11-12T07:35:22.711693,XAUEUR,SELL,1.000,42.08,-1.02362,1.37214,NO,Max positions for XAUEUR: 2
2025-11-12T07:35:32.858687,XAUUSD,SELL,1.000,41.24,-1.73365,1.35357,NO,Max positions for XAUUSD: 2
2025-11-12T07:35:33.109552,XAUEUR,SELL,1.000,42.87,-1.01130,1.37786,NO,Max positions for XAUEUR: 2
2025-11-12T07:35:43.293299,XAUUSD,SELL,1.000,41.45,-1.72972,1.36357,NO,Max positions for XAUUSD: 2
2025-11-12T07:35:43.500000,XAUEUR,SELL,1.000,42.29,-1.02026,1.38857,NO,Max positions for XAUEUR: 2
2025-11-12T07:35:53.699234,XAUUSD,SELL,1.000,44.13,-1.68322,1.36357,NO,Max positions for XAUUSD: 2
2025-11-12T07:35:54.023169,XAUEUR,SELL,1.000,44.85,-0.98217,1.38857,NO,Max positions for XAUEUR: 2
2025-11-12T07:37:07.303886,EURUSD,SELL,1.000,45.45,-0.00013,0.00010,NO,Max total positions: 4
2025-11-12T07:37:18.142181,EURUSD,SELL,1.000,45.45,-0.00013,0.00010,NO,Max total positions: 4
2025-11-12T07:37:28.729692,EURUSD,SELL,1.000,44.61,-0.00013,0.00010,NO,Max total positions: 4
2025-11-12T07:37:39.222118,EURUSD,SELL,1.000,42.17,-0.00014,0.00010,NO,Max total positions: 4
2025-11-12T07:37:49.857478,EURUSD,SELL,1.000,40.27,-0.00014,0.00010,NO,Max total positions: 4
2025-11-12T07:38:00.615505,EURUSD,SELL,1.000,38.37,-0.00014,0.00010,NO,Max total positions: 4
2025-11-12T07:38:11.158497,EURUSD,SELL,1.000,38.97,-0.00014,0.00010,NO,Max total positions: 4
2025-11-12T07:38:21.544182,EURUSD,SELL,1.000,40.23,-0.00014,0.00010,NO,Max total positions: 4
2025-11-12T07:38:32.042763,EURUSD,SELL,1.000,37.22,-0.00014,0.00010,NO,Max total positions: 4
2025-11-12T07:38:42.490217,EURUSD,SELL,1.000,39.59,-0.00014,0.00010,NO,Max total positions: 4
2025-11-12T07:38:52.997103,EURUSD,SELL,1.000,40.23,-0.00014,0.00010,NO,Max total positions: 4
2025-11-12T07:39:03.814222,XAUEUR,SELL,1.000,48.10,-0.97628,1.46500,NO,Max positions for XAUEUR: 2
2025-11-12T07:39:14.445545,XAUEUR,SELL,1.000,48.82,-0.96844,1.47500,NO,Max positions for XAUEUR: 2
2025-11-12T07:39:25.157040,XAUEUR,SELL,1.000,47.95,-0.97796,1.48571,NO,Max positions for XAUEUR: 2
2025-11-12T07:39:35.602675,XAUEUR,SELL,1.000,44.32,-1.02278,1.51929,NO,Max positions for XAUEUR: 2
2025-11-12T07:39:46.400941,XAUEUR,SELL,1.000,44.28,-1.02334,1.53000,NO,Max positions for XAUEUR: 2
2025-11-12T07:39:57.316327,XAUEUR,SELL,1.000,42.72,-1.04519,1.55357,NO,Max positions for XAUEUR: 2
2025-11-12T07:40:08.138980,XAUEUR,SELL,1.000,43.03,-1.05969,1.47143,NO,Max positions for XAUEUR: 2
2025-11-12T07:40:18.803770,XAUEUR,SELL,1.000,42.78,-1.06305,1.48786,NO,Max positions for XAUEUR: 2
2025-11-12T07:40:29.666991,XAUEUR,SELL,1.000,40.97,-1.08826,1.50786,NO,Max positions for XAUEUR: 2
2025-11-12T07:40:41.090552,XAUEUR,SELL,1.000,42.32,-1.06921,1.50786,NO,Max positions for XAUEUR: 2
2025-11-12T07:40:51.643023,XAUEUR,SELL,1.000,43.28,-1.05633,1.50786,NO,Max positions for XAUEUR: 2
2025-11-12T07:43:09.139373,XAUUSD,SELL,1.000,44.92,-1.72993,1.54357,YES,
2025-11-12T07:43:09.836239,XAUEUR,SELL,1.000,45.51,-1.01775,1.50571,NO,Max positions for XAUEUR: 2
2025-11-12T07:43:20.759182,XAUUSD,SELL,1.000,43.61,-1.75009,1.57429,YES,
2025-11-12T07:43:21.470949,XAUEUR,SELL,1.000,44.12,-1.03400,1.54643,NO,Max positions for XAUEUR: 2
2025-11-12T07:43:32.188992,XAUUSD,SELL,1.000,45.07,-1.72768,1.57429,NO,Max positions for XAUUSD: 2
2025-11-12T07:43:32.426516,XAUEUR,SELL,1.000,45.87,-1.01383,1.54643,NO,Max positions for XAUEUR: 2
2025-11-12T07:43:32.526852,AUDUSD,SELL,1.000,35.44,-0.00017,0.00006,NO,Max total positions: 4
2025-11-12T07:43:42.753740,XAUUSD,SELL,1.000,44.40,-1.73777,1.57429,NO,Max positions for XAUUSD: 2
2025-11-12T07:43:43.302073,XAUEUR,SELL,1.000,44.49,-1.02951,1.54643,NO,Max positions for XAUEUR: 2
2025-11-12T07:43:43.362630,AUDUSD,SELL,1.000,36.19,-0.00017,0.00006,NO,Max total positions: 4
2025-11-12T07:43:53.444428,XAUUSD,SELL,1.000,42.84,-1.76242,1.58143,NO,Max positions for XAUUSD: 2
2025-11-12T07:43:53.734611,XAUEUR,SELL,1.000,47.22,-0.99926,1.54714,NO,Max positions for XAUEUR: 2
2025-11-12T07:43:53.803894,AUDUSD,SELL,1.000,35.44,-0.00017,0.00006,NO,Max total positions: 4
2025-11-12T07:47:04.716115,XAUUSD,SELL,1.000,48.75,-1.50525,1.39500,NO,Max positions for XAUUSD: 2
2025-11-12T07:47:05.369352,AUDUSD,SELL,1.000,44.07,-0.00016,0.00006,NO,Max total positions: 4
2025-11-12T07:47:26.874850,XAUUSD,SELL,1.000,48.66,-1.50637,1.41000,NO,Max positions for XAUUSD: 2
2025-11-12T07:47:27.461370,AUDUSD,SELL,1.000,44.07,-0.00016,0.00006,NO,Max total positions: 4
2025-11-12T07:47:48.762692,AUDUSD,SELL,1.000,44.07,-0.00016,0.00006,NO,Max total positions: 4
2025-11-12T07:48:10.133041,AUDUSD,SELL,1.000,41.19,-0.00015,0.00006,NO,Max total positions: 4
2025-11-12T07:48:20.879154,AUDUSD,SELL,1.000,41.93,-0.00015,0.00006,NO,Max total positions: 4
2025-11-12T08:06:03.244820,XAUUSD,SELL,1.000,44.10,-0.62571,1.24857,YES,
2025-11-12T08:11:12.605751,XAUUSD,SELL,1.000,41.85,-0.66674,1.30429,YES,
2025-11-12T08:11:23.773238,XAUUSD,SELL,1.000,40.54,-0.68691,1.33000,NO,Max positions for XAUUSD: 2
2025-11-12T08:11:34.555976,XAUUSD,SELL,1.000,40.68,-0.68467,1.33000,NO,Max positions for XAUUSD: 2
2025-11-12T08:14:37.975067,USDJPY,BUY,1.000,55.27,0.06846,0.02300,YES,
2025-11-12T08:14:49.505673,USDJPY,BUY,1.000,55.52,0.06851,0.02307,YES,
2025-11-12T08:15:00.289111,XAUUSD,SELL,1.000,44.98,-0.62593,1.24000,NO,Max positions for XAUUSD: 2
2025-11-12T08:15:00.585301,USDJPY,BUY,1.000,57.86,0.06907,0.02364,NO,Max positions for USDJPY: 2
2025-11-12T08:15:00.684806,XAUEUR,SELL,1.000,41.11,-0.66382,1.24071,NO,Max total positions: 4
2025-11-12T08:15:11.357121,USDJPY,BUY,1.000,57.86,0.06712,0.02307,NO,Max positions for USDJPY: 2
2025-11-12T08:15:11.477135,XAUEUR,SELL,1.000,43.49,-0.64197,1.27214,NO,Max total positions: 4
2025-11-12T08:15:21.966689,USDJPY,BUY,1.000,55.95,0.06678,0.02307,NO,Max positions for USDJPY: 2
2025-11-12T08:15:32.922769,USDJPY,BUY,1.000,56.26,0.06684,0.02314,NO,Max positions for USDJPY: 2
2025-11-12T08:15:33.015225,XAUEUR,SELL,1.000,42.05,-0.65542,1.28929,NO,Max total positions: 4
2025-11-12T08:15:43.563784,USDJPY,BUY,1.000,56.57,0.06689,0.02314,NO,Max positions for USDJPY: 2
2025-11-12T08:15:43.648585,XAUEUR,SELL,1.000,42.23,-0.65374,1.28929,NO,Max total positions: 4
2025-11-12T08:15:54.382934,USDJPY,BUY,1.000,57.21,0.06701,0.02314,NO,Max positions for USDJPY: 2
2025-11-12T08:16:05.299002,AUDUSD,BUY,1.000,55.91,0.00008,0.00007,NO,Max total positions: 4
2025-11-12T08:16:15.935770,AUDUSD,BUY,1.000,55.34,0.00007,0.00007,NO,Max total positions: 4
2025-11-12T08:16:27.094076,AUDUSD,BUY,1.000,53.53,0.00007,0.00007,NO,Max total positions: 4
2025-11-12T08:17:20.717056,USDJPY,BUY,1.000,57.76,0.06320,0.01907,NO,Max positions for USDJPY: 2
2025-11-12T08:17:31.474962,USDJPY,BUY,1.000,60.69,0.06387,0.01986,NO,Max positions for USDJPY: 2
2025-11-12T08:17:42.164218,USDJPY,BUY,1.000,60.47,0.06381,0.01993,NO,Max positions for USDJPY: 2
2025-11-12T08:17:52.821050,USDJPY,BUY,1.000,60.47,0.06381,0.02029,NO,Max positions for USDJPY: 2
2025-11-12T08:18:58.005862,AUDUSD,BUY,1.000,53.22,0.00006,0.00007,NO,Max total positions: 4
2025-11-12T08:23:27.949033,XAUEUR,SELL,1.000,48.21,-0.93645,1.38357,YES,
2025-11-12T08:23:40.160363,XAUEUR,SELL,1.000,47.94,-0.93981,1.38643,YES,
2025-11-12T08:23:51.369034,XAUEUR,SELL,1.000,47.36,-0.94710,1.38643,NO,Max positions for XAUEUR: 2
2025-11-12T08:24:01.907402,XAUUSD,SELL,1.000,48.93,-0.70521,1.30643,YES,
2025-11-12T08:24:02.361330,XAUEUR,SELL,1.000,46.14,-0.96675,1.30571,NO,Max positions for XAUEUR: 2
2025-11-12T08:24:13.408969,XAUEUR,SELL,1.000,46.79,-0.95947,1.32143,NO,Max positions for XAUEUR: 2
2025-11-12T08:24:24.385040,XAUEUR,SELL,1.000,48.04,-0.94491,1.34714,NO,Max positions for XAUEUR: 2
2025-11-12T08:25:18.330667,XAUEUR,SELL,1.000,45.78,-0.91699,1.41071,NO,Max positions for XAUEUR: 2
2025-11-12T08:25:28.939881,XAUEUR,SELL,1.000,44.89,-0.93044,1.45857,NO,Max positions for XAUEUR: 2
2025-11-12T08:25:39.961591,XAUEUR,SELL,1.000,45.29,-0.92427,1.45857,NO,Max positions for XAUEUR: 2
2025-11-12T08:25:50.843399,XAUEUR,SELL,1.000,45.59,-0.91979,1.45857,NO,Max positions for XAUEUR: 2
2025-11-12T08:26:01.723662,XAUEUR,SELL,1.000,44.36,-0.94895,1.36500,NO,Max positions for XAUEUR: 2
2025-11-12T08:26:11.944194,XAUUSD,SELL,1.000,44.92,-0.70746,1.41429,NO,Max positions for XAUUSD: 2
2025-11-12T08:26:12.393622,XAUEUR,SELL,1.000,43.31,-0.96464,1.40714,NO,Max positions for XAUEUR: 2
2025-11-12T08:26:22.768211,XAUUSD,SELL,1.000,43.38,-0.73491,1.44786,NO,Max positions for XAUUSD: 2
2025-11-12T08:26:23.120124,XAUEUR,SELL,1.000,41.36,-0.99601,1.42786,NO,Max positions for XAUEUR: 2
2025-11-12T08:26:33.856904,XAUEUR,SELL,1.000,44.17,-0.95175,1.42786,NO,Max positions for XAUEUR: 2
2025-11-12T08:26:44.508908,XAUEUR,SELL,1.000,43.35,-0.96408,1.42786,NO,Max positions for XAUEUR: 2
2025-11-12T08:26:54.829204,XAUUSD,SELL,1.000,42.78,-0.74612,1.46071,NO,Max positions for XAUUSD: 2
2025-11-12T08:26:55.279088,XAUEUR,SELL,1.000,42.14,-0.98312,1.42786,NO,Max positions for XAUEUR: 2
2025-11-12T08:27:59.703319,GBPUSD,BUY,1.000,57.23,0.00012,0.00013,NO,Max total positions: 4
2025-11-12T08:28:10.468792,GBPUSD,BUY,1.000,56.23,0.00011,0.00013,NO,Max total positions: 4
2025-11-12T08:28:21.078772,GBPUSD,BUY,1.000,57.23,0.00012,0.00014,NO,Max total positions: 4
2025-11-12T08:28:31.646577,GBPUSD,BUY,1.000,60.41,0.00012,0.00014,NO,Max total positions: 4
2025-11-12T08:28:44.310075,GBPUSD,BUY,1.000,59.99,0.00012,0.00014,NO,Max total positions: 4
2025-11-12T08:28:55.138563,GBPUSD,BUY,1.000,59.55,0.00012,0.00014,NO,Max total positions: 4
2025-11-12T08:31:13.817340,EURUSD,BUY,1.000,54.28,0.00012,0.00013,YES,
2025-11-12T08:31:25.284547,EURUSD,BUY,1.000,54.28,0.00012,0.00013,YES,
2025-11-12T08:31:36.306905,EURUSD,BUY,1.000,55.04,0.00012,0.00013,NO,Max positions for EURUSD: 2
2025-11-12T08:31:36.698829,GBPUSD,BUY,1.000,53.46,0.00010,0.00016,YES,
2025-11-12T08:31:47.652029,EURUSD,BUY,1.000,56.45,0.00012,0.00013,NO,Max positions for EURUSD: 2
2025-11-12T08:31:48.041727,GBPUSD,BUY,1.000,53.01,0.00010,0.00016,YES,
2025-11-12T08:31:58.790793,EURUSD,BUY,1.000,56.45,0.00012,0.00013,NO,Max positions for EURUSD: 2
2025-11-12T08:31:58.893883,GBPUSD,BUY,1.000,53.91,0.00010,0.00016,NO,Max positions for GBPUSD: 2
2025-11-12T08:32:09.392311,EURUSD,BUY,1.000,56.45,0.00012,0.00013,NO,Max positions for EURUSD: 2
2025-11-12T08:32:09.494987,GBPUSD,BUY,1.000,54.85,0.00010,0.00014,NO,Max positions for GBPUSD: 2
2025-11-12T08:32:19.994749,EURUSD,BUY,1.000,55.61,0.00012,0.00012,NO,Max positions for EURUSD: 2
2025-11-12T08:32:20.105446,GBPUSD,BUY,1.000,54.85,0.00010,0.00014,NO,Max positions for GBPUSD: 2
2025-11-12T08:32:30.571212,EURUSD,BUY,1.000,58.93,0.00012,0.00012,NO,Max positions for EURUSD: 2
2025-11-12T08:32:30.665563,GBPUSD,BUY,1.000,54.85,0.00010,0.00015,NO,Max positions for GBPUSD: 2
2025-11-12T08:32:41.278656,EURUSD,BUY,1.000,61.66,0.00012,0.00013,NO,Max positions for EURUSD: 2
2025-11-12T08:32:41.493009,GBPUSD,BUY,1.000,59.02,0.00011,0.00015,NO,Max positions for GBPUSD: 2
2025-11-12T08:32:51.884481,EURUSD,BUY,1.000,60.07,0.00012,0.00013,NO,Max positions for EURUSD: 2
2025-11-12T08:32:51.964764,GBPUSD,BUY,1.000,59.02,0.00011,0.00015,NO,Max positions for GBPUSD: 2
2025-11-12T08:33:02.583617,EURUSD,BUY,1.000,59.73,0.00012,0.00012,NO,Max positions for EURUSD: 2
2025-11-12T08:33:02.757573,GBPUSD,BUY,1.000,59.02,0.00011,0.00015,NO,Max positions for GBPUSD: 2
2025-11-12T08:33:13.397156,EURUSD,BUY,1.000,60.61,0.00012,0.00012,NO,Max positions for EURUSD: 2
2025-11-12T08:33:24.099050,EURUSD,BUY,1.000,60.61,0.00012,0.00012,NO,Max positions for EURUSD: 2
2025-11-12T08:33:34.621811,EURUSD,BUY,1.000,58.05,0.00012,0.00012,NO,Max positions for EURUSD: 2
2025-11-12T08:33:45.170165,EURUSD,BUY,1.000,61.18,0.00012,0.00013,NO,Max positions for EURUSD: 2
2025-11-12T08:33:55.732311,EURUSD,BUY,1.000,59.73,0.00012,0.00013,NO,Max positions for EURUSD: 2
2025-11-12T08:39:55.338453,EURUSD,BUY,1.000,54.44,0.00012,0.00013,NO,Max positions for EURUSD: 2
2025-11-12T08:40:06.231977,EURUSD,BUY,1.000,57.88,0.00012,0.00012,NO,Max positions for EURUSD: 2
2025-11-12T08:48:09.784991,XAUUSD,SELL,1.000,43.68,-1.36639,1.73500,YES,
2025-11-12T08:48:12.622007,XAUEUR,SELL,1.000,42.26,-1.41495,1.67286,YES,
2025-11-12T08:48:24.080063,XAUUSD,SELL,1.000,43.85,-1.36415,1.75143,NO,Max total positions: 4
2025-11-12T08:48:25.012425,XAUEUR,SELL,1.000,44.60,-1.38806,1.68429,NO,Max total positions: 4
2025-11-12T08:48:35.205946,XAUUSD,SELL,1.000,42.41,-1.38656,1.75500,NO,Max total positions: 4
2025-11-12T08:48:35.408880,XAUEUR,SELL,1.000,43.11,-1.40487,1.68429,NO,Max total positions: 4
2025-11-12T08:48:45.498784,XAUUSD,SELL,1.000,42.22,-1.38992,1.80357,NO,Max total positions: 4
2025-11-12T08:48:45.692065,XAUEUR,SELL,1.000,42.54,-1.41103,1.69429,NO,Max total positions: 4
2025-11-12T08:48:55.805140,XAUUSD,SELL,1.000,43.31,-1.37143,1.80357,NO,Max total positions: 4
2025-11-12T08:48:55.970724,XAUEUR,SELL,1.000,43.86,-1.39647,1.69429,NO,Max total positions: 4
2025-11-12T08:49:47.825776,EURUSD,BUY,1.000,53.47,0.00007,0.00014,NO,Max positions for EURUSD: 2
2025-11-12T08:49:58.377023,EURUSD,BUY,1.000,52.47,0.00007,0.00014,NO,Max positions for EURUSD: 2
