2025-11-17 08:35:51 | INFO | __main__ | 
2025-11-17 11:35:01 | DEBUG | SignalGenerator | Trend too weak (0.34 < 0.5 ATR)
2025-11-17 11:35:01 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-17 11:35:01 | INFO | RSIMLTradingBot | 🔍 Analyzing XAGUSD...
2025-11-17 11:35:01 | DEBUG | RSIMLTradingBot | --- Processing XAGUSD ---
2025-11-17 11:35:01 | DEBUG | SignalGenerator | Technical State - RSI: 27.54, EMA_short: 51.04305, EMA_long: 51.07470, Price: 50.92200, ATR: 0.04364
2025-11-17 11:35:01 | DEBUG | SignalGenerator | Trend strength: 0.73 ATR
2025-11-17 11:35:01 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:35:01 | DEBUG | SignalGenerator |   prev_high >= ema_short: 50.99900 >= 51.05580 = False
2025-11-17 11:35:01 | DEBUG | SignalGenerator |   close < ema_short: 50.92200 < 51.04305 = True
2025-11-17 11:35:01 | DEBUG | SignalGenerator |   RSI in range: 30 < 27.54 < 65 = False
2025-11-17 11:35:01 | DEBUG | RSIMLTradingBot | XAGUSD: No rule-based signal
2025-11-17 11:35:01 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-17 11:35:01 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-17 11:35:01 | DEBUG | SignalGenerator | Technical State - RSI: 40.14, EMA_short: 3518.35731, EMA_long: 3518.31379, Price: 3516.81000, ATR: 1.93786
2025-11-17 11:35:01 | DEBUG | SignalGenerator | Trend strength: 0.02 ATR
2025-11-17 11:35:01 | DEBUG | SignalGenerator | Trend too weak (0.02 < 0.5 ATR)
2025-11-17 11:35:01 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-17 11:35:01 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-17 11:35:01 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 11:35:01 | DEBUG | SignalGenerator | Technical State - RSI: 26.99, EMA_short: 0.65302, EMA_long: 0.65316, Price: 0.65282, ATR: 0.00009
2025-11-17 11:35:01 | DEBUG | SignalGenerator | Trend strength: 1.61 ATR
2025-11-17 11:35:01 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:35:01 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65292 >= 0.65304 = False
2025-11-17 11:35:01 | DEBUG | SignalGenerator |   close < ema_short: 0.65282 < 0.65302 = True
2025-11-17 11:35:01 | DEBUG | SignalGenerator |   RSI in range: 30 < 26.99 < 65 = False
2025-11-17 11:35:01 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-17 11:35:01 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 11:35:01 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 11:35:01 | INFO | RSIMLTradingBot | ✅ Cycle #9 complete. Sleeping 60s...
2025-11-17 11:35:01 | INFO | RSIMLTradingBot | ======================================================================

2025-11-17 11:36:01 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 11:36:01 | INFO | RSIMLTradingBot | 🔄 Cycle #10 - 2025-11-17 11:36:01
2025-11-17 11:36:01 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 11:36:01 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-17 11:36:01 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-17 11:36:01 | DEBUG | SignalGenerator | Technical State - RSI: 28.04, EMA_short: 4082.64238, EMA_long: 4083.86154, Price: 4077.34000, ATR: 2.30571
2025-11-17 11:36:01 | DEBUG | SignalGenerator | Trend strength: 0.53 ATR
2025-11-17 11:36:01 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:36:01 | DEBUG | SignalGenerator |   prev_high >= ema_short: 4080.91000 >= 4083.20052 = False
2025-11-17 11:36:01 | DEBUG | SignalGenerator |   close < ema_short: 4077.34000 < 4082.64238 = True
2025-11-17 11:36:01 | DEBUG | SignalGenerator |   RSI in range: 30 < 28.04 < 65 = False
2025-11-17 11:36:01 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-17 11:36:01 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-17 11:36:01 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-17 11:36:01 | DEBUG | SignalGenerator | Technical State - RSI: 33.73, EMA_short: 1.16060, EMA_long: 1.16083, Price: 1.16023, ATR: 0.00019
2025-11-17 11:36:01 | DEBUG | SignalGenerator | Trend strength: 1.24 ATR
2025-11-17 11:36:01 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:36:01 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.16053 >= 1.16063 = False
2025-11-17 11:36:01 | DEBUG | SignalGenerator |   close < ema_short: 1.16023 < 1.16060 = True
2025-11-17 11:36:01 | DEBUG | SignalGenerator |   RSI in range: 30 < 33.73 < 65 = True
2025-11-17 11:36:01 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-17 11:36:01 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-17 11:36:01 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-17 11:36:02 | DEBUG | SignalGenerator | Technical State - RSI: 43.96, EMA_short: 1.31679, EMA_long: 1.31689, Price: 1.31662, ATR: 0.00026
2025-11-17 11:36:02 | DEBUG | SignalGenerator | Trend strength: 0.37 ATR
2025-11-17 11:36:02 | DEBUG | SignalGenerator | Trend too weak (0.37 < 0.5 ATR)
2025-11-17 11:36:02 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-17 11:36:02 | INFO | RSIMLTradingBot | 🔍 Analyzing XAGUSD...
2025-11-17 11:36:02 | DEBUG | RSIMLTradingBot | --- Processing XAGUSD ---
2025-11-17 11:36:02 | DEBUG | SignalGenerator | Technical State - RSI: 23.92, EMA_short: 51.02349, EMA_long: 51.06532, Price: 50.87200, ATR: 0.04343
2025-11-17 11:36:02 | DEBUG | SignalGenerator | Trend strength: 0.96 ATR
2025-11-17 11:36:02 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:36:02 | DEBUG | SignalGenerator |   prev_high >= ema_short: 50.92900 >= 51.03943 = False
2025-11-17 11:36:02 | DEBUG | SignalGenerator |   close < ema_short: 50.87200 < 51.02349 = True
2025-11-17 11:36:02 | DEBUG | SignalGenerator |   RSI in range: 30 < 23.92 < 65 = False
2025-11-17 11:36:02 | DEBUG | RSIMLTradingBot | XAGUSD: No rule-based signal
2025-11-17 11:36:02 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-17 11:36:02 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-17 11:36:02 | DEBUG | SignalGenerator | Technical State - RSI: 32.14, EMA_short: 3517.77503, EMA_long: 3518.07081, Price: 3514.27000, ATR: 2.02929
2025-11-17 11:36:02 | DEBUG | SignalGenerator | Trend strength: 0.15 ATR
2025-11-17 11:36:02 | DEBUG | SignalGenerator | Trend too weak (0.15 < 0.5 ATR)
2025-11-17 11:36:02 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-17 11:36:02 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-17 11:36:02 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 11:36:02 | DEBUG | SignalGenerator | Technical State - RSI: 20.39, EMA_short: 0.65297, EMA_long: 0.65313, Price: 0.65262, ATR: 0.00010
2025-11-17 11:36:02 | DEBUG | SignalGenerator | Trend strength: 1.72 ATR
2025-11-17 11:36:02 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:36:02 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65282 >= 0.65300 = False
2025-11-17 11:36:02 | DEBUG | SignalGenerator |   close < ema_short: 0.65262 < 0.65297 = True
2025-11-17 11:36:02 | DEBUG | SignalGenerator |   RSI in range: 30 < 20.39 < 65 = False
2025-11-17 11:36:02 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-17 11:36:02 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 11:36:02 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 11:36:02 | INFO | RSIMLTradingBot | ✅ Cycle #10 complete. Sleeping 60s...
2025-11-17 11:36:02 | INFO | RSIMLTradingBot | ======================================================================

2025-11-17 11:37:02 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 11:37:02 | INFO | RSIMLTradingBot | 🔄 Cycle #11 - 2025-11-17 11:37:02
2025-11-17 11:37:02 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 11:37:02 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-17 11:37:02 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-17 11:37:02 | DEBUG | SignalGenerator | Technical State - RSI: 29.08, EMA_short: 4082.23671, EMA_long: 4083.64801, Price: 4077.84000, ATR: 2.15357
2025-11-17 11:37:02 | DEBUG | SignalGenerator | Trend strength: 0.66 ATR
2025-11-17 11:37:02 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:37:02 | DEBUG | SignalGenerator |   prev_high >= ema_short: 4078.29000 >= 4082.69952 = False
2025-11-17 11:37:02 | DEBUG | SignalGenerator |   close < ema_short: 4077.84000 < 4082.23671 = True
2025-11-17 11:37:02 | DEBUG | SignalGenerator |   RSI in range: 30 < 29.08 < 65 = False
2025-11-17 11:37:02 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-17 11:37:02 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-17 11:37:02 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-17 11:37:02 | DEBUG | SignalGenerator | Technical State - RSI: 39.04, EMA_short: 1.16057, EMA_long: 1.16081, Price: 1.16035, ATR: 0.00019
2025-11-17 11:37:02 | DEBUG | SignalGenerator | Trend strength: 1.24 ATR
2025-11-17 11:37:02 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:37:02 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.16040 >= 1.16060 = False
2025-11-17 11:37:02 | DEBUG | SignalGenerator |   close < ema_short: 1.16035 < 1.16057 = True
2025-11-17 11:37:02 | DEBUG | SignalGenerator |   RSI in range: 30 < 39.04 < 65 = True
2025-11-17 11:37:02 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-17 11:37:02 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-17 11:37:02 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-17 11:37:02 | DEBUG | SignalGenerator | Technical State - RSI: 41.58, EMA_short: 1.31674, EMA_long: 1.31686, Price: 1.31651, ATR: 0.00026
2025-11-17 11:37:02 | DEBUG | SignalGenerator | Trend strength: 0.46 ATR
2025-11-17 11:37:02 | DEBUG | SignalGenerator | Trend too weak (0.46 < 0.5 ATR)
2025-11-17 11:37:02 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-17 11:37:02 | INFO | RSIMLTradingBot | 🔍 Analyzing XAGUSD...
2025-11-17 11:37:02 | DEBUG | RSIMLTradingBot | --- Processing XAGUSD ---
2025-11-17 11:37:02 | DEBUG | SignalGenerator | Technical State - RSI: 22.40, EMA_short: 51.00522, EMA_long: 51.05611, Price: 50.84800, ATR: 0.04307
2025-11-17 11:37:02 | DEBUG | SignalGenerator | Trend strength: 1.18 ATR
2025-11-17 11:37:02 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:37:02 | DEBUG | SignalGenerator |   prev_high >= ema_short: 50.90200 >= 51.02177 = False
2025-11-17 11:37:02 | DEBUG | SignalGenerator |   close < ema_short: 50.84800 < 51.00522 = True
2025-11-17 11:37:02 | DEBUG | SignalGenerator |   RSI in range: 30 < 22.40 < 65 = False
2025-11-17 11:37:02 | DEBUG | RSIMLTradingBot | XAGUSD: No rule-based signal
2025-11-17 11:37:02 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-17 11:37:02 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-17 11:37:03 | DEBUG | SignalGenerator | Technical State - RSI: 32.31, EMA_short: 3517.45995, EMA_long: 3517.92978, Price: 3514.34000, ATR: 1.96071
2025-11-17 11:37:03 | DEBUG | SignalGenerator | Trend strength: 0.24 ATR
2025-11-17 11:37:03 | DEBUG | SignalGenerator | Trend too weak (0.24 < 0.5 ATR)
2025-11-17 11:37:03 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-17 11:37:03 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-17 11:37:03 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 11:37:03 | DEBUG | SignalGenerator | Technical State - RSI: 21.42, EMA_short: 0.65297, EMA_long: 0.65313, Price: 0.65263, ATR: 0.00010
2025-11-17 11:37:03 | DEBUG | SignalGenerator | Trend strength: 1.57 ATR
2025-11-17 11:37:03 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:37:03 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65282 >= 0.65300 = False
2025-11-17 11:37:03 | DEBUG | SignalGenerator |   close < ema_short: 0.65263 < 0.65297 = True
2025-11-17 11:37:03 | DEBUG | SignalGenerator |   RSI in range: 30 < 21.42 < 65 = False
2025-11-17 11:37:03 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-17 11:37:03 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 11:37:03 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 11:37:03 | INFO | RSIMLTradingBot | ✅ Cycle #11 complete. Sleeping 60s...
2025-11-17 11:37:03 | INFO | RSIMLTradingBot | ======================================================================

2025-11-17 11:38:03 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 11:38:03 | INFO | RSIMLTradingBot | 🔄 Cycle #12 - 2025-11-17 11:38:03
2025-11-17 11:38:03 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 11:38:03 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-17 11:38:03 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-17 11:38:03 | DEBUG | SignalGenerator | Technical State - RSI: 40.40, EMA_short: 4082.25584, EMA_long: 4083.60544, Price: 4080.42000, ATR: 2.10571
2025-11-17 11:38:03 | DEBUG | SignalGenerator | Trend strength: 0.64 ATR
2025-11-17 11:38:03 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:38:03 | DEBUG | SignalGenerator |   prev_high >= ema_short: 4081.00000 >= 4082.44909 = False
2025-11-17 11:38:03 | DEBUG | SignalGenerator |   close < ema_short: 4080.42000 < 4082.25584 = True
2025-11-17 11:38:03 | DEBUG | SignalGenerator |   RSI in range: 30 < 40.40 < 65 = True
2025-11-17 11:38:03 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-17 11:38:03 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-17 11:38:03 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-17 11:38:03 | DEBUG | SignalGenerator | Technical State - RSI: 42.52, EMA_short: 1.16055, EMA_long: 1.16078, Price: 1.16043, ATR: 0.00018
2025-11-17 11:38:03 | DEBUG | SignalGenerator | Trend strength: 1.29 ATR
2025-11-17 11:38:03 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:38:03 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.16045 >= 1.16056 = False
2025-11-17 11:38:03 | DEBUG | SignalGenerator |   close < ema_short: 1.16043 < 1.16055 = True
2025-11-17 11:38:03 | DEBUG | SignalGenerator |   RSI in range: 30 < 42.52 < 65 = True
2025-11-17 11:38:03 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-17 11:38:03 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-17 11:38:03 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-17 11:38:03 | DEBUG | SignalGenerator | Technical State - RSI: 52.17, EMA_short: 1.31680, EMA_long: 1.31688, Price: 1.31693, ATR: 0.00028
2025-11-17 11:38:03 | DEBUG | SignalGenerator | Trend strength: 0.30 ATR
2025-11-17 11:38:03 | DEBUG | SignalGenerator | Trend too weak (0.30 < 0.5 ATR)
2025-11-17 11:38:03 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-17 11:38:03 | INFO | RSIMLTradingBot | 🔍 Analyzing XAGUSD...
2025-11-17 11:38:03 | DEBUG | RSIMLTradingBot | --- Processing XAGUSD ---
2025-11-17 11:38:03 | DEBUG | SignalGenerator | Technical State - RSI: 31.28, EMA_short: 50.99871, EMA_long: 51.05153, Price: 50.89700, ATR: 0.04343
2025-11-17 11:38:03 | DEBUG | SignalGenerator | Trend strength: 1.22 ATR
2025-11-17 11:38:03 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:38:03 | DEBUG | SignalGenerator |   prev_high >= ema_short: 50.91200 >= 51.00941 = False
2025-11-17 11:38:03 | DEBUG | SignalGenerator |   close < ema_short: 50.89700 < 50.99871 = True
2025-11-17 11:38:03 | DEBUG | SignalGenerator |   RSI in range: 30 < 31.28 < 65 = True
2025-11-17 11:38:03 | DEBUG | RSIMLTradingBot | XAGUSD: No rule-based signal
2025-11-17 11:38:03 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-17 11:38:03 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-17 11:38:03 | DEBUG | SignalGenerator | Technical State - RSI: 40.16, EMA_short: 3517.40517, EMA_long: 3517.89146, Price: 3515.79000, ATR: 1.96429
2025-11-17 11:38:03 | DEBUG | SignalGenerator | Trend strength: 0.25 ATR
2025-11-17 11:38:03 | DEBUG | SignalGenerator | Trend too weak (0.25 < 0.5 ATR)
2025-11-17 11:38:03 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-17 11:38:03 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-17 11:38:03 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 11:38:03 | DEBUG | SignalGenerator | Technical State - RSI: 32.65, EMA_short: 0.65293, EMA_long: 0.65310, Price: 0.65273, ATR: 0.00011
2025-11-17 11:38:03 | DEBUG | SignalGenerator | Trend strength: 1.62 ATR
2025-11-17 11:38:03 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:38:03 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65277 >= 0.65295 = False
2025-11-17 11:38:03 | DEBUG | SignalGenerator |   close < ema_short: 0.65273 < 0.65293 = True
2025-11-17 11:38:03 | DEBUG | SignalGenerator |   RSI in range: 30 < 32.65 < 65 = True
2025-11-17 11:38:03 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-17 11:38:03 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 11:38:03 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 11:38:03 | INFO | RSIMLTradingBot | ✅ Cycle #12 complete. Sleeping 60s...
2025-11-17 11:38:03 | INFO | RSIMLTradingBot | ======================================================================

2025-11-17 11:39:03 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 11:39:03 | INFO | RSIMLTradingBot | 🔄 Cycle #13 - 2025-11-17 11:39:03
2025-11-17 11:39:03 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 11:39:03 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-17 11:39:03 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-17 11:39:03 | DEBUG | SignalGenerator | Technical State - RSI: 33.11, EMA_short: 4081.57225, EMA_long: 4083.26508, Price: 4077.53000, ATR: 2.18429
2025-11-17 11:39:03 | DEBUG | SignalGenerator | Trend strength: 0.78 ATR
2025-11-17 11:39:03 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:39:03 | DEBUG | SignalGenerator |   prev_high >= ema_short: 4081.01000 >= 4081.99775 = False
2025-11-17 11:39:03 | DEBUG | SignalGenerator |   close < ema_short: 4077.53000 < 4081.57225 = True
2025-11-17 11:39:03 | DEBUG | SignalGenerator |   RSI in range: 30 < 33.11 < 65 = True
2025-11-17 11:39:03 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-17 11:39:03 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-17 11:39:03 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-17 11:39:03 | DEBUG | SignalGenerator | Technical State - RSI: 41.88, EMA_short: 1.16054, EMA_long: 1.16077, Price: 1.16040, ATR: 0.00017
2025-11-17 11:39:03 | DEBUG | SignalGenerator | Trend strength: 1.36 ATR
2025-11-17 11:39:03 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:39:03 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.16055 >= 1.16055 = False
2025-11-17 11:39:03 | DEBUG | SignalGenerator |   close < ema_short: 1.16040 < 1.16054 = True
2025-11-17 11:39:03 | DEBUG | SignalGenerator |   RSI in range: 30 < 41.88 < 65 = True
2025-11-17 11:39:03 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-17 11:39:03 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-17 11:39:03 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-17 11:39:03 | DEBUG | SignalGenerator | Technical State - RSI: 48.04, EMA_short: 1.31679, EMA_long: 1.31687, Price: 1.31675, ATR: 0.00025
2025-11-17 11:39:03 | DEBUG | SignalGenerator | Trend strength: 0.34 ATR
2025-11-17 11:39:03 | DEBUG | SignalGenerator | Trend too weak (0.34 < 0.5 ATR)
2025-11-17 11:39:03 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-17 11:39:03 | INFO | RSIMLTradingBot | 🔍 Analyzing XAGUSD...
2025-11-17 11:39:03 | DEBUG | RSIMLTradingBot | --- Processing XAGUSD ---
2025-11-17 11:39:03 | DEBUG | SignalGenerator | Technical State - RSI: 27.07, EMA_short: 50.98074, EMA_long: 51.04197, Price: 50.84900, ATR: 0.04571
2025-11-17 11:39:03 | DEBUG | SignalGenerator | Trend strength: 1.34 ATR
2025-11-17 11:39:03 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:39:03 | DEBUG | SignalGenerator |   prev_high >= ema_short: 50.91600 >= 50.99461 = False
2025-11-17 11:39:03 | DEBUG | SignalGenerator |   close < ema_short: 50.84900 < 50.98074 = True
2025-11-17 11:39:03 | DEBUG | SignalGenerator |   RSI in range: 30 < 27.07 < 65 = False
2025-11-17 11:39:03 | DEBUG | RSIMLTradingBot | XAGUSD: No rule-based signal
2025-11-17 11:39:03 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-17 11:39:03 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-17 11:39:03 | DEBUG | SignalGenerator | Technical State - RSI: 33.87, EMA_short: 3516.88345, EMA_long: 3517.65302, Price: 3513.80000, ATR: 1.96071
2025-11-17 11:39:03 | DEBUG | SignalGenerator | Trend strength: 0.39 ATR
2025-11-17 11:39:03 | DEBUG | SignalGenerator | Trend too weak (0.39 < 0.5 ATR)
2025-11-17 11:39:03 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-17 11:39:03 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-17 11:39:03 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 11:39:04 | DEBUG | SignalGenerator | Technical State - RSI: 29.37, EMA_short: 0.65290, EMA_long: 0.65308, Price: 0.65264, ATR: 0.00011
2025-11-17 11:39:04 | DEBUG | SignalGenerator | Trend strength: 1.74 ATR
2025-11-17 11:39:04 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:39:04 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65284 >= 0.65292 = False
2025-11-17 11:39:04 | DEBUG | SignalGenerator |   close < ema_short: 0.65264 < 0.65290 = True
2025-11-17 11:39:04 | DEBUG | SignalGenerator |   RSI in range: 30 < 29.37 < 65 = False
2025-11-17 11:39:04 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-17 11:39:04 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 11:39:04 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 11:39:04 | INFO | RSIMLTradingBot | ✅ Cycle #13 complete. Sleeping 60s...
2025-11-17 11:39:04 | INFO | RSIMLTradingBot | ======================================================================

2025-11-17 11:40:04 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 11:40:04 | INFO | RSIMLTradingBot | 🔄 Cycle #14 - 2025-11-17 11:40:04
2025-11-17 11:40:04 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 11:40:04 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-17 11:40:04 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-17 11:40:04 | DEBUG | SignalGenerator | Technical State - RSI: 35.23, EMA_short: 4081.29738, EMA_long: 4083.08699, Price: 4078.08000, ATR: 2.18500
2025-11-17 11:40:04 | DEBUG | SignalGenerator | Trend strength: 0.82 ATR
2025-11-17 11:40:04 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:40:04 | DEBUG | SignalGenerator |   prev_high >= ema_short: 4078.97000 >= 4081.63606 = False
2025-11-17 11:40:04 | DEBUG | SignalGenerator |   close < ema_short: 4078.08000 < 4081.29738 = True
2025-11-17 11:40:04 | DEBUG | SignalGenerator |   RSI in range: 30 < 35.23 < 65 = True
2025-11-17 11:40:04 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-17 11:40:04 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-17 11:40:04 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-17 11:40:04 | DEBUG | SignalGenerator | Technical State - RSI: 42.14, EMA_short: 1.16053, EMA_long: 1.16075, Price: 1.16041, ATR: 0.00016
2025-11-17 11:40:04 | DEBUG | SignalGenerator | Trend strength: 1.41 ATR
2025-11-17 11:40:04 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:40:04 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.16048 >= 1.16054 = False
2025-11-17 11:40:04 | DEBUG | SignalGenerator |   close < ema_short: 1.16041 < 1.16053 = True
2025-11-17 11:40:04 | DEBUG | SignalGenerator |   RSI in range: 30 < 42.14 < 65 = True
2025-11-17 11:40:04 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-17 11:40:04 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
