2025-11-13 12:22:41 | INFO | __main__ | 
2025-11-13 15:28:46 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 15:28:46 | DEBUG | SignalGenerator |   prev_low <= ema_short: 154.68400 <= 154.69264 = True
2025-11-13 15:28:46 | DEBUG | SignalGenerator |   close > ema_short: 154.70100 > 154.69344 = True
2025-11-13 15:28:46 | DEBUG | SignalGenerator |   RSI in range: 35 < 54.06 < 70 = True
2025-11-13 15:28:46 | INFO | SignalGenerator | [33m>>> BUY SIGNAL CONDITIONS MET <<<[0m
2025-11-13 15:28:46 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-13 15:28:46 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] USDJPY BUY | ML confidence: 1.000[0m
2025-11-13 15:28:46 | WARNING | RSIMLTradingBot | Cannot open trade for USDJPY: Max total positions: 3
2025-11-13 15:28:46 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-13 15:28:46 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-13 15:28:46 | DEBUG | SignalGenerator | Technical State - RSI: 52.70, EMA_short: 3643.78757, EMA_long: 3641.91881, Price: 3644.49000, ATR: 3.48357
2025-11-13 15:28:46 | DEBUG | SignalGenerator | Trend strength: 0.54 ATR
2025-11-13 15:28:46 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 15:28:46 | DEBUG | SignalGenerator |   prev_low <= ema_short: 3646.82000 <= 3643.71363 = False
2025-11-13 15:28:46 | DEBUG | SignalGenerator |   close > ema_short: 3644.49000 > 3643.78757 = True
2025-11-13 15:28:46 | DEBUG | SignalGenerator |   RSI in range: 35 < 52.70 < 70 = True
2025-11-13 15:28:46 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-13 15:28:46 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-13 15:28:46 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-13 15:28:46 | DEBUG | SignalGenerator | Technical State - RSI: 38.02, EMA_short: 0.65644, EMA_long: 0.65670, Price: 0.65623, ATR: 0.00020
2025-11-13 15:28:46 | DEBUG | SignalGenerator | Trend strength: 1.31 ATR
2025-11-13 15:28:46 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-13 15:28:46 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65622 >= 0.65647 = False
2025-11-13 15:28:46 | DEBUG | SignalGenerator |   close < ema_short: 0.65623 < 0.65644 = True
2025-11-13 15:28:46 | DEBUG | SignalGenerator |   RSI in range: 30 < 38.02 < 65 = True
2025-11-13 15:28:46 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-13 15:28:46 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-13 15:28:46 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] GBPUSD ticket 54000297079 | New SL: 1.31404 | Maintain SL[0m
2025-11-13 15:28:46 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] USDJPY ticket 54000462372 | New SL: 154.61871 | Maintain SL[0m
2025-11-13 15:28:46 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 15:28:46 | INFO | RSIMLTradingBot | ✅ Cycle #119 complete. Sleeping 60s...
2025-11-13 15:28:46 | INFO | RSIMLTradingBot | ======================================================================

2025-11-13 15:29:46 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-13 15:29:46 | INFO | RSIMLTradingBot | 🔄 Cycle #120 - 2025-11-13 15:29:46
2025-11-13 15:29:46 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 15:29:46 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-13 15:29:46 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-13 15:29:46 | DEBUG | SignalGenerator | Technical State - RSI: 53.85, EMA_short: 4231.54744, EMA_long: 4229.06416, Price: 4233.15000, ATR: 3.77714
2025-11-13 15:29:46 | DEBUG | SignalGenerator | Trend strength: 0.66 ATR
2025-11-13 15:29:46 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 15:29:46 | DEBUG | SignalGenerator |   prev_low <= ema_short: 4235.14000 <= 4231.37875 = False
2025-11-13 15:29:46 | DEBUG | SignalGenerator |   close > ema_short: 4233.15000 > 4231.54744 = True
2025-11-13 15:29:46 | DEBUG | SignalGenerator |   RSI in range: 35 < 53.85 < 70 = True
2025-11-13 15:29:46 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-13 15:29:46 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-13 15:29:46 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-13 15:29:46 | DEBUG | SignalGenerator | Technical State - RSI: 52.44, EMA_short: 1.16128, EMA_long: 1.16120, Price: 1.16144, ATR: 0.00037
2025-11-13 15:29:46 | DEBUG | SignalGenerator | Trend strength: 0.21 ATR
2025-11-13 15:29:46 | DEBUG | SignalGenerator | Trend too weak (0.21 < 0.5 ATR)
2025-11-13 15:29:46 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-13 15:29:46 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-13 15:29:46 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-13 15:29:46 | DEBUG | SignalGenerator | Technical State - RSI: 61.44, EMA_short: 1.31548, EMA_long: 1.31510, Price: 1.31634, ATR: 0.00054
2025-11-13 15:29:46 | DEBUG | SignalGenerator | Trend strength: 0.72 ATR
2025-11-13 15:29:46 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 15:29:46 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.31555 <= 1.31539 = False
2025-11-13 15:29:46 | DEBUG | SignalGenerator |   close > ema_short: 1.31634 > 1.31548 = True
2025-11-13 15:29:46 | DEBUG | SignalGenerator |   RSI in range: 35 < 61.44 < 70 = True
2025-11-13 15:29:46 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-13 15:29:46 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-13 15:29:46 | DEBUG | RSIMLTradingBot | --- Processing USDJPY ---
2025-11-13 15:29:46 | DEBUG | SignalGenerator | Technical State - RSI: 53.53, EMA_short: 154.69315, EMA_long: 154.67302, Price: 154.69800, ATR: 0.03500
2025-11-13 15:29:46 | DEBUG | SignalGenerator | Trend strength: 0.58 ATR
2025-11-13 15:29:46 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 15:29:46 | DEBUG | SignalGenerator |   prev_low <= ema_short: 154.68400 <= 154.69264 = True
2025-11-13 15:29:46 | DEBUG | SignalGenerator |   close > ema_short: 154.69800 > 154.69315 = True
2025-11-13 15:29:46 | DEBUG | SignalGenerator |   RSI in range: 35 < 53.53 < 70 = True
2025-11-13 15:29:46 | INFO | SignalGenerator | [33m>>> BUY SIGNAL CONDITIONS MET <<<[0m
2025-11-13 15:29:46 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-13 15:29:46 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] USDJPY BUY | ML confidence: 1.000[0m
2025-11-13 15:29:46 | WARNING | RSIMLTradingBot | Cannot open trade for USDJPY: Max total positions: 3
2025-11-13 15:29:46 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-13 15:29:46 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-13 15:29:46 | DEBUG | SignalGenerator | Technical State - RSI: 53.30, EMA_short: 3643.81233, EMA_long: 3641.92901, Price: 3644.75000, ATR: 3.48357
2025-11-13 15:29:46 | DEBUG | SignalGenerator | Trend strength: 0.54 ATR
2025-11-13 15:29:46 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 15:29:46 | DEBUG | SignalGenerator |   prev_low <= ema_short: 3646.82000 <= 3643.71363 = False
2025-11-13 15:29:46 | DEBUG | SignalGenerator |   close > ema_short: 3644.75000 > 3643.81233 = True
2025-11-13 15:29:46 | DEBUG | SignalGenerator |   RSI in range: 35 < 53.30 < 70 = True
2025-11-13 15:29:46 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-13 15:29:46 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-13 15:29:46 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-13 15:29:46 | DEBUG | SignalGenerator | Technical State - RSI: 37.59, EMA_short: 0.65644, EMA_long: 0.65670, Price: 0.65622, ATR: 0.00020
2025-11-13 15:29:46 | DEBUG | SignalGenerator | Trend strength: 1.31 ATR
2025-11-13 15:29:46 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-13 15:29:46 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65622 >= 0.65647 = False
2025-11-13 15:29:46 | DEBUG | SignalGenerator |   close < ema_short: 0.65622 < 0.65644 = True
2025-11-13 15:29:46 | DEBUG | SignalGenerator |   RSI in range: 30 < 37.59 < 65 = True
2025-11-13 15:29:46 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-13 15:29:46 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-13 15:29:47 | DEBUG | TradeExecutor | Modified SL/TP for ticket 54000297079
2025-11-13 15:29:47 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] GBPUSD ticket 54000297079 | New SL: 1.31608 | Break-even+ (1.5 ATR)[0m
2025-11-13 15:29:47 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] USDJPY ticket 54000462372 | New SL: 154.61871 | Maintain SL[0m
2025-11-13 15:29:47 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 15:29:47 | INFO | RSIMLTradingBot | ✅ Cycle #120 complete. Sleeping 60s...
2025-11-13 15:29:47 | INFO | RSIMLTradingBot | ======================================================================

2025-11-13 15:30:47 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-13 15:30:47 | INFO | RSIMLTradingBot | 🔄 Cycle #121 - 2025-11-13 15:30:47
2025-11-13 15:30:47 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 15:30:47 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-13 15:30:47 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-13 15:30:47 | DEBUG | SignalGenerator | Technical State - RSI: 55.48, EMA_short: 4231.80501, EMA_long: 4229.26802, Price: 4234.08000, ATR: 3.43143
2025-11-13 15:30:47 | DEBUG | SignalGenerator | Trend strength: 0.74 ATR
2025-11-13 15:30:47 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 15:30:47 | DEBUG | SignalGenerator |   prev_low <= ema_short: 4230.57000 <= 4231.56554 = True
2025-11-13 15:30:47 | DEBUG | SignalGenerator |   close > ema_short: 4234.08000 > 4231.80501 = True
2025-11-13 15:30:47 | DEBUG | SignalGenerator |   RSI in range: 35 < 55.48 < 70 = True
2025-11-13 15:30:47 | INFO | SignalGenerator | [33m>>> BUY SIGNAL CONDITIONS MET <<<[0m
2025-11-13 15:30:47 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-13 15:30:47 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] XAUUSD BUY | ML confidence: 1.000[0m
2025-11-13 15:30:47 | WARNING | RSIMLTradingBot | Cannot open trade for XAUUSD: Max total positions: 3
2025-11-13 15:30:47 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-13 15:30:47 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-13 15:30:47 | DEBUG | SignalGenerator | Technical State - RSI: 53.17, EMA_short: 1.16130, EMA_long: 1.16121, Price: 1.16148, ATR: 0.00036
2025-11-13 15:30:47 | DEBUG | SignalGenerator | Trend strength: 0.24 ATR
2025-11-13 15:30:47 | DEBUG | SignalGenerator | Trend too weak (0.24 < 0.5 ATR)
2025-11-13 15:30:47 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-13 15:30:47 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-13 15:30:47 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-13 15:30:47 | DEBUG | SignalGenerator | Technical State - RSI: 61.83, EMA_short: 1.31557, EMA_long: 1.31514, Price: 1.31638, ATR: 0.00052
2025-11-13 15:30:47 | DEBUG | SignalGenerator | Trend strength: 0.82 ATR
2025-11-13 15:30:47 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 15:30:47 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.31591 <= 1.31548 = False
2025-11-13 15:30:47 | DEBUG | SignalGenerator |   close > ema_short: 1.31638 > 1.31557 = True
2025-11-13 15:30:47 | DEBUG | SignalGenerator |   RSI in range: 35 < 61.83 < 70 = True
2025-11-13 15:30:47 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-13 15:30:47 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-13 15:30:47 | DEBUG | RSIMLTradingBot | --- Processing USDJPY ---
2025-11-13 15:30:47 | DEBUG | SignalGenerator | Technical State - RSI: 53.50, EMA_short: 154.69422, EMA_long: 154.67426, Price: 154.69900, ATR: 0.03329
2025-11-13 15:30:47 | DEBUG | SignalGenerator | Trend strength: 0.60 ATR
2025-11-13 15:30:47 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 15:30:47 | DEBUG | SignalGenerator |   prev_low <= ema_short: 154.68900 <= 154.69372 = True
2025-11-13 15:30:47 | DEBUG | SignalGenerator |   close > ema_short: 154.69900 > 154.69422 = True
2025-11-13 15:30:47 | DEBUG | SignalGenerator |   RSI in range: 35 < 53.50 < 70 = True
2025-11-13 15:30:47 | INFO | SignalGenerator | [33m>>> BUY SIGNAL CONDITIONS MET <<<[0m
2025-11-13 15:30:47 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-13 15:30:47 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] USDJPY BUY | ML confidence: 1.000[0m
2025-11-13 15:30:47 | WARNING | RSIMLTradingBot | Cannot open trade for USDJPY: Max total positions: 3
2025-11-13 15:30:47 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-13 15:30:47 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-13 15:30:47 | DEBUG | SignalGenerator | Technical State - RSI: 54.89, EMA_short: 3644.00277, EMA_long: 3642.08216, Price: 3645.45000, ATR: 3.16357
2025-11-13 15:30:47 | DEBUG | SignalGenerator | Trend strength: 0.61 ATR
2025-11-13 15:30:47 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 15:30:47 | DEBUG | SignalGenerator |   prev_low <= ema_short: 3642.44000 <= 3643.85043 = True
2025-11-13 15:30:47 | DEBUG | SignalGenerator |   close > ema_short: 3645.45000 > 3644.00277 = True
2025-11-13 15:30:47 | DEBUG | SignalGenerator |   RSI in range: 35 < 54.89 < 70 = True
2025-11-13 15:30:47 | INFO | SignalGenerator | [33m>>> BUY SIGNAL CONDITIONS MET <<<[0m
2025-11-13 15:30:47 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-13 15:30:47 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] XAUEUR BUY | ML confidence: 1.000[0m
2025-11-13 15:30:47 | WARNING | RSIMLTradingBot | Cannot open trade for XAUEUR: Max total positions: 3
2025-11-13 15:30:47 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-13 15:30:47 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-13 15:30:47 | DEBUG | SignalGenerator | Technical State - RSI: 42.74, EMA_short: 0.65643, EMA_long: 0.65669, Price: 0.65634, ATR: 0.00019
2025-11-13 15:30:47 | DEBUG | SignalGenerator | Trend strength: 1.37 ATR
2025-11-13 15:30:47 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-13 15:30:47 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65630 >= 0.65644 = False
2025-11-13 15:30:47 | DEBUG | SignalGenerator |   close < ema_short: 0.65634 < 0.65643 = True
2025-11-13 15:30:47 | DEBUG | SignalGenerator |   RSI in range: 30 < 42.74 < 65 = True
2025-11-13 15:30:47 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-13 15:30:47 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-13 15:30:47 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] GBPUSD ticket 54000297079 | New SL: 1.31608 | Maintain SL[0m
2025-11-13 15:30:47 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] USDJPY ticket 54000462372 | New SL: 154.61871 | Maintain SL[0m
2025-11-13 15:30:47 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 15:30:47 | INFO | RSIMLTradingBot | ✅ Cycle #121 complete. Sleeping 60s...
2025-11-13 15:30:47 | INFO | RSIMLTradingBot | ======================================================================

2025-11-13 15:31:47 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-13 15:31:47 | INFO | RSIMLTradingBot | 🔄 Cycle #122 - 2025-11-13 15:31:47
2025-11-13 15:31:47 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 15:31:47 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-13 15:31:47 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-13 15:31:47 | DEBUG | SignalGenerator | Technical State - RSI: 53.92, EMA_short: 4231.72120, EMA_long: 4229.23351, Price: 4233.20000, ATR: 3.46071
2025-11-13 15:31:47 | DEBUG | SignalGenerator | Trend strength: 0.72 ATR
2025-11-13 15:31:47 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 15:31:47 | DEBUG | SignalGenerator |   prev_low <= ema_short: 4230.57000 <= 4231.56554 = True
2025-11-13 15:31:47 | DEBUG | SignalGenerator |   close > ema_short: 4233.20000 > 4231.72120 = True
2025-11-13 15:31:47 | DEBUG | SignalGenerator |   RSI in range: 35 < 53.92 < 70 = True
2025-11-13 15:31:47 | INFO | SignalGenerator | [33m>>> BUY SIGNAL CONDITIONS MET <<<[0m
2025-11-13 15:31:47 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-13 15:31:47 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] XAUUSD BUY | ML confidence: 1.000[0m
2025-11-13 15:31:47 | WARNING | RSIMLTradingBot | Cannot open trade for XAUUSD: Max total positions: 3
2025-11-13 15:31:47 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-13 15:31:47 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-13 15:31:47 | DEBUG | SignalGenerator | Technical State - RSI: 53.70, EMA_short: 1.16130, EMA_long: 1.16121, Price: 1.16151, ATR: 0.00037
2025-11-13 15:31:47 | DEBUG | SignalGenerator | Trend strength: 0.24 ATR
2025-11-13 15:31:47 | DEBUG | SignalGenerator | Trend too weak (0.24 < 0.5 ATR)
2025-11-13 15:31:47 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-13 15:31:47 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-13 15:31:47 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-13 15:31:47 | DEBUG | SignalGenerator | Technical State - RSI: 62.30, EMA_short: 1.31557, EMA_long: 1.31515, Price: 1.31643, ATR: 0.00052
2025-11-13 15:31:47 | DEBUG | SignalGenerator | Trend strength: 0.82 ATR
2025-11-13 15:31:47 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 15:31:47 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.31591 <= 1.31548 = False
2025-11-13 15:31:47 | DEBUG | SignalGenerator |   close > ema_short: 1.31643 > 1.31557 = True
2025-11-13 15:31:47 | DEBUG | SignalGenerator |   RSI in range: 35 < 62.30 < 70 = True
2025-11-13 15:31:47 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-13 15:31:47 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-13 15:31:47 | DEBUG | RSIMLTradingBot | --- Processing USDJPY ---
2025-11-13 15:31:47 | DEBUG | SignalGenerator | Technical State - RSI: 52.25, EMA_short: 154.69365, EMA_long: 154.67403, Price: 154.69300, ATR: 0.03357
2025-11-13 15:31:47 | DEBUG | SignalGenerator | Trend strength: 0.58 ATR
2025-11-13 15:31:47 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 15:31:47 | DEBUG | SignalGenerator |   prev_low <= ema_short: 154.68900 <= 154.69372 = True
2025-11-13 15:31:47 | DEBUG | SignalGenerator |   close > ema_short: 154.69300 > 154.69365 = False
2025-11-13 15:31:47 | DEBUG | SignalGenerator |   RSI in range: 35 < 52.25 < 70 = True
2025-11-13 15:31:47 | DEBUG | RSIMLTradingBot | USDJPY: No rule-based signal
2025-11-13 15:31:47 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-13 15:31:47 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-13 15:31:47 | DEBUG | SignalGenerator | Technical State - RSI: 52.70, EMA_short: 3643.91610, EMA_long: 3642.04647, Price: 3644.54000, ATR: 3.20929
2025-11-13 15:31:47 | DEBUG | SignalGenerator | Trend strength: 0.58 ATR
2025-11-13 15:31:47 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 15:31:47 | DEBUG | SignalGenerator |   prev_low <= ema_short: 3642.44000 <= 3643.85043 = True
2025-11-13 15:31:47 | DEBUG | SignalGenerator |   close > ema_short: 3644.54000 > 3643.91610 = True
2025-11-13 15:31:47 | DEBUG | SignalGenerator |   RSI in range: 35 < 52.70 < 70 = True
2025-11-13 15:31:47 | INFO | SignalGenerator | [33m>>> BUY SIGNAL CONDITIONS MET <<<[0m
2025-11-13 15:31:47 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-13 15:31:47 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] XAUEUR BUY | ML confidence: 1.000[0m
2025-11-13 15:31:47 | WARNING | RSIMLTradingBot | Cannot open trade for XAUEUR: Max total positions: 3
2025-11-13 15:31:47 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-13 15:31:47 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-13 15:31:47 | DEBUG | SignalGenerator | Technical State - RSI: 41.53, EMA_short: 0.65643, EMA_long: 0.65668, Price: 0.65631, ATR: 0.00019
2025-11-13 15:31:47 | DEBUG | SignalGenerator | Trend strength: 1.36 ATR
2025-11-13 15:31:47 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-13 15:31:47 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65630 >= 0.65644 = False
2025-11-13 15:31:47 | DEBUG | SignalGenerator |   close < ema_short: 0.65631 < 0.65643 = True
2025-11-13 15:31:47 | DEBUG | SignalGenerator |   RSI in range: 30 < 41.53 < 65 = True
2025-11-13 15:31:47 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-13 15:31:47 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-13 15:31:47 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] GBPUSD ticket 54000297079 | New SL: 1.31608 | Maintain SL[0m
2025-11-13 15:31:47 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] USDJPY ticket 54000462372 | New SL: 154.61871 | Maintain SL[0m
2025-11-13 15:31:47 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 15:31:47 | INFO | RSIMLTradingBot | ✅ Cycle #122 complete. Sleeping 60s...
2025-11-13 15:31:47 | INFO | RSIMLTradingBot | ======================================================================

2025-11-13 15:32:47 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-13 15:32:47 | INFO | RSIMLTradingBot | 🔄 Cycle #123 - 2025-11-13 15:32:47
2025-11-13 15:32:47 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 15:32:47 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-13 15:32:47 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-13 15:32:47 | DEBUG | SignalGenerator | Technical State - RSI: 54.15, EMA_short: 4231.73168, EMA_long: 4229.23783, Price: 4233.31000, ATR: 3.52500
2025-11-13 15:32:47 | DEBUG | SignalGenerator | Trend strength: 0.71 ATR
2025-11-13 15:32:47 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 15:32:47 | DEBUG | SignalGenerator |   prev_low <= ema_short: 4230.57000 <= 4231.56554 = True
2025-11-13 15:32:47 | DEBUG | SignalGenerator |   close > ema_short: 4233.31000 > 4231.73168 = True
2025-11-13 15:32:47 | DEBUG | SignalGenerator |   RSI in range: 35 < 54.15 < 70 = True
2025-11-13 15:32:47 | INFO | SignalGenerator | [33m>>> BUY SIGNAL CONDITIONS MET <<<[0m
2025-11-13 15:32:47 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-13 15:32:47 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] XAUUSD BUY | ML confidence: 1.000[0m
2025-11-13 15:32:47 | WARNING | RSIMLTradingBot | Cannot open trade for XAUUSD: Max total positions: 3
2025-11-13 15:32:47 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-13 15:32:47 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-13 15:32:47 | DEBUG | SignalGenerator | Technical State - RSI: 53.88, EMA_short: 1.16130, EMA_long: 1.16121, Price: 1.16152, ATR: 0.00037
2025-11-13 15:32:47 | DEBUG | SignalGenerator | Trend strength: 0.24 ATR
2025-11-13 15:32:47 | DEBUG | SignalGenerator | Trend too weak (0.24 < 0.5 ATR)
2025-11-13 15:32:47 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-13 15:32:47 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-13 15:32:47 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-13 15:32:47 | DEBUG | SignalGenerator | Technical State - RSI: 62.30, EMA_short: 1.31557, EMA_long: 1.31515, Price: 1.31643, ATR: 0.00052
2025-11-13 15:32:47 | DEBUG | SignalGenerator | Trend strength: 0.82 ATR
2025-11-13 15:32:47 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 15:32:47 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.31591 <= 1.31548 = False
2025-11-13 15:32:47 | DEBUG | SignalGenerator |   close > ema_short: 1.31643 > 1.31557 = True
2025-11-13 15:32:47 | DEBUG | SignalGenerator |   RSI in range: 35 < 62.30 < 70 = True
2025-11-13 15:32:47 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-13 15:32:47 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
