time,open,high,low,close,tick_volume,ema_short,ema_long,rsi,atr,ema_diff,ret_1,ret_5,vol_10,volatility_10,close_minus_ema_short,close_minus_ema_long,label
2025-08-26 23:00:00,2911.17,2913.97,2910.88,2913.9,2811,2902.1585854913665,2893.1310373407664,68.11616160627254,6.192857142857065,9.027548150600069,0.000748698363853828,0.0029393947737974546,6053.7,0.0008501956589209509,11.741414508633625,20.768962659233694,-1
2025-08-27 01:00:00,2910.39,2912.31,2908.74,2911.69,3126,2903.0663392540932,2893.858839797991,64.46185087416166,6.022142857142788,9.207499456102141,-0.0007584337142660935,0.0026929580180932167,5654.9,0.0009509734211767978,8.623660745906818,17.83116020200896,-1
2025-08-27 02:00:00,2912.28,2914.21,2912.19,2913.94,3100,2904.1019259917985,2894.6463362765016,66.43610299711963,5.882142857142786,9.45558971529681,0.0007727470987639595,0.0027564325362277042,5234.6,0.0008267472024133234,9.838074008201602,19.293663723498412,-1
2025-08-27 03:00:00,2913.91,2915.12,2912.09,2912.92,4634,2904.941742564008,2895.362950540168,64.68184861962442,5.334999999999939,9.578792023839924,-0.0003500415245337729,0.001908941758359095,4867.3,0.0008844114249148845,7.978257435991964,17.557049459831887,-1
2025-08-27 04:00:00,2912.93,2912.96,2908.17,2910.59,5917,2905.4796718436264,2895.9600897346713,60.73655775840056,5.317857142857065,9.519582108955092,-0.0007998846518270097,-0.0003880867665845278,4672.3,0.0009741957584217711,5.1103281563737255,14.629910265328817,-1
2025-08-27 05:00:00,2910.54,2912.64,2908.13,2909.6,4873,2905.872084048995,2896.4949881764487,59.087424980549756,5.0685714285713335,9.377095872546306,-0.0003401372230373845,-0.0014756855073956299,4477.3,0.0007921733091085213,3.7279159510048885,13.105011823551195,-1
2025-08-27 06:00:00,2909.63,2910.15,2907.94,2908.03,4168,2906.077599853853,2896.947341581294,56.46885853088463,4.769999999999917,9.130258272558876,-0.0005395930712124297,-0.001257001947322589,4333.0,0.0007946867215992958,1.9524001461472835,11.08265841870616,-1
2025-08-27 07:00:00,2908.02,2908.93,2905.17,2905.87,4913,2906.0578284392004,2897.2972497545766,52.98951536643479,4.6778571428570626,8.760578684623852,-0.0007427708792551169,-0.0027694461793997815,4335.2,0.0008122636722006429,-0.18782843920052983,8.572750245423322,0
2025-08-27 08:00:00,2905.88,2908.18,2904.48,2906.15,5504,2906.0666066830863,2897.6444164308678,53.39043037288289,4.374999999999902,8.42219025221857,9.635668491725369e-05,-0.002324128366038236,4397.8,0.0007947278116019362,0.08339331691377083,8.505583569132341,0
2025-08-27 09:00:00,2906.18,2910.75,2906.09,2906.57,5817,2906.114548903745,2897.9944393159317,54.02381347467703,3.9728571428570376,8.120109587813204,0.0001445211018014092,-0.0013811632693028209,4486.3,0.0005935968042526515,0.455451096255274,8.575560684068478,0
2025-08-27 10:00:00,2906.46,2914.39,2905.25,2913.91,6392,2906.856972817674,2898.618578950601,63.38759187730787,4.249285714285601,8.238393867072773,0.0025253133418425833,0.0014813032719274144,4844.4,0.0010165649569233409,7.053027182325877,15.29142104939865,0
2025-08-27 11:00:00,2913.95,2921.64,2913.82,2920.28,6467,2908.1353563588477,2899.4680464427347,69.24224161779566,4.590714285714155,8.667309916113027,0.0021860661448021013,0.004212473736515676,5178.5,0.001184742715254303,12.14464364115247,20.811953557265497,-1
2025-08-27 12:00:00,2920.27,2921.01,2914.02,2914.74,5795,2908.764370038957,2900.0669465822357,60.22263867902303,4.807857142857041,8.69742345672148,-0.0018970783623489806,0.0030524421257660528,5448.0,0.0013539277105716187,5.975629961042614,14.673053417764095,-1
2025-08-27 13:00:00,2914.76,2916.43,2913.32,2915.15,6589,2909.372525273342,2900.6584388731285,60.63135831840701,4.6064285714284585,8.714086400213546,0.00014066434742043832,0.0030968807528861664,5643.5,0.0013475702745341179,5.777474726658056,14.491561126871602,-1
2025-08-27 14:00:00,2915.21,2916.94,2912.02,2914.72,6067,2909.881808580643,2901.20987264281,59.935781672411935,4.737142857142771,8.671935937833041,-0.000147505274171289,0.0028039923346072637,5658.5,0.001315800378812258,4.838191419356917,13.510127357189958,0
2025-08-27 15:00:00,2914.75,2919.4,2911.31,2918.25,6961,2910.6787791920106,2901.8781129313275,63.62505608587083,4.946428571428474,8.800666260683101,0.0012110940330460895,0.0014894077030520592,5867.3,0.0013437112285654953,7.571220807989448,16.37188706867255,-1
2025-08-27 16:00:00,2918.29,2919.08,2910.6,2912.51,7819,2910.853181173724,2902.2950496791186,54.79003247895331,5.372142857142762,8.558131494605277,-0.001966932236785679,-0.002660703768131767,6232.4,0.0015082671438251204,1.6568188262763215,10.214950320881599,0
2025-08-27 17:00:00,2912.49,2921.33,2911.01,2921.01,7548,2911.820497252417,2903.028969299545,62.98657238142292,5.8928571428570455,8.791527952872002,0.0029184449152106495,0.0021511352642089587,6495.9,0.0016985029893302219,9.189502747582992,17.981030700454994,0
2025-08-27 18:00:00,2921.04,2921.88,2916.69,2918.0,6772,2912.4090213236154,2903.6160685427003,58.91331304143341,5.92142857142848,8.79295278091513,-0.0010304654896765575,0.000977651235785526,6622.7,0.001765854371213075,5.590978676384566,14.383931457299695,0
2025-08-27 19:00:00,2917.9,2921.37,2916.5,2917.62,6699,2912.9053050070806,2904.1652423253395,58.39985185920335,5.947142857142775,8.740062681741165,-0.00013022618231672833,0.000994949772190834,6710.9,0.0017725411501197498,4.714694992919249,13.454757674660414,0
2025-08-27 20:00:00,2917.63,2919.74,2916.87,2917.34,5707,2913.3276569111686,2904.681899489052,57.99873418045284,5.994285714285622,8.64575742211673,-9.596863196703609e-05,-0.0003118307204660331,6642.4,0.001606206679418554,4.012343088831585,12.658100510948316,0
2025-08-27 21:00:00,2917.34,2919.45,2916.49,2918.7,4828,2913.8393086339142,2905.231628920854,59.45539581939387,5.937142857142784,8.607679713060406,0.00046617809374271957,0.0021253145911943605,6478.5,0.0014441611132528667,4.860691366085575,13.468371079145982,0
2025-08-27 22:00:00,2918.69,2919.85,2917.97,2919.1,4211,2914.3403268592556,2905.7754866102323,59.89594094614152,5.807142857142805,8.564840249023291,0.00013704731558572547,-0.0006538834170373153,6320.1,0.0012906875128485718,4.759673140744326,13.324513389767617,0
2025-08-27 23:00:00,2918.43,2918.76,2917.01,2918.42,3027,2914.728867158374,2906.271349880419,58.72769601755624,5.623571428571365,8.457517277955048,-0.00023294851152744211,0.00014393420150793368,5963.9,0.0012963901257700135,3.6911328416258584,12.148650119580907,0
2025-08-28 01:00:00,2918.9,2919.23,2915.49,2916.22,2805,2914.8708798099574,2906.6614930223636,54.9906872940396,5.237857142857105,8.209386787593758,-0.0007538325532309154,-0.00047984315983573556,5637.7,0.0013238102904429747,1.349120190042413,9.55850697763617,0
2025-08-28 02:00:00,2916.19,2919.23,2914.64,2915.48,3503,2914.928891256628,2907.0073168254085,53.751699379912594,5.007142857142851,7.921574431219597,-0.00025375314619602296,-0.0006375670987954773,5291.9,0.0012608802862438412,0.5511087433719695,8.472683174591566,0
2025-08-28 03:00:00,2915.49,2918.13,2912.39,2912.66,4955,2914.7128063750442,2907.228990675392,49.20219131128582,4.9178571428571365,7.483815699652041,-0.0009672506757035793,-0.0020694144653441437,5005.5,0.0011285988487107958,-2.0528063750443835,5.431009324607658,0
2025-08-28 04:00:00,2912.65,2912.66,2907.53,2907.72,6569,2914.046824815516,2907.248245943024,42.427598260129265,5.06214285714285,6.798578872492271,-0.0016960441658140368,-0.0038984618546812344,4907.6,0.0006451808828462939,-6.326824815516375,0.4717540569758967,0
2025-08-28 05:00:00,2907.76,2910.08,2904.78,2909.99,5726,2913.6604605473717,2907.355765709964,46.100165772646626,5.0892857142856815,6.304694837407624,0.0007806803956365016,-0.0028885492835165616,4803.0,0.0007162151388807403,-3.670460547371931,2.6342342900356925,0
2025-08-28 06:00:00,2910.14,2912.5,2909.73,2911.44,4751,2913.448988114289,2907.5159317605535,48.365949555386514,4.70928571428567,5.933056353735537,0.0004982834992561802,-0.0016391081605638957,4608.2,0.0007567250072413857,-2.008988114288968,3.9240682394465694,0
2025-08-28 07:00:00,2911.46,2913.63,2910.76,2912.6,4222,2913.3681321034046,2907.71530698563,50.170593062015335,4.308571428571375,5.652825117774682,0.00039842826917269036,-0.000987830477314211,4459.7,0.0007808951210865068,-0.768132103404696,4.8846930143699865,0
2025-08-28 08:00:00,2912.61,2913.46,2910.76,2912.47,4764,2913.2825957126042,2907.901765535213,49.95985332699806,3.764285714285669,5.38083017739109,-4.4633660646886675e-05,-6.523246791589887e-05,4453.3,0.0007513632716817423,-0.8125957126044341,4.568234464786656,0
2025-08-28 09:00:00,2912.43,2917.49,2910.57,2916.05,6317,2913.5461580256897,2908.221304141676,55.50295362486066,3.887857142857066,5.324853884013919,0.0012291972106150961,0.002864787531124069,4663.9,0.0008768580412744161,2.5038419743104896,7.828695858324409,0
2025-08-28 10:00:00,2915.94,2919.13,2913.76,2916.28,6541,2913.806523928005,2908.537331430238,55.84139155849014,3.923571428571352,5.269192497767108,7.887381903604052e-05,0.002161519455393446,5015.3,0.000877314643238096,2.4734760719952646,7.7426685697623725,0
2025-08-28 11:00:00,2916.27,2921.64,2915.16,2920.74,6731,2914.4668549824805,2909.0158674525815,61.89388383041191,4.181428571428504,5.450987529899066,0.001529345604674326,0.0031942956062978034,5407.9,0.0009723876891663069,6.273145017519255,11.724132547418321,-1
2025-08-28 12:00:00,2920.72,2921.01,2917.02,2917.97,5644,2914.800487841292,2909.3670099054216,56.69628165614349,4.254999999999947,5.433477935870542,-0.0009483897916281459,0.0018437135205657817,5622.0,0.0010280733166574483,3.1695121587076756,8.602990094578217,-1
2025-08-28 13:00:00,2918.0,2918.27,2909.1,2910.41,6218,2914.382346142121,2909.407911477758,45.472673448858636,4.77571428571423,4.9744346643633435,-0.00259084226362849,-0.0007073034228678443,5748.3,0.0013040307210525604,-3.972346142121296,1.0020885222420475,0
2025-08-28 14:00:00,2910.44,2921.12,2909.95,2917.99,6881,2914.725932223824,2909.7444639688265,55.07539400931023,5.424285714285686,4.981468254997708,0.0026044440474022323,0.0006652835170863902,5779.5,0.001414986055198218,3.2640677761755796,8.245536031173287,0
2025-08-28 15:00:00,2917.98,2920.62,2909.68,2911.3,8294,2914.399652964413,2909.8054653818135,47.17835200526187,5.938571428571387,4.594187582599261,-0.00229267406673761,-0.001707654957685878,6036.3,0.001629420862387154,-3.0996529644125985,1.4945346181866626,0
2025-08-28 16:00:00,2911.29,2922.08,2909.79,2919.2,8789,2914.8568288725637,2910.1738785040952,55.32465258617078,6.488571428571374,4.682950368468482,0.00271356438704351,-0.0005272636386669527,6440.1,0.00183529600970908,4.343171127436108,9.02612149590459,0
2025-08-28 17:00:00,2919.31,2924.02,2916.65,2923.75,8126,2915.7037975513676,2910.706275425503,59.225066803145225,6.6049999999999205,4.997522125864634,0.0015586462044396843,0.0019808291380651877,6830.5,0.0018805900931904405,8.046202448632357,13.043724574496991,0
2025-08-28 18:00:00,2923.75,2925.22,2917.43,2922.2,7218,2916.3224834988564,2911.157009722542,57.38699996862584,6.794999999999943,5.165473776314229,-0.0005301410859341882,0.004050975635735199,7075.9,0.001899054956652422,5.877516501143418,11.042990277457648,0
2025-08-28 19:00:00,2922.06,2924.9,2919.86,2921.72,6629,2916.8365326894414,2911.5712446353837,56.79911610525847,6.776428571428531,5.265288054057692,-0.00016425980425704978,0.00127827717024398,7107.1,0.0018771654488295142,4.883467310558444,10.148755364616136,0
2025-08-28 20:00:00,2921.67,2924.56,2920.08,2924.07,6113,2917.5254343380657,2912.061391904584,59.01290625749034,6.898571428571391,5.464042433481609,0.0008043207425765253,0.004386356610448949,7064.3,0.0018861385381538508,6.5445656619344845,12.008608095416093,0
2025-08-28 21:00:00,2924.06,2926.31,2923.63,2925.43,5427,2918.278250115393,2912.5856510455806,60.28141457949144,6.884999999999958,5.692599069812331,0.0004651051445416776,0.002134146341463472,6933.9,0.0018364554797082582,7.151749884606943,12.844348954419274,0
2025-08-28 22:00:00,2925.55,2930.21,2925.03,2929.14,5761,2919.3127024853557,2913.234841200656,63.59170586968283,7.062142857142817,6.077861284699793,0.0012681896336605991,0.001843522873022696,6945.6,0.0018212506858652378,9.827297514644215,15.905158799344008,-1
2025-08-28 23:00:00,2929.05,2929.05,2924.5,2924.77,3772,2919.832445105798,2913.6872003692574,57.511486578729944,6.899285714285692,6.145244736540462,-0.0014919054739616078,0.0008794743686264539,6701.0,0.0016466112261841089,4.937554894202094,11.082799630742556,0
2025-08-29 01:00:00,2925.56,2926.43,2924.44,2926.4,2910,2920.4579265242937,2914.1857415312475,59.08298365059873,6.657857142857113,6.272184993046267,0.0005573087798356191,0.0016017962022372156,6303.9,0.0014731291677283305,5.942073475706366,12.214258468752632,0
2025-08-29 02:00:00,2926.95,2926.95,2923.45,2924.08,2666,2920.8028859029328,2914.573751667277,55.9131182812514,6.444999999999969,6.2291342356556925,-0.0007927829414980936,3.4198907685745183e-06,5741.1,0.001238807021634234,3.2771140970671695,9.506248332722862,0
2025-08-29 03:00:00,2924.06,2926.62,2922.91,2923.6,5177,2921.069277721701,2914.927722190129,55.25262372871628,6.4249999999999545,6.141555531572067,-0.00016415419550763755,-0.0006255490645818984,5379.9,0.0009529303396441184,2.530722278298981,8.672277809871048,0
2025-08-29 04:00:00,2923.59,2925.69,2921.92,2924.73,6554,2921.417917938682,2915.3121252414962,56.55377986543308,6.039285714285662,6.105792697185734,0.00038650978246002055,-0.0015055613593067951,5222.7,0.000823904618950472,3.3120820613180513,9.417874758503785,0
2025-08-29 05:00:00,2924.71,2927.59,2924.58,2925.03,5813,2921.761925754046,2915.6932183692807,56.911996463227354,5.45642857142853,6.0687073847652755,0.00010257357089371588,8.889587899219009e-05,5082.2,0.0007997230593780822,3.268074245954267,9.336781630719543,0
2025-08-29 06:00:00,2925.05,2926.84,2924.14,2924.3,4801,2922.0036471108033,2916.030739217544,55.70834634670471,4.867857142857117,5.972907893259162,-0.0002495700898794695,-0.0007176052487697371,4899.4,0.0008032679467123898,2.2963528891968963,8.269260782456058,-1
2025-08-29 07:00:00,2924.44,2925.19,2921.86,2922.4,4756,2922.0413950050124,2916.2805141501894,52.59074087801194,4.227857142857114,5.760880854822972,-0.0006497281400676957,-0.0005745396842766759,4763.7,0.0007908141516533752,0.3586049949876724,6.119485849810644,0
2025-08-29 08:00:00,2922.36,2923.81,2921.08,2922.05,5274,2922.0422145283446,2916.506768497241,52.01329092914876,3.896428571428552,5.535446031103675,-0.00011976457705986654,-0.0005301682856750922,4748.4,0.000769256668848508,0.007785471655552101,5.543231502759227,0
2025-08-29 09:00:00,2922.07,2925.45,2921.64,2922.66,5784,2922.1010512399307,2916.7480716934274,52.98226736176837,3.6121428571428362,5.35297954650332,0.00020875755034976962,-0.0007077576391667506,4750.7,0.0006150396483526401,0.5589487600691427,5.911928306572463,0
2025-08-29 10:00:00,2922.77,2924.76,2919.4,2922.45,6349,2922.1342844551755,2916.9716767250575,52.58857427631086,3.634999999999991,5.162607730117998,-7.185235367779264e-05,-0.0008820422354643975,5008.4,0.00042303608848988974,0.31571554482434294,5.4783232749423405,0
2025-08-29 11:00:00,2922.42,2925.72,2919.5,2920.95,6625,2922.0214954594444,2917.1276894025063,49.74519352054876,3.7592857142856895,4.893806056938047,-0.0005132679772108517,-0.0011455732995931944,5379.9,0.000376997416991855,-1.0714954594445771,3.8223105974934697,0
2025-08-29 12:00:00,2920.89,2921.1,2918.0,2919.18,6560,2921.7508768442594,2917.2081721710356,46.54701881138982,3.7892857142856946,4.542704673223852,-0.0006059672366867108,-0.0011018341089515937,5769.3,0.00034704513481932723,-2.570876844259601,1.9718278289642512,0
2025-08-29 13:00:00,2919.19,2920.78,2917.78,2918.58,5840,2921.4488885733776,2917.261969340799,45.47961077911593,3.633571428571421,4.186919232578475,-0.00020553717139737415,-0.0011875224585480293,5835.6,0.0003472455412356877,-2.868888573377717,1.3180306592007582,1
2025-08-29 14:00:00,2918.61,2925.0,2918.23,2924.12,6161,2921.7032801378177,2917.530911719591,55.60318001203175,3.7857142857142856,4.172368418226597,0.0018981833631424028,0.000499544935093299,5796.3,0.0007325582598637294,2.4167198621821626,6.58908828040876,0
2025-08-29 15:00:00,2924.1,2930.66,2922.06,2930.18,7720,2922.510586791359,2918.0269543972545,63.57145145428,4.257857142857152,4.483632394104461,0.0020724183686031683,0.0026450409758935756,5987.0,0.0009892403329932018,7.66941320864089,12.153045602745351,0
2025-08-29 16:00:00,2930.39,2938.78,2928.78,2938.12,8363,2923.997197573134,2918.814916969911,70.93267334433966,4.722142857142866,5.182280603223262,0.002709731142796601,0.005878224550232014,6343.2,0.0012546859720949858,14.122802426865746,19.30508303008901,-1
2025-08-29 17:00:00,2938.14,2943.01,2935.92,2939.86,9321,2925.5079406614072,2919.6402143436403,72.25577748763857,4.963571428571446,5.867726317766937,0.0005922154302753224,0.007084181174165538,6799.7,0.0011911399251472068,14.35205933859288,20.219785656359818,-1
2025-08-29 18:00:00,2939.83,2947.2,2938.08,2946.42,8354,2927.4995653603205,2920.690402016439,76.58342252967353,5.345714285714296,6.809163343881664,0.0022313987740911756,0.009538885348354453,7107.7,0.0012638754458822847,18.92043463967957,25.729597983561234,-1
2025-08-29 19:00:00,2946.36,2947.86,2941.0,2947.45,7349,2929.399606754576,2921.7397980157943,77.18517014295873,5.62071428571429,7.659808738781521,0.00034957677452629454,0.007978468735893252,7264.2,0.0012569300653107905,18.050393245423948,25.71020198420547,-1
2025-08-29 20:00:00,2947.47,2948.73,2941.35,2944.39,6885,2930.8272632541402,2922.6280412308615,71.32136551980605,5.954999999999992,8.199222023278708,-0.0010381855502213932,0.004849531428103404,7317.8,0.0013675843124059603,13.562736745859638,21.761958769138346,-1
2025-08-29 21:00:00,2944.25,2946.42,2941.69,2943.18,5626,2932.0037143727936,2923.434000398279,69.08632029792773,6.054999999999999,8.569713974514798,-0.00041095099494292686,0.0017221896995356367,7217.9,0.0013574358618422327,11.176285627206198,19.745999601720996,0
2025-08-29 22:00:00,2943.2,2952.62,2941.88,2951.52,6735,2933.8624082420515,2924.5354121473656,74.92018504984696,6.627142857142839,9.32699609468591,0.0028336697041975167,0.0039661752600463895,7235.4,0.0014079028707391506,17.657591757948467,26.984587852634377,-1
2025-08-29 23:00:00,2950.89,2951.23,2945.01,2949.64,4717,2935.365036028523,2925.5199057886452,71.63827079700638,6.819999999999969,9.845130239877562,-0.0006369599392855863,0.0010928516640531516,7123.1,0.0014581765769163205,14.274963971477064,24.120094211354626,-1
2025-09-01 01:00:00,2947.63,2952.82,2945.15,2951.17,3847,2936.8702706924732,2926.5257918361494,72.68689000175434,6.984999999999965,10.344478856323803,0.0005187073676788945,0.001262107923798661,6891.7,0.0014351524891407152,14.299729307526832,24.644208163850635,-1
2025-09-01 02:00:00,2951.72,2952.47,2946.64,2949.19,3720,2938.043578245571,2927.4145843131632,69.12501415746615,6.9571428571428315,10.628993932407866,-0.0006709203468454605,0.0016302188229142534,6491.7,0.0014529355539214537,11.146421754428957,21.775415686836823,-1
2025-09-01 03:00:00,2949.11,2949.34,2943.0,2944.12,5326,2938.622285079326,2928.0696986538237,60.896148570918605,7.18857142857142,10.55258642550234,-0.0017191160962841678,0.00031938243668405697,6188.0,0.001429401918636564,5.497714920673843,16.050301346176184,0
2025-09-01 04:00:00,2944.14,2958.02,2939.7,2956.29,7294,2940.304924595581,2929.1763771379874,70.09795232761579,8.282857142857145,11.128547457593413,0.0041336630300394805,0.0016161164416979013,5985.3,0.0018979339938560672,15.985075404419149,27.113622862012562,0
2025-09-01 05:00:00,2956.25,2975.21,2953.21,2974.24,8700,2943.536836538859,2930.943578034537,78.23368814896808,9.370714285714289,12.593258504321966,0.006071799451339288,0.008340000813658488,6019.9,0.0025503349539982728,30.703163461140775,43.29642196546274,-1
2025-09-01 06:00:00,2974.27,2975.82,2962.73,2967.32,7271,2945.8018997256345,2932.3701043861242,70.2933914508189,9.691428571428592,13.431795339510245,-0.0023266447899293885,0.005472405859371143,6012.1,0.00275198457829381,21.51810027436568,34.949895613875924,-1
2025-09-01 07:00:00,2967.33,2971.94,2966.19,2968.02,5723,2947.917909275574,2933.7681395082373,70.6182521556885,9.387857142857163,14.149769767336693,0.00023590310448473595,0.006384803963122021,5895.9,0.002692684604032894,20.102090724426034,34.25186049176273,-1
2025-09-01 08:00:00,2967.99,2973.19,2966.27,2968.47,6958,2949.8752512493284,2935.128996782424,70.83902482525033,9.3757142857143,14.746254466904247,0.00015161622900117244,0.00827072266076101,6029.1,0.0026702897175995242,18.594748750671442,33.34100321757569,-1
2025-09-01 09:00:00,2968.38,2974.75,2966.44,2967.44,7627,2951.548084463678,2936.3960949478196,69.55083628163487,9.317857142857163,15.151989515858531,-0.0003469800941224843,0.0037716191577958913,6118.3,0.0025974032225718215,15.891915536321903,31.043905052180435,-1
2025-09-01 10:00:00,2967.44,2968.85,2959.54,2965.87,7825,2952.9120764195186,2937.551934361631,67.53487552711152,9.492857142857149,15.360142057887515,-0.000529075566818582,-0.0028141642907095754,6429.1,0.002592185192709154,12.957923580481292,28.318065638368807,-1
2025-09-01 11:00:00,2965.98,2969.72,2962.45,2962.6,6803,2953.834735808136,2938.5342114454884,63.412145039808394,9.484999999999998,15.300524362647593,-0.0011025432672369107,-0.0015906609330980093,6724.7,0.0026446599571548195,8.765264191863935,24.065788554511528,-1
2025-09-01 12:00:00,2962.68,2963.57,2957.99,2960.24,6806,2954.4447609692656,2939.385418839783,60.53973591966163,9.54571428571431,15.059342129482502,-0.0007965975832039396,-0.0026212761369532878,7033.3,0.002650552588008353,5.7952390307341375,20.85458116021664,0
2025-09-01 13:00:00,2960.25,2964.04,2957.78,2961.37,7141,2955.1043075436214,2940.2475592774385,61.440389165855855,9.225714285714307,14.856748266182876,0.00038172580601569805,-0.002391804532301145,7214.8,0.0025471765757915316,6.265692456378474,21.12244072256135,0
2025-09-01 14:00:00,2961.36,2962.84,2958.33,2962.01,7455,2955.7619925394674,2941.100988325382,61.96982360104052,9.082857142857197,14.661004214085551,0.00021611618946648647,-0.0018298600814169452,7230.9,0.0022215920515112762,6.24800746053279,20.90901167461834,0
2025-09-01 15:00:00,2962.06,2964.38,2959.57,2963.27,6819,2956.477040869042,2941.9703613322295,63.04559744995067,8.878571428571474,14.506679536812499,0.0004253868150343454,-0.000876639906671528,7042.8,0.000866240735853277,6.792959130958025,21.299638667770523,0
2025-09-01 16:00:00,2963.2,2971.28,2962.64,2968.15,7331,2957.5887512624668,2942.997013829005,66.94552763285174,9.079285714285788,14.59173743346173,0.0016468293473088647,0.0018733544859246276,7048.8,0.0007750678106912428,10.561248737533333,25.152986170995064,-1
2025-09-01 17:00:00,2968.12,2973.15,2966.18,2967.58,6935,2958.5402987612792,2943.9610525023777,66.06847701321206,9.124285714285795,14.579246258901549,-0.00019203881205465123,0.002479528686863297,7170.0,0.0007741414408744972,9.039701238720681,23.61894749762223,-1
2025-09-01 18:00:00,2967.72,2972.69,2967.24,2969.33,5503,2959.567889355443,2944.955913188559,67.47724133364348,8.205000000000089,14.611976166884233,0.0005897060904844764,0.0026879451064878435,7024.5,0.0007966584384518637,9.762110644556742,24.374086811440975,-1
2025-09-01 19:00:00,2969.28,2971.25,2967.96,2970.83,3532,2960.6404713215916,2945.970583259596,68.67764494343251,6.868571428571515,14.669888061995607,0.0005051644647109388,0.0029777077052406398,6615.0,0.0007975175050295566,10.189528678408351,24.859416740403958,-1
2025-09-01 20:00:00,2970.8,2972.52,2970.01,2971.36,3090,2961.6613788147733,2946.9662466611803,69.11146194070368,6.1128571428572025,14.695132153593022,0.000178401322189492,0.0027300920942068263,6141.5,0.0007647944714414777,9.698621185226784,24.393753338819806,-1
2025-09-01 21:00:00,2971.37,2971.48,2969.46,2969.67,1492,2962.424104641938,2947.8565899293694,65.97371017656548,5.84642857142863,14.567514712568482,-0.0005687631253029624,0.0005121034988124773,5610.4,0.0006787132225963044,7.245895358062171,21.813410070630653,-1
2025-09-02 01:00:00,2967.71,2970.85,2966.62,2966.96,3637,2962.856094676039,2948.605743265473,61.177200020714395,5.654285714285769,14.250351410566054,-0.0009125593079365446,-0.00020892444348585837,5293.5,0.0006990511139341101,4.103905323961044,18.354256734527098,0
2025-09-02 02:00:00,2967.51,2971.66,2966.69,2969.77,4286,2963.51456184975,2949.4357141178075,64.0923639843742,5.41571428571433,14.07884773194246,0.0009470973656537929,0.00014818157631513174,5008.0,0.0007348991849998505,6.255438150250029,20.33428588219249,-1
2025-09-02 03:00:00,2969.73,2976.16,2969.06,2972.28,6625,2964.3493654831072,2950.331568466129,66.51131104085431,5.257857142857184,14.01779701697842,0.0008451832970230999,0.0004880790890089415,4925.0,0.0007551323279274986,7.930634516892951,21.94843153387137,0
2025-09-02 04:00:00,2972.26,2998.36,2970.74,2988.43,8285,2966.642759246621,2951.8256246047117,77.1687478761823,6.711428571428639,14.817134641909433,0.005433539235872642,0.005744844111787106,5071.6,0.0017793944973201281,21.787240753378683,36.604375395288116,-1
2025-09-02 05:00:00,2988.37,2992.34,2985.27,2988.49,7380,2968.723448842181,2953.2634432476643,77.19778109179362,6.817857142857195,15.460005594516588,2.0077431962528536e-05,0.006337404492754883,5076.5,0.0017725210426713508,19.766551157818867,35.226556752335455,-1
2025-09-02 06:00:00,2988.52,2989.14,2984.44,2988.43,6434,2970.6002632381637,2954.6425239046184,77.09220621889634,6.706428571428627,15.957739333545305,-2.007702886741569e-05,0.007236363146115865,5026.4,0.001763884641219121,17.829736761836102,33.78747609538141,-1
2025-09-02 07:00:00,2988.4,2991.49,2987.4,2990.27,5875,2972.4735715011957,2956.039679829928,78.08213784011288,6.676428571428589,16.433891671267702,0.0006157079135198362,0.006902891469709793,5063.6,0.0017637202360190592,17.79642849880429,34.23032017007199,-1
2025-09-02 08:00:00,2990.26,2991.17,2986.47,2987.33,6213,2973.8884694534627,2957.2667512091466,72.67785321866113,6.66857142857147,16.62171824431607,-0.0009831888090373608,0.005063452972128957,5331.7,0.001843398289523073,13.441530546537251,30.063248790853322,0
2025-09-02 09:00:00,2987.24,2988.21,2976.2,2978.3,7514,2974.3086152198,2958.0915844950628,59.13890568616378,6.9092857142857484,16.217030724737015,-0.0030227661490359603,-0.0033897397630192616,5774.1,0.0021659065588112724,3.9913847802004057,20.20841550493742,0
2025-09-02 10:00:00,2978.49,2986.45,2977.56,2985.24,9015,2975.3496994845805,2959.1562282403543,64.5974164890253,7.046428571428578,16.193471244226203,0.002330188362488439,-0.001087505730318683,6526.4,0.002239079263818123,9.890300515419312,26.083771759645515,0
2025-09-02 11:00:00,2985.22,2988.05,2979.71,2986.02,8665,2976.365918581287,2960.2097094858304,65.16073366975829,7.25285714285714,16.15620909545669,0.0002612855247818846,-0.0008064435171645234,7029.2,0.0021854495885037873,9.654081418712849,25.810290514169537,0
2025-09-02 12:00:00,2986.06,2993.13,2985.68,2987.57,7870,2977.432973954498,2961.2826620550136,66.30800603893425,7.550000000000019,16.150311899484223,0.000519085605588776,-0.0009029284980954788,7387.6,0.0021830156645822637,10.137026045502353,26.287337944986575,-1
2025-09-02 13:00:00,2987.55,2997.04,2986.45,2996.42,7676,2979.2412621493077,2962.6605968763856,71.9813704339968,8.127142857142903,16.580665272922033,0.0029622736873111677,0.0030428509739466314,7492.7,0.0023084973447049855,17.178737850692414,33.75940312361445,-1
2025-09-02 14:00:00,2996.45,2997.12,2990.68,2996.17,8208,2980.8535228969927,2963.9746911165275,71.61451375228003,8.442857142857195,16.878831780465134,-8.343289658996333e-05,0.006000067152402311,7485.0,0.0016451154004914618,15.3164771030074,32.195308883472535,-1
