time,open,high,low,close,tick_volume,ema_short,ema_long,rsi,atr,ema_diff,ret_1,ret_5,vol_10,volatility_10,close_minus_ema_short,close_minus_ema_long,label
2025-08-26 18:00:00,3379.38,3389.39,3378.64,3386.67,4259,3374.7436078874207,3367.14378345749,63.06895070948964,7.77285714285709,7.599824429930777,0.002166097030493974,0.004353512317652353,4187.9,0.0012232933138481028,11.926392112579379,19.526216542510156,-1
2025-08-26 19:00:00,3386.66,3387.66,3382.53,3382.99,3409,3375.528978564809,3367.7652037140588,58.91945957254698,7.701428571428486,7.763774850750451,-0.001086613103727374,0.0016284282114824578,4165.8,0.0012971160667371877,7.46102143519056,15.22479628594101,-1
2025-08-26 20:00:00,3383.01,3385.94,3381.53,3381.69,2885,3376.115742511018,3368.3112741566447,57.480721735247876,7.617142857142783,7.804468354373512,-0.0003842754486415023,0.0028915105250983952,4021.1,0.0013102366013573645,5.574257488981857,13.378725843355369,-1
2025-08-26 21:00:00,3381.69,3385.6,3380.33,3385.56,2900,3377.015195605207,3368.987694777953,60.56765876241245,7.506428571428485,8.027500827253789,0.0011443982150936005,0.0029149337030323075,3928.2,0.0013446233871855571,8.544804394793118,16.572305222046907,-1
2025-08-26 22:00:00,3385.59,3390.83,3385.17,3389.6,3223,3378.2137484047107,3369.7960204729357,63.54326044201934,7.445714285714205,8.417727931775062,0.0011933033235269619,0.003033127672481317,3862.1,0.0012386788677119485,11.386251595289195,19.803979527064257,0
2025-08-26 23:00:00,3389.78,3393.31,3389.21,3392.96,1584,3379.6181533185477,3370.704411826938,65.85127886666987,7.367142857142783,8.913741491609471,0.0009912674061836046,0.0018572816365338696,3690.4,0.0012317948302076433,13.341846681452353,22.255588173061824,-1
2025-08-27 01:00:00,3390.76,3392.03,3388.76,3391.06,2106,3380.7078530024955,3371.5026701866664,63.40674579447775,6.824999999999916,9.205182815829176,-0.00055998302367255,0.002385463746567451,3481.7,0.00122698936736287,10.352146997504406,19.55732981333358,-1
2025-08-27 02:00:00,3391.15,3392.98,3390.06,3390.87,2138,3381.6756765260675,3372.262173316601,63.154270371159875,6.722142857142769,9.413503209466398,-5.602967803575165e-05,0.0027146190218498845,3271.3,0.0010179105720422661,9.1943234739324,18.607826683398798,-1
2025-08-27 03:00:00,3390.89,3393.49,3388.98,3389.62,3277,3382.43227876168,3372.9428724022246,61.42148391612541,6.4057142857141764,9.489406359455643,-0.00036863695747701986,0.0011992107657226025,3082.1,0.0010356072157394797,7.187721238319682,16.677127597775325,-1
2025-08-27 04:00:00,3389.65,3390.01,3383.38,3386.22,4232,3382.7930141177108,3373.4635440727257,56.85224829413486,6.3199999999999035,9.3294700449851,-0.0010030622901682218,-0.0009971678074108814,3001.3,0.0010944623989195407,3.4269858822890455,12.756455927274146,0
2025-08-27 05:00:00,3386.19,3387.01,3382.16,3384.17,3295,3382.9241556303095,3373.8834050894816,54.23259819192173,5.983571428571362,9.040750540827958,-0.0006053948060078529,-0.0025906583042535347,2904.9,0.0008702394815063439,1.2458443696905306,10.286594910518488,0
2025-08-27 06:00:00,3384.16,3384.49,3380.57,3380.64,2913,3382.706616998851,3374.1483695957763,49.96333806217317,5.639285714285636,8.558247403074802,-0.001043091806853691,-0.0030727855006988936,2855.3,0.0008647010868674121,-2.0666169988512593,6.491630404223542,0
2025-08-27 07:00:00,3380.63,3381.33,3373.89,3374.99,3406,3381.9717010941986,3374.1813747096676,43.993783266137015,5.6385714285713675,7.790326384530999,-0.0016712811775285719,-0.0046831639077876686,2907.4,0.0010017347347736447,-6.981701094198797,0.808625290332202,1
2025-08-27 08:00:00,3375.03,3378.91,3374.14,3377.2,3657,3381.5172533709415,3374.2997521720335,46.677457846214125,5.325714285714217,7.217501198907939,0.000654816755012666,-0.0036641275423203723,2983.1,0.0009388345361400749,-4.317253370941671,2.9002478279662682,0
2025-08-27 09:00:00,3377.18,3381.92,3376.31,3377.49,3537,3381.133705430852,3374.424859929993,47.036102170674376,4.958571428571369,6.708845500858843,8.586995143899934e-05,-0.002578095929975044,3014.5,0.0008060054445488902,-3.643705430852151,3.0651400700066915,1
2025-08-27 10:00:00,3377.44,3381.59,3373.81,3381.48,3679,3381.166685866009,3374.701532089601,51.83603268544247,5.147857142857122,6.465153776407988,0.0011813506479665392,-0.0007948773259026654,3224.0,0.0008427532662019275,0.3133141339908434,6.778467910398831,0
2025-08-27 11:00:00,3381.44,3384.99,3381.02,3384.53,3594,3381.487001497818,3375.0869622037344,55.17983138399657,5.116428571428547,6.400039294083399,0.0009019719176219798,0.0011506696956791185,3372.8,0.0009230511953013177,3.0429985021823995,9.443037796265799,0
2025-08-27 12:00:00,3384.55,3385.44,3377.62,3378.22,3433,3381.1758584980257,3375.209826431039,47.78801653681243,5.2985714285714165,5.966032066986827,-0.00186436521466804,0.0009570398727107854,3502.3,0.001060307084973342,-2.9558584980259184,3.0101735689609086,0
2025-08-27 13:00:00,3378.29,3379.17,3374.89,3375.55,4046,3380.6400624505945,3375.2231665709983,45.03870955423119,5.200000000000013,5.416895879596268,-0.0007903570519385283,-0.0004885704133600344,3579.2,0.0010684614775638844,-5.09006245059436,0.32683342900190837,1
2025-08-27 14:00:00,3375.73,3378.18,3373.84,3376.83,3569,3380.2771993600613,3375.2861796466455,46.624087931386505,5.217142857142854,4.991019713415881,0.00037919746411696487,-0.00019541138537781944,3512.9,0.0010733818313801234,-3.447199360061404,1.5438203533544765,1
2025-08-27 15:00:00,3376.78,3382.87,3374.43,3381.13,4077,3380.358418468627,3375.5153490722673,51.667857385220934,5.520000000000015,4.843069396359624,0.0012733836171794355,-0.00010350497415334559,3591.1,0.001169647838453725,0.7715815313731582,5.614650927732782,0
2025-08-27 16:00:00,3381.4,3384.82,3375.65,3377.79,4684,3380.113807185901,3375.6045510694335,47.88296409855493,5.966428571428586,4.509256116467441,-0.0009878354278007873,-0.0019914138743045706,3768.2,0.0011647613441737017,-2.3238071859009324,2.1854489305665084,0
2025-08-27 17:00:00,3377.88,3386.81,3376.2,3386.4,4495,3380.712492215815,3376.0279020078874,56.690555663525366,6.4021428571428975,4.684590207927613,0.0025490039345252846,0.002421393514927983,3877.1,0.0012840848895753001,5.6875077841850725,10.372097992112685,0
2025-08-27 18:00:00,3386.46,3390.39,3385.17,3387.95,3942,3381.4017786714517,3376.4954352624804,58.06451034319,6.301428571428589,4.906343408971225,0.0004577132057641542,0.0036734754336329445,3905.6,0.0012801935249473868,6.548221328548152,11.454564737519377,0
2025-08-27 19:00:00,3388.21,3398.81,3387.48,3395.44,3946,3382.7387521313135,3377.238359369834,64.00669713384053,6.764285714285701,5.500392761479361,0.0022107764282235376,0.005511085840862684,3946.5,0.0014073115904418806,12.70124786868655,18.20164063016591,-1
2025-08-27 20:00:00,3395.48,3397.46,3394.96,3395.18,3435,3383.923632880712,3377.9419531200365,63.669431749870164,6.662857142857157,5.9816797606754335,-7.657328652554973e-05,0.004155415497185677,3922.1,0.0013989240506240722,11.256367119287916,17.23804687996335,-1
2025-08-27 21:00:00,3395.11,3396.3,3392.32,3394.54,2650,3384.9347154635016,3378.5928569192506,62.79234138954697,6.415714285714297,6.341858544250954,-0.0001885025241665783,0.004958863635690758,3827.7,0.0013984071525095915,9.605284536498402,15.947143080749356,-1
2025-08-27 22:00:00,3394.53,3396.34,3393.77,3396.2,2651,3386.0075997050726,3379.2833331184956,64.17101256677425,6.258571428571453,6.7242665865769595,0.0004890206036751721,0.002893928655799627,3749.5,0.001174496142481686,10.19240029492721,16.91666688150417,-1
2025-08-27 23:00:00,3396.21,3397.38,3394.16,3397.38,1840,3387.0906854474465,3379.993006329535,65.15927910231821,6.087857142857176,7.097679117911412,0.00034744714681123057,0.0027833940878703167,3528.9,0.0010838148704906765,10.289314552553606,17.386993670465017,-1
2025-08-28 01:00:00,3398.01,3398.13,3394.82,3395.78,1864,3387.918239214356,3380.612104120534,62.636441528752016,5.768571428571444,7.306135093822377,-0.0004709511447056336,0.00010013429776400962,3358.4,0.00113895323143086,7.861760785644037,15.167895879466414,-1
2025-08-28 02:00:00,3395.77,3399.33,3395.13,3395.8,2475,3388.668883098703,3381.2077078805128,62.65590541914683,5.785000000000017,7.461175218190419,5.8896630523719296e-06,0.0001826118202865601,3198.2,0.0011211740365115288,7.131116901296991,14.59229211948741,-1
2025-08-28 03:00:00,3395.78,3398.06,3391.36,3392.0,3636,3388.986132327398,3381.6309350224537,56.6206638215428,5.704999999999992,7.35519730494434,-0.0011190293892455738,-0.0007482604417682337,3093.4,0.001140260147781373,3.0138676726019185,10.369064977546259,-1
2025-08-28 04:00:00,3391.96,3392.83,3385.39,3386.03,5014,3388.7045959152647,3381.8034473745147,48.6862571461457,5.930714285714267,6.90114854075,-0.0017600235849055679,-0.0029945232907365726,3145.3,0.0010577199875031217,-2.67459591526449,4.22655262548551,0
2025-08-28 05:00:00,3385.83,3391.31,3384.6,3391.31,4183,3388.9527296376205,3382.176253359828,54.72862866320558,6.100000000000007,6.776476277792426,0.0015593482633053934,-0.0017866709052269947,3169.4,0.0011639308453403154,2.357270362379495,9.133746640171921,0
2025-08-28 06:00:00,3391.31,3392.45,3388.96,3390.13,3425,3389.064850624514,3382.488164992776,53.22034109050621,5.746428571428559,6.576685631737746,-0.0003479481380350702,-0.0016638298122965134,3117.3,0.0008994973259780682,1.0651493754862713,7.641835007224017,0
2025-08-28 07:00:00,3390.11,3392.26,3388.73,3390.15,2948,3389.168198184084,3382.7886291107066,53.243861284352306,5.343571428571424,6.379569073377297,5.899478781046241e-06,-0.0016638200129571734,3068.6,0.0009006851361253321,0.981801815916242,7.361370889293539,0
2025-08-28 08:00:00,3390.16,3390.76,3387.71,3389.21,3433,3389.172179309409,3383.0404475769537,51.922498800402764,4.803571428571429,6.131731732455137,-0.0002772738669380992,-0.0008225235849056434,3146.9,0.0009015669752080718,0.03782069059116111,6.169552423046298,0
2025-08-28 09:00:00,3389.39,3395.75,3388.84,3395.36,4028,3389.7614955656554,3383.523567279818,59.07801636033713,4.924285714285718,6.23792828583737,0.001814582159264333,0.0027554392607271883,3284.6,0.0010857080962848368,5.598504434344704,11.836432720182074,-1
2025-08-28 10:00:00,3395.13,3397.64,3393.8,3395.81,3841,3390.337543607022,3384.0053881708054,59.552383050258484,4.389285714285701,6.332155436216453,0.00013253381084776805,0.0013269208653883258,3484.7,0.0010796440355179706,5.472456392978074,11.804611829194528,-1
2025-08-28 11:00:00,3395.54,3401.05,3393.95,3400.72,4029,3391.326348977782,3384.6608631444997,64.40130552635473,4.717857142857156,6.665485833282219,0.001445899505567061,0.003123774014565761,3701.2,0.0011627204522571826,9.39365102221791,16.059136855500128,-1
2025-08-28 12:00:00,3400.8,3401.56,3398.47,3399.26,3271,3392.0819347894217,3385.233378315304,62.02039604988115,4.654285714285736,6.848556474117686,-0.0004293208497022638,0.0026871967317081413,3780.8,0.0011766091287973043,7.178065210578552,14.026621684696238,-1
2025-08-28 13:00:00,3399.33,3399.33,3393.99,3397.06,3834,3392.556036238048,3385.6971674009783,58.510177657602526,4.852142857142878,6.858868837069622,-0.000647199684637334,0.0023161739756463184,3800.6,0.001130750292024316,4.503963761952036,11.362832599021658,0
2025-08-28 14:00:00,3397.03,3407.7,3396.23,3404.08,4224,3393.6535565963295,3386.4180627970186,65.26567829427475,5.44142857142856,7.235493799310916,0.0020664927908249364,0.002568210734649634,3721.6,0.0010578058295365488,10.426443403670419,17.661937202981335,-1
2025-08-28 15:00:00,3404.13,3408.75,3396.92,3396.98,5103,3393.9703607300125,3386.8322564128216,55.43456832681813,6.049999999999987,7.138104317190937,-0.0020857324152193657,0.00034454224470747974,3813.6,0.0012710971924120276,3.009639269987474,10.147743587178411,0
2025-08-28 16:00:00,3397.16,3410.36,3394.59,3407.4,5535,3395.249373993821,3387.6388345927107,64.0042227223916,6.87642857142857,7.610539401110145,0.003067430482369682,0.001964289915076911,4024.6,0.0015462002975880982,12.150626006179209,19.761165407289354,-1
2025-08-28 17:00:00,3407.24,3413.45,3406.58,3412.26,5150,3396.869433613457,3388.604370491036,67.17471652800685,6.888571428571432,8.265063122420997,0.0014263074484945903,0.0038243617728563883,4244.8,0.0015599951734955291,15.390566386543014,23.65562950896401,-1
2025-08-28 18:00:00,3412.23,3413.17,3404.54,3410.9,4352,3398.205678031223,3389.4787089031524,65.4377516198872,6.973571428571437,8.726969128070778,-0.0003985628293272647,0.004074111143165027,4336.7,0.0015684661068614823,12.694321968776876,21.421291096847654,-1
2025-08-28 19:00:00,3410.94,3417.73,3409.92,3415.51,4347,3399.8537086949163,3390.499543848127,68.4187467260675,7.052142857142859,9.354164846789445,0.0013515494444282794,0.003357735423374475,4368.6,0.0015364205079804502,15.656291305083869,25.010456151873314,-1
2025-08-28 20:00:00,3415.49,3418.74,3414.67,3418.01,3914,3401.5828792954003,3391.5783852658474,69.93324771857567,7.093571428571424,10.004494029552916,0.0007319551106570454,0.006190792998487016,4375.9,0.0015281329502914345,16.42712070459993,26.431614734152845,-1
2025-08-28 21:00:00,3417.98,3420.25,3417.3,3419.99,3650,3403.335938410124,3392.692566235814,71.11472813150736,7.052142857142826,10.643372174310116,0.000579284437435712,0.0036948993367376115,4338.0,0.001502521965845051,16.65406158987571,27.297433764185826,-1
2025-08-28 22:00:00,3419.95,3423.17,3417.99,3422.15,4141,3405.1277537996357,3393.8477597167625,72.38937389207607,7.204285714285691,11.279994082873145,0.0006315807940959761,0.0028983723397395522,4425.0,0.0014613072042151969,17.022246200364407,28.302240283237552,-1
2025-08-28 23:00:00,3422.32,3422.4,3416.41,3417.36,2608,3406.292729628242,3394.769808355321,65.48791859209388,7.138571428571432,11.52292127292094,-0.0013997048639012855,0.0018939282887213693,4302.4,0.001553286227088986,11.06727037175824,22.59019164467918,-1
2025-08-29 01:00:00,3417.06,3417.97,3415.55,3416.9,1759,3407.3029458541237,3395.6376590080536,64.84851817185688,7.037142857142856,11.665286846070103,-0.00013460683100408044,0.000406967041525208,4055.9,0.0014759517748717278,9.597054145876427,21.26234099194653,-1
2025-08-29 02:00:00,3416.82,3416.82,3414.83,3414.83,1513,3408.019808153731,3396.3902998312674,61.91876384368621,6.677857142857127,11.629508322463607,-0.0006058122859903259,-0.0009303659146697729,3696.9,0.001259978095889118,6.8101918462689355,18.439700168732543,-1
2025-08-29 03:00:00,3414.84,3417.9,3413.06,3413.46,3660,3408.5379216628994,3397.0596998378846,59.98713288179886,6.802857142857127,11.47822182501477,-0.00040119127452897807,-0.0019093623080768118,3509.4,0.0009115460199533234,4.922078337100629,16.4003001621154,-1
2025-08-29 04:00:00,3413.52,3413.68,3408.0,3409.96,4675,3408.6733576950046,3397.565593961889,55.24546959616505,6.827142857142819,11.107763733115462,-0.0010253525748068482,-0.003562088160951493,3461.9,0.000867138295632654,1.2866423049954392,12.394406038110901,0
2025-08-29 05:00:00,3409.95,3413.94,3409.95,3411.34,3948,3408.9273236288136,3398.1057667476975,56.69881264000307,6.2928571428571365,10.821556881116067,0.0004046968292883424,-0.001761593744879053,3421.5,0.0008702195824891715,2.412676371186535,13.234233252302602,0
2025-08-29 06:00:00,3411.34,3413.6,3409.97,3410.86,3407,3409.111388045117,3398.605932757592,56.01741437243857,5.7071428571428635,10.50545528752491,-0.00014070717078917827,-0.0017676841581550917,3327.5,0.0007322327586144719,1.7486119548830175,12.254067242407928,0
2025-08-29 07:00:00,3410.86,3411.64,3407.62,3408.85,3383,3409.0864939455823,3399.0076608847453,53.13757480975286,4.867857142857149,10.078833060837042,-0.0005892941955988329,-0.0017511852713019138,3274.4,0.0006752020655853535,-0.2364939455824242,9.842339115254617,0
2025-08-29 08:00:00,3408.92,3410.81,3406.98,3410.31,3507,3409.2030183317174,3399.450889869657,54.949283706249275,4.650714285714295,9.752128462060227,0.0004282969329831854,-0.00092281731732613,3260.1,0.0006555494565556116,1.1069816682825149,10.859110130342742,0
2025-08-29 09:00:00,3410.32,3412.57,3407.99,3410.26,3381,3409.3036832525063,3399.8747765414355,54.87104732786742,4.3614285714286,9.428906711070795,-1.4661423741402224e-05,8.79775715845188e-05,3184.1,0.0005832113913580887,0.9563167474939291,10.385223458564724,0
2025-08-29 10:00:00,3410.12,3412.65,3406.57,3412.22,3666,3409.5814277046484,3400.3589029515756,57.42977129265062,4.2378571428571705,9.222524753072776,0.0005747362371195663,0.0002579631464467713,3289.9,0.0005181248524288148,2.6385722953514232,11.861097048424199,0
2025-08-29 11:00:00,3412.2,3414.83,3409.8,3410.35,3826,3409.6546250661104,3400.750710678965,54.26833181413474,4.306428571428602,8.903914387145505,-0.0005480303145751764,-0.00014952240783860926,3496.6,0.0005330058816477664,0.695374933889525,9.59928932103503,0
2025-08-29 12:00:00,3410.45,3410.93,3406.88,3407.38,4020,3409.4379941074335,3401.0106828092016,49.598356375629805,4.385000000000024,8.42731129823187,-0.0008708783555939625,-0.00043123047362003675,3747.3,0.000561704623449546,-2.0579941074333874,6.369317190798483,1
2025-08-29 13:00:00,3407.42,3408.81,3404.71,3405.52,3466,3409.0648518114876,3401.187518777468,46.87768871862331,4.307857142857139,7.877333034019557,-0.0005458739559427439,-0.001404564394439256,3727.9,0.0005687597338377655,-3.5448518114876606,4.3324812225318965,1
2025-08-29 14:00:00,3405.54,3411.26,3404.36,3410.69,3660,3409.2196278294414,3401.5601650999206,54.370076277644905,4.372857142857129,7.659462729520783,0.0015181235171133345,0.00012609009283748307,3626.4,0.0007227709888769832,1.4703721705586759,9.129834900079459,0
2025-08-29 15:00:00,3410.74,3416.86,3406.68,3416.49,4752,3409.9120442266376,3402.1456488214926,61.013339253643586,4.927142857142891,7.766395405144976,0.0017005356687356254,0.0012513847290034352,3706.8,0.0008947760318268101,6.577955773362191,14.344351178507168,0
2025-08-29 16:00:00,3416.75,3429.06,3413.69,3428.65,5391,3411.6966114431484,3403.1850351422186,70.65841322881666,5.877142857142871,8.511576300929846,0.00355920842736257,0.005366018150629648,3905.2,0.0013890767795049991,16.953388556851678,25.464964857781524,0
2025-08-29 17:00:00,3429.27,3440.94,3429.17,3440.9,5734,3414.477886543801,3404.6640533719356,76.86717947621118,6.409285714285716,9.813833171865554,0.0035728347892027834,0.009837470431827366,4140.3,0.001623186822722231,26.422113456198986,36.23594662806454,-1
2025-08-29 18:00:00,3441.03,3447.61,3438.97,3445.44,5381,3417.426659253915,3406.263110102448,78.66871633316242,6.620714285714322,11.163549151467123,0.0013194222441803571,0.011722145223049596,4327.7,0.0016165777235555353,28.01334074608485,39.17688989755197,-1
2025-08-29 19:00:00,3445.44,3449.38,3442.31,3449.17,4856,3420.4498345630664,3407.945733235685,80.04380281328082,6.840714285714317,12.50410132738125,0.001082590322281085,0.011282174574646087,4475.2,0.0015747505349835592,28.720165436933712,41.22426676431496,-1
2025-08-29 20:00:00,3449.05,3450.11,3441.01,3443.74,4530,3422.66794555706,3409.3494299715408,72.69689540640832,7.231428571428588,13.318515585519435,-0.0015742917861399919,0.007976022174805086,4561.6,0.001791601785103956,21.07205444293959,34.390570028459024,-1
2025-08-29 21:00:00,3443.72,3445.63,3441.0,3443.01,3720,3424.605284075435,3410.6694523255983,71.74351284344517,7.275000000000026,13.93583174983678,-0.00021197883696200126,0.004188237352894086,4551.0,0.00176391565195495,18.404715924565153,32.34054767440193,-1
2025-08-29 22:00:00,3442.95,3453.88,3441.65,3452.6,4782,3427.271447496822,3412.313787528516,76.16567469086021,7.875000000000033,14.957659968305961,0.002785353513350186,0.003400273184341218,4627.2,0.0017218326835158613,25.32855250317789,40.28621247148385,-1
2025-08-29 23:00:00,3452.73,3452.73,3445.86,3448.16,3235,3429.2608334495058,3413.719521350927,70.65260256307204,8.038571428571426,15.5413120985786,-0.0012859873718357173,0.0007894492430573496,4604.1,0.001823858996685568,18.8991665504941,34.4404786490727,-1
2025-09-01 01:00:00,3445.94,3452.54,3442.46,3450.27,2462,3431.2617064543147,3415.152873454813,71.70091547689833,8.324285714285711,16.10883299950183,0.000611920560530832,0.0003189173047428717,4484.3,0.0018313653983787147,19.00829354568532,35.11712654518715,-1
2025-09-01 02:00:00,3450.3,3450.74,3444.68,3448.01,2295,3432.8567820300946,3416.4413882212907,68.86351149432387,8.397857142857154,16.415393808803856,-0.0006550212012392809,0.0012399310052444434,4238.6,0.00190360249073829,15.153217969905654,31.56861177870951,-1
2025-09-01 03:00:00,3447.87,3447.87,3442.78,3444.12,3441,3433.9294694558,3417.5268239773186,64.15733071840572,8.48214285714289,16.40264547848119,-0.0011281869832164837,0.00032239232531994233,4043.6,0.0017527629178608636,10.1905305442001,26.59317602268129,0
2025-09-01 04:00:00,3444.06,3459.29,3437.12,3457.36,4947,3436.1609485552476,3419.0889093115416,71.33726060304164,9.772857142857188,17.072039243706058,0.003844233069695724,0.0013786711463825707,3964.9,0.001807701176230251,21.199051444752513,38.27109068845857,0
2025-09-01 05:00:00,3457.34,3484.72,3455.25,3483.57,5550,3440.6760963118904,3421.6175795346185,79.91475870816757,11.385000000000023,19.05851677727196,0.00758092880116612,0.010269245046633735,3981.8,0.0028910383786419575,42.89390368810973,61.95242046538169,-1
2025-09-01 06:00:00,3483.67,3486.04,3469.75,3474.52,4558,3443.8993252345676,3423.692184258751,71.91248380657159,11.821428571428571,20.207140975816856,-0.002597909615710381,0.0070284354557759166,3952.0,0.0031194556467906407,30.62067476543234,50.827815741249196,-1
2025-09-01 07:00:00,3474.67,3479.48,3472.25,3475.07,3789,3446.8679609265137,3425.7070005623295,72.09536189029464,11.240000000000009,21.16096036418412,0.00015829524653776517,0.007848005081191767,3877.9,0.0030234638184553422,28.202039073486503,49.362999437670624,-1
2025-09-01 08:00:00,3475.09,3482.77,3474.45,3477.38,4535,3449.773869409703,3427.7333926971405,72.89363871790323,10.956428571428594,22.040476712562395,0.0006647348110973006,0.009657038662996609,3959.4,0.0029999290390192927,27.606130590297198,49.64660730285959,-1
2025-09-01 09:00:00,3477.28,3489.81,3476.89,3479.42,4716,3452.5973104183026,3429.7603184737236,73.61158717849051,11.262142857142862,22.83699194457904,0.0005866485687500145,0.006380590971145628,3952.8,0.00293421567065497,26.822689581697432,49.65968152627647,-1
2025-09-01 10:00:00,3479.33,3480.98,3467.88,3477.84,4722,3455.00137609275,3431.645796180637,72.02051503606066,11.69285714285713,23.35557991211317,-0.00045409867161760875,-0.0016448643202232605,4101.5,0.002880499012608583,22.838623907250167,46.19420381936334,-1
2025-09-01 11:00:00,3477.87,3479.82,3474.57,3477.01,4078,3457.097435512488,3433.42478456571,71.15049885851666,11.417857142857136,23.67265094677805,-0.00023865387711907715,0.0007166457525069614,4263.1,0.002901160384833057,19.9125644875121,43.58521543429015,-1
2025-09-01 12:00:00,3477.0,3477.1,3467.31,3469.46,4047,3458.274822606537,3434.8379302690155,63.62163453870276,11.786428571428555,23.436892337521385,-0.002171405891843947,-0.001614355969807857,4438.3,0.003021410928509167,11.185177393463164,34.62206973098455,0
2025-09-01 13:00:00,3469.5,3473.95,3466.4,3470.55,4486,3459.4438871202,3436.2384035917994,64.21044037422797,11.45214285714282,23.20548352840069,0.00031416992846144964,-0.001964122414001346,4542.8,0.002962296206209499,11.106112879800094,34.311596408200785,0
2025-09-01 14:00:00,3470.5,3473.5,3467.68,3470.04,4532,3460.4530407278003,3437.563956392121,63.691000414725885,11.37714285714284,22.8890843356794,-0.00014695077149162739,-0.0026958516074518935,4501.3,0.0027641213420901522,9.586959272199692,32.47604360787909,0
2025-09-01 15:00:00,3470.04,3471.56,3467.16,3469.47,4219,3461.311798753724,3438.815173788508,63.07682994738157,10.971428571428564,22.496624965215688,-0.00016426323615870153,-0.002406666206611119,4368.2,0.00110784445368413,8.158201246275894,30.65482621149158,0
2025-09-01 16:00:00,3469.56,3479.1,3468.96,3475.34,4378,3462.647817920036,3440.247519914449,66.64406633403247,11.262857142857131,22.400298005586592,0.0016919010684630642,-0.00048029772707014473,4350.2,0.0009884489483766592,12.692182079964368,35.09248008555096,-1
2025-09-01 17:00:00,3475.3,3481.23,3473.72,3475.59,4107,3463.8804066895564,3441.6334995256475,66.7912204502646,11.425714285714289,22.246907163908872,7.193540775873863e-05,0.0017668455609807232,4382.0,0.0009875224449982039,11.709593310443779,33.95650047435265,-1
2025-09-01 18:00:00,3475.58,3479.07,3473.51,3474.07,3192,3464.850844147694,3442.905519152093,64.91605456813718,10.239285714285709,21.945324995600913,-0.00043733581924221276,0.0010142484620592196,4247.7,0.000968313946635471,9.219155852306358,31.16448084790727,0
2025-09-01 19:00:00,3474.07,3477.7,3472.36,3477.35,2428,3466.0412399431516,3444.256283106913,67.06484919266578,8.515714285714271,21.784956836238507,0.0009441375677519126,0.002106603958455855,4018.9,0.001002271319611363,11.308760056848314,33.09371689308682,-1
2025-09-01 20:00:00,3477.36,3478.86,3476.14,3477.91,2257,3467.171598043804,3445.5760367105636,67.4316089299441,7.546428571428578,21.595561333240312,0.00016104217291901257,0.002432648214280686,3772.4,0.0009941761178043065,10.738401956195958,32.33396328943627,0
2025-09-01 21:00:00,3477.91,3478.0,3476.14,3476.37,1194,3468.047636325346,3446.7836431140713,65.27877096789385,7.162857142857157,21.263993211274737,-0.0004427946669119942,0.00029637387996572784,3484.0,0.0010017441951102083,8.322363674653843,29.58635688592858,0
2025-09-02 01:00:00,3476.41,3480.48,3475.32,3475.32,2394,3468.7402423895987,3447.9027159331276,63.78353522897991,6.93714285714285,20.837526456471096,-0.00030203919605786833,-7.768465210222786e-05,3318.7,0.000677030125583978,6.57975761040143,27.417284066872526,0
2025-09-02 02:00:00,3475.38,3481.54,3474.55,3479.25,3002,3469.7411716858273,3449.1320211906523,66.84464766601045,6.5135714285714,20.609150495175072,0.0011308311177100627,0.0014910465246813498,3170.3,0.0007425714799102065,9.50882831417266,30.117978809347733,0
2025-09-02 03:00:00,3479.2,3485.08,3478.22,3479.26,4701,3470.6477267633677,3450.313510555725,66.85232514135014,6.06785714285713,20.33421620764284,2.874182654322155e-06,0.0005492688397774614,3187.2,0.0007351322212780975,8.612273236632518,28.946489444275358,0
2025-09-02 04:00:00,3479.26,3508.69,3477.09,3497.72,5684,3473.2260385001896,3452.1725885731476,77.30143944281747,7.949999999999981,21.05344992704204,0.00530572593022649,0.005695949578913728,3333.7,0.0017349181076093915,24.49396149981021,45.54741142685225,-1
2025-09-02 05:00:00,3497.79,3500.64,3491.6,3496.33,4906,3475.426415785886,3453.9042517663574,75.37471382055672,7.896428571428552,21.522164019528645,-0.0003974017359880122,0.005741621288873233,3386.5,0.001743049653126373,20.903584214113835,42.42574823364248,0
2025-09-02 06:00:00,3496.32,3496.32,3490.15,3495.16,4311,3477.3058047586587,3455.522124246108,73.70934440318702,7.7985714285714165,21.783680512550745,-0.0003346366046683702,0.005708826813070278,3406.9,0.001761475666886525,17.85419524134113,39.637875753891876,0
2025-09-02 07:00:00,3495.09,3498.31,3493.36,3496.77,4016,3479.159537638787,3457.1396880011625,74.54287019638048,7.736428571428535,22.019849637624247,0.0004606369951589695,0.005035568010347102,3489.3,0.0017273701036199548,17.610462361213195,39.63031199883744,0
2025-09-02 08:00:00,3496.69,3497.81,3492.17,3493.13,4162,3480.4900578636643,3458.5510727854307,69.20103587712131,7.824999999999948,21.9389850782336,-0.0010409606579786512,0.003986479883653304,3662.7,0.0018026000527227414,12.639942136335776,34.578927214569376,0
2025-09-02 09:00:00,3493.37,3495.74,3483.4,3485.43,4821,3480.9605285433154,3459.6051483624724,59.48929377106866,7.982142857142792,21.355380180842985,-0.0022043267785625265,-0.003513717507404812,3919.1,0.0019907350125875417,4.4694714566844596,25.824851637527445,0
2025-09-02 10:00:00,3485.96,3488.54,3472.1,3476.85,5205,3480.569049634428,3460.2814170541405,50.914777276671586,8.619999999999923,20.287632580287664,-0.0024616761776882212,-0.005571556460631566,4320.2,0.0021603192953175664,-3.719049634428302,16.56858294585936,1
